1748962	 -700.0	 2037.5	  269.0	-1448.3	 1839.8	  344.0	    1.1	   17.7	   21.4	   20.2	  127.0	.....
1748964	 -700.3	 2037.5	  269.0	-1458.3	 1839.8	  345.0	    0.8	   23.1	   26.3	   26.5	  127.0	.....
1748966	 -700.3	 2045.3	  268.0	-1460.5	 1842.3	  346.0	    0.7	   26.8	   34.0	   33.5	  127.0	.....
1748968	 -700.0	 2050.8	  269.0	-1466.0	 1849.3	  343.0	    0.4	   27.0	   45.7	   40.6	  127.0	.....
1748970	 -700.0	 2056.3	  268.0	-1431.0	 1864.8	  341.0	    0.1	   23.8	   60.5	   43.1	  127.0	.....
1748972	 -700.0	 2060.8	  266.0	-1394.3	 1872.5	  340.0	    0.1	   19.4	   57.4	   37.0	  127.0	.....
1748974	 -699.8	 2061.3	  266.0	-1394.5	 1874.0	  339.0	    0.1	   12.5	   43.6	   26.7	  127.0	.....
1748976	 -700.0	 2061.3	  266.0	-1396.3	 1876.0	  339.0	    0.2	    8.3	   30.3	   15.1	  127.0	.....
ESACC R  1748952	1748976	26	-1491.0	 1825.0	-1396.3	 1876.0	   1.12	     94
SFIX R   1748978
1748978	 -700.5	 2060.3	  262.0	-1394.5	 1879.8	  340.0	    0.6	    6.7	   16.0	    3.0	  127.0	.....
1748980	 -700.0	 2065.8	  262.0	-1391.5	 1878.5	  341.0	    1.0	    5.4	    8.8	   -5.2	  127.0	.....
1748982	 -699.5	 2063.8	  265.0	-1388.3	 1875.5	  341.0	    0.8	    4.4	    8.7	   -9.9	  127.0	.....
1748984	 -699.0	 2064.5	  267.0	-1385.3	 1872.5	  341.0	    0.4	    4.2	    7.0	  -13.0	  127.0	.....
1748986	 -698.8	 2065.8	  267.0	-1384.5	 1869.8	  342.0	   -0.2	    4.1	    4.0	  -13.0	  127.0	.....
1748988	 -699.0	 2065.8	  266.0	-1385.0	 1868.8	  343.0	   -0.9	    4.9	    1.1	   -9.5	  127.0	.....
1748990	 -700.3	 2065.8	  266.0	-1385.8	 1867.3	  343.0	   -1.1	    7.6	   -0.8	   -4.8	  127.0	.....
1748992	 -700.5	 2066.5	  267.0	-1386.3	 1864.5	  343.0	   -0.8	    9.4	   -1.9	   -1.0	  127.0	.....
1748994	 -700.3	 2068.8	  267.0	-1386.0	 1866.3	  344.0	    0.1	   10.7	   -3.0	    1.6	  127.0	.....
1748996	 -700.0	 2073.5	  268.0	-1386.8	 1869.5	  344.0	    1.0	   10.2	   -4.2	    1.1	  127.0	.....
1748998	 -700.3	 2074.0	  268.0	-1387.5	 1871.8	  343.0	    1.8	    7.4	   -6.3	   -1.0	  127.0	.....
1749000	 -700.0	 2074.0	  266.0	-1388.3	 1867.8	  342.0	    2.3	    4.4	   -7.6	   -2.6	  127.0	.....
1749002	 -698.0	 2074.8	  267.0	-1391.5	 1866.0	  342.0	    2.1	    3.0	   -7.4	   -3.4	  127.0	.....
1749004	 -697.5	 2075.0	  269.0	-1393.3	 1864.5	  343.0	    1.5	    1.2	   -5.9	   -2.7	  127.0	.....
1749006	 -698.0	 2073.3	  267.0	-1397.8	 1866.3	  342.0	    1.1	   -1.0	   -3.2	   -0.8	  127.0	.....
1749008	 -698.0	 2073.0	  266.0	-1395.5	 1867.3	  341.0	    0.8	   -5.7	    0.0	    1.2	  127.0	.....
1749010	 -698.3	 2078.3	  268.0	-1392.8	 1867.0	  342.0	    0.6	  -11.9	    2.0	    0.6	  127.0	.....
1749012	 -697.8	 2075.3	  268.0	-1392.5	 1866.3	  344.0	    0.5	  -16.4	    2.2	   -0.1	  127.0	.....
1749014	 -697.3	 2068.3	  267.0	-1393.0	 1867.0	  346.0	    0.1	  -17.9	    2.0	   -0.7	  127.0	.....
1749016	 -696.8	 2058.0	  267.0	-1392.5	 1867.8	  344.0	   -0.6	  -12.4	    0.8	   -1.3	  127.0	.....
1749018	 -697.3	 2058.5	  269.0	-1391.8	 1864.8	  343.0	   -1.2	   -5.0	   -0.4	   -0.6	  127.0	.....
1749020	 -698.5	 2065.0	  269.0	-1393.0	 1865.3	  344.0	   -1.3	    0.6	   -0.3	    1.0	  127.0	.....
1749022	 -699.0	 2064.0	  266.0	-1393.0	 1866.8	  343.0	   -0.7	    3.8	    0.5	    0.8	  127.0	.....
1749024	 -699.0	 2069.8	  266.0	-1392.8	 1866.8	  343.0	    0.2	    3.5	    1.0	   -0.1	  127.0	.....
1749026	 -698.5	 2065.8	  267.0	-1393.5	 1867.5	  342.0	    1.0	   -1.2	    1.8	    0.2	  127.0	.....
1749028	 -697.8	 2062.3	  267.0	-1391.8	 1867.8	  343.0	    1.4	   -4.1	    2.4	   -0.9	  127.0	.....
1749030	 -697.3	 2063.5	  267.0	-1390.3	 1865.3	  344.0	    1.2	   -3.7	    2.0	   -2.2	  127.0	.....
1749032	 -697.3	 2064.5	  268.0	-1390.5	 1863.8	  345.0	    0.7	   -2.7	    1.5	   -1.9	  127.0	.....
1749034	 -697.5	 2063.5	  268.0	-1390.5	 1867.5	  346.0	    0.3	    0.8	    0.7	   -2.1	  127.0	.....
1749036	 -697.0	 2060.5	  267.0	-1391.0	 1867.0	  345.0	    0.1	    5.0	   -0.1	   -3.2	  127.0	.....
1749038	 -697.5	 2062.0	  268.0	-1390.8	 1863.8	  345.0	   -0.1	    8.7	   -0.1	   -3.7	  127.0	.....
1749040	 -697.8	 2067.0	  268.0	-1389.8	 1863.3	  346.0	   -0.1	   11.0	   -0.2	   -2.9	  127.0	.....
1749042	 -697.3	 2069.0	  268.0	-1391.5	 1863.8	  346.0	   -0.5	   11.4	   -0.8	   -0.8	  127.0	.....
1749044	 -697.0	 2071.0	  267.0	-1391.5	 1863.8	  346.0	   -1.1	    9.8	   -0.7	    1.2	  127.0	.....
1749046	 -697.3	 2071.5	  267.0	-1389.8	 1861.5	  346.0	   -1.3	    6.3	   -1.0	    2.7	  127.0	.....
1749048	 -698.3	 2072.5	  268.0	-1390.8	 1864.3	  343.0	   -1.1	    3.7	   -0.8	    3.0	  127.0	.....
1749050	 -699.3	 2072.5	  267.0	-1393.3	 1869.5	  343.0	   -0.4	    3.0	    0.1	    0.6	  127.0	.....
1749052	 -699.3	 2071.8	  266.0	-1392.3	 1866.0	  342.0	    0.7	    1.8	    0.5	   -2.1	  127.0	.....
1749054	 -698.3	 2071.5	  268.0	-1391.5	 1863.0	  341.0	    1.7	    0.7	    1.1	   -3.0	  127.0	.....
1749056	 -697.0	 2074.0	  270.0	-1388.8	 1863.0	  344.0	    2.2	   -1.5	    1.5	   -4.3	  127.0	.....
1749058	 -696.8	 2075.8	  272.0	-1390.5	 1863.0	  347.0	    2.0	   -5.9	    1.6	   -4.6	  127.0	.....
1749060	 -696.8	 2071.8	  270.0	-1392.5	 1863.8	  346.0	    1.4	   -9.7	    2.3	   -3.2	  127.0	.....
1749062	 -696.5	 2069.0	  270.0	-1389.8	 1862.5	  346.0	    0.7	  -11.3	    3.3	   -2.6	  127.0	.....
1749064	 -695.8	 2067.3	  266.0	-1388.8	 1860.5	  347.0	   -0.2	   -9.7	    3.6	   -2.1	  127.0	.....
1749066	 -696.5	 2064.0	  265.0	-1388.0	 1860.8	  347.0	   -0.7	   -4.2	    3.6	   -1.5	  127.0	.....
1749068	 -696.8	 2063.3	  269.0	-1387.0	 1861.5	  347.0	   -0.7	    1.2	    2.9	   -1.7	  127.0	.....
1749070	 -697.0	 2064.3	  270.0	-1385.8	 1862.0	  347.0	   -0.8	    2.3	    1.1	   -1.9	  127.0	.....
1749072	 -697.8	 2069.5	  270.0	-1385.8	 1861.8	  347.0	   -0.5	    2.2	   -1.1	   -0.4	  127.0	.....
1749074	 -697.3	 2074.0	  270.0	-1388.0	 1860.0	  347.0	    0.1	   -1.1	   -2.8	    0.8	  127.0	.....
1749076	 -696.5	 2067.8	  267.0	-1387.5	 1858.5	  348.0	    0.1	   -5.4	   -3.7	    2.6	  127.0	.....
1749078	 -697.3	 2059.3	  264.0	-1387.5	 1859.3	  349.0	    0.2	   -5.5	   -4.7	    5.3	  127.0	.....
1749080	 -697.0	 2064.5	  264.0	-1391.3	 1865.8	  348.0	    0.2	   -4.7	   -4.2	    6.3	  127.0	.....
1749082	 -697.0	 2066.3	  265.0	-1391.8	 1865.0	  345.0	    0.1	   -2.8	   -2.6	    5.0	  127.0	.....
1749084	 -697.0	 2064.5	  268.0	-1391.3	 1863.0	  344.0	    0.4	    1.2	   -2.7	    3.7	  127.0	.....
1749086	 -696.8	 2063.5	  268.0	-1392.3	 1864.5	  344.0	    0.8	    4.4	   -2.0	    0.7	  127.0	.....
1749088	 -697.0	 2062.0	  267.0	-1391.0	 1866.3	  345.0	    0.8	    5.9	   -1.1	   -4.2	  127.0	.....
1749090	 -696.8	 2067.0	  267.0	-1390.8	 1865.0	  347.0	    0.7	    9.1	   -2.8	   -7.3	  127.0	.....
1749092	 -695.5	 2069.0	  268.0	-1395.3	 1864.0	  346.0	    0.4	   10.1	   -4.1	  -10.1	  127.0	.....
1749094	 -695.8	 2070.0	  270.0	-1393.3	 1859.8	  346.0	    0.2	    9.3	   -4.3	  -11.9	  127.0	.....
1749096	 -696.5	 2070.8	  267.0	-1391.8	 1856.8	  346.0	    0.5	    7.3	   -5.2	  -10.2	  127.0	.....
1749098	 -697.0	 2074.0	  263.0	-1397.5	 1856.0	  345.0	    0.7	    3.2	   -5.2	   -6.3	  127.0	.....
1749100	 -696.8	 2073.0	  264.0	-1399.8	 1855.5	  342.0	    1.0	    0.1	   -4.4	   -2.1	  127.0	.....
1749102	 -695.0	 2072.0	  268.0	-1398.0	 1855.5	  344.0	    1.3	   -1.6	   -5.0	    2.0	  127.0	.....
1749104	 -694.3	 2071.0	  269.0	-1396.5	 1857.0	  346.0	    1.0	   -2.1	   -6.7	    4.4	  127.0	.....
1749106	 -695.8	 2070.5	  266.0	-1398.5	 1858.5	  345.0	    0.8	   -1.9	   -7.4	    3.9	  127.0	.....
1749108	 -695.8	 2070.5	  263.0	-1403.0	 1859.3	  344.0	    0.7	   -1.0	   -8.2	    2.6	  127.0	.....
1749110	 -695.0	 2070.8	  265.0	-1405.3	 1859.3	  343.0	    0.8	   -1.8	   -7.9	   -0.3	  127.0	.....
1749112	 -694.5	 2071.5	  267.0	-1408.3	 1860.0	  344.0	    1.0	   -4.5	   -6.2	   -3.1	  127.0	.....
1749114	 -694.5	 2071.5	  267.0	-1406.3	 1857.3	  346.0	    1.3	   -5.9	   -4.4	   -3.2	  127.0	.....
1749116	 -694.8	 2069.8	  268.0	-1407.3	 1857.8	  346.0	    1.2	   -5.6	   -3.7	   -2.7	  127.0	.....
1749118	 -693.8	 2065.8	  269.0	-1407.3	 1854.3	  345.0	    1.0	   -3.7	   -4.0	   -1.4	  127.0	.....
1749120	 -693.5	 2062.0	  268.0	-1408.3	 1855.3	  343.0	    0.7	    1.2	   -4.8	    1.4	  127.0	.....
1749122	 -693.8	 2068.0	  265.0	-1410.5	 1860.0	  342.0	    0.3	    5.6	   -5.8	    2.5	  127.0	.....
1749124	 -693.8	 2071.5	  265.0	-1412.3	 1858.0	  343.0	    0.1	    7.6	   -5.4	    2.0	  127.0	.....
1749126	 -693.5	 2070.8	  265.0	-1412.5	 1856.8	  343.0	   -0.1	    8.9	   -5.3	    2.9	  127.0	.....
1749128	 -693.8	 2071.8	  266.0	-1413.8	 1858.8	  344.0	    0.1	    8.2	   -5.0	    1.9	  127.0	.....
1749130	 -694.3	 2072.0	  265.0	-1414.5	 1858.5	  343.0	    0.4	    6.4	   -5.2	    0.0	  127.0	.....
1749132	 -694.0	 2074.0	  265.0	-1415.0	 1859.3	  343.0	    0.8	    7.7	   -5.3	   -1.5	  127.0	.....
1749134	 -693.0	 2076.5	  267.0	-1417.0	 1859.8	  344.0	    0.9	    7.6	   -4.6	   -4.0	  127.0	.....
1749136	 -693.0	 2074.8	  264.0	-1418.0	 1858.3	  345.0	    0.9	    6.6	   -3.4	   -6.6	  127.0	.....
1749138	 -693.0	 2076.3	  263.0	-1420.5	 1856.3	  343.0	    0.8	    5.7	   -2.2	   -5.7	  127.0	.....
1749140	 -693.0	 2082.0	  265.0	-1419.5	 1853.3	  342.0	    0.7	    2.8	   -0.8	   -2.9	  127.0	.....
1749142	 -692.8	 2078.8	  264.0	-1417.0	 1853.3	  342.0	    0.5	    0.2	    0.1	    1.0	  127.0	.....
1749144	 -692.5	 2077.3	  268.0	-1417.3	 1853.5	  345.0	    0.3	    0.2	    0.6	    4.3	  127.0	.....
1749146	 -692.5	 2076.8	  272.0	-1420.0	 1858.3	  346.0	    0.0	   -0.2	    2.7	    6.1	  127.0	.....
1749148	 -692.5	 2077.3	  270.0	-1419.5	 1859.8	  344.0	   -0.2	   -1.6	    4.4	    4.7	  127.0	.....
1749150	 -692.5	 2078.8	  269.0	-1418.0	 1859.0	  342.0	   -0.4	   -1.3	    5.5	    1.6	  127.0	.....
1749152	 -693.0	 2079.5	  264.0	-1415.0	 1857.0	  343.0	   -0.4	   -3.3	    6.3	   -1.6	  127.0	.....
1749154	 -693.3	 2078.0	  263.0	-1410.5	 1859.0	  345.0	   -0.1	   -6.1	    5.8	   -5.3	  127.0	.....
1749156	 -693.0	 2073.8	  265.0	-1412.0	 1857.5	  343.0	    0.0	   -7.3	    3.7	   -7.5	  127.0	.....
1749158	 -692.8	 2074.8	  265.0	-1413.3	 1856.0	  342.0	   -0.1	   -6.4	    2.0	   -8.0	  127.0	.....
1749160	 -692.5	 2073.5	  267.0	-1412.8	 1853.3	  344.0	   -0.2	   -6.2	    2.3	   -6.6	  127.0	.....
1749162	 -692.8	 2071.8	  269.0	-1410.5	 1851.0	  346.0	   -0.6	   -5.2	    2.3	   -3.5	  127.0	.....
1749164	 -693.3	 2071.3	  269.0	-1411.3	 1851.8	  345.0	   -0.8	   -4.3	    2.8	    1.2	  127.0	.....
1749166	 -693.5	 2074.0	  265.0	-1412.5	 1852.3	  345.0	   -0.8	   -6.1	    3.6	    5.1	  127.0	.....
1749168	 -693.5	 2070.3	  267.0	-1406.8	 1854.5	  348.0	   -0.4	   -6.8	    3.1	    6.3	  127.0	.....
1749170	 -693.8	 2068.8	  271.0	-1408.5	 1856.5	  348.0	    0.0	   -5.2	    2.0	    4.7	  127.0	.....
1749172	 -693.8	 2067.8	  271.0	-1409.3	 1858.0	  345.0	    0.3	   -2.8	    2.0	    1.6	  127.0	.....
1749174	 -693.5	 2066.0	  271.0	-1408.3	 1858.5	  345.0	    0.4	    0.4	    2.0	   -1.6	  127.0	.....
1749176	 -692.8	 2067.3	  271.0	-1408.0	 1854.3	  345.0	    0.0	    4.6	    1.8	   -3.0	  127.0	.....
1749178	 -693.0	 2070.5	  269.0	-1407.0	 1853.0	  347.0	   -0.4	    5.9	    3.2	   -2.3	  127.0	.....
1749180	 -693.5	 2072.0	  270.0	-1407.3	 1854.3	  348.0	   -0.5	    3.5	    5.6	   -2.3	  127.0	.....
1749182	 -693.5	 2072.3	  270.0	-1406.5	 1855.0	  348.0	   -0.6	    1.1	    7.1	   -2.5	  127.0	.....
1749184	 -694.5	 2072.0	  268.0	-1404.5	 1856.0	  348.0	   -0.5	    0.4	    7.7	   -2.2	  127.0	.....
1749186	 -694.0	 2071.3	  270.0	-1402.3	 1855.0	  348.0	    0.1	    0.4	    6.9	   -2.8	  127.0	.....
1749188	 -693.3	 2066.8	  270.0	-1396.0	 1850.8	  352.0	    0.5	    4.0	    4.2	   -2.0	  127.0	.....
1749190	 -693.5	 2069.0	  270.0	-1398.3	 1850.8	  353.0	    0.5	    8.8	    0.9	    0.7	  127.0	.....
1749192	 -694.3	 2076.3	  269.0	-1400.3	 1853.3	  350.0	    0.6	   10.1	   -1.1	    2.8	  127.0	.....
1749194	 -693.3	 2076.0	  268.0	-1402.0	 1855.0	  349.0	    0.3	    8.9	   -1.8	    3.6	  127.0	.....
1749196	 -692.5	 2078.3	  270.0	-1402.5	 1855.3	  349.0	   -0.5	    6.9	   -1.0	    3.6	  127.0	.....
1749198	 -693.3	 2078.5	  270.0	-1400.8	 1855.3	  349.0	   -0.7	    1.7	    1.0	    2.1	  127.0	.....
1749200	 -693.8	 2076.8	  270.0	-1400.5	 1855.5	  350.0	   -0.5	   -3.0	    1.6	    0.2	  127.0	.....
1749202	 -694.3	 2076.8	  270.0	-1400.5	 1854.8	  350.0	   -0.5	   -6.7	    1.6	   -0.9	  127.0	.....
1749204	 -695.0	 2077.0	  270.0	-1399.0	 1855.3	  348.0	   -0.1	  -12.9	    1.1	   -1.2	  127.0	.....
1749206	 -693.5	 2074.3	  270.0	-1398.8	 1855.3	  349.0	    0.7	  -14.5	   -0.2	   -0.9	  127.0	.....
1749208	 -692.5	 2071.8	  270.0	-1400.5	 1854.3	  347.0	    0.8	  -13.5	   -1.4	    0.3	  127.0	.....
1749210	 -694.0	 2066.3	  270.0	-1400.8	 1853.5	  347.0	    0.8	  -11.0	   -1.4	    1.9	  127.0	.....
1749212	 -694.0	 2059.0	  268.0	-1399.8	 1854.0	  348.0	    1.0	   -4.4	   -1.3	    2.9	  127.0	.....
1749214	 -692.8	 2068.0	  267.0	-1400.8	 1856.3	  348.0	    0.4	    0.2	   -0.8	    3.7	  127.0	.....
1749216	 -692.5	 2070.5	  267.0	-1403.3	 1858.0	  348.0	   -0.3	   -2.1	    1.0	    2.2	  127.0	.....
1749218	 -692.5	 2068.8	  270.0	-1401.0	 1857.0	  348.0	   -0.8	   -5.2	    2.3	    0.4	  127.0	.....
1749220	 -693.3	 2068.8	  271.0	-1399.5	 1855.8	  349.0	   -1.6	   -7.3	    2.8	   -0.4	  127.0	.....
1749222	 -694.0	 2063.8	  270.0	-1399.5	 1857.5	  349.0	   -1.9	   -8.9	    3.7	   -0.4	  127.0	.....
1749224	 -694.8	 2057.5	  268.0	-1397.8	 1854.5	  349.0	   -1.5	   -5.3	    4.2	    0.9	  127.0	.....
1749226	 -694.8	 2058.0	  268.0	-1398.0	 1855.3	  347.0	   -1.0	    1.0	    4.3	    3.5	  127.0	.....
1749228	 -694.8	 2064.8	  267.0	-1397.8	 1856.8	  345.0	   -0.5	    6.1	    5.2	    5.0	  127.0	.....
1749230	 -694.5	 2068.8	  267.0	-1395.8	 1859.3	  344.0	   -0.4	    8.9	    5.8	    3.4	  127.0	.....
1749232	 -694.5	 2064.3	  269.0	-1394.3	 1859.8	  345.0	   -0.5	   10.5	    5.7	    0.8	  127.0	.....
1749234	 -694.8	 2064.0	  269.0	-1392.0	 1859.5	  348.0	   -0.5	   11.2	    5.2	   -2.0	  127.0	.....
1749236	 -695.3	 2069.5	  269.0	-1391.0	 1859.8	  349.0	   -0.2	    9.0	    4.3	   -4.5	  127.0	.....
1749238	 -695.3	 2073.3	  267.0	-1391.8	 1855.3	  347.0	    0.3	    5.9	    4.0	   -5.3	  127.0	.....
1749240	 -695.5	 2074.0	  268.0	-1390.8	 1853.8	  347.0	    0.9	    3.0	    4.1	   -3.6	  127.0	.....
1749242	 -694.8	 2073.0	  271.0	-1390.5	 1856.3	  347.0	    1.4	   -1.9	    3.9	   -2.6	  127.0	.....
1749244	 -693.8	 2068.8	  271.0	-1388.8	 1856.3	  347.0	    1.6	   -6.4	    3.9	   -2.1	  127.0	.....
1749246	 -693.8	 2068.5	  271.0	-1386.3	 1856.0	  347.0	    0.9	   -7.8	    3.2	   -1.1	  127.0	.....
1749248	 -693.8	 2070.0	  271.0	-1386.5	 1854.8	  347.0	    0.1	   -8.5	    1.8	   -0.7	  127.0	.....
1749250	 -693.5	 2067.8	  270.0	-1387.8	 1853.5	  348.0	   -0.7	   -9.4	    0.5	   -0.2	  127.0	.....
1749252	 -693.3	 2064.0	  271.0	-1387.3	 1854.3	  349.0	   -1.2	   -9.5	   -0.8	    0.7	  127.0	.....
1749254	 -695.0	 2063.5	  270.0	-1387.0	 1855.8	  350.0	   -1.0	   -9.1	   -1.6	    0.0	  127.0	.....
1749256	 -695.8	 2063.3	  268.0	-1386.8	 1856.8	  351.0	   -0.5	   -8.2	   -1.4	   -1.5	  127.0	.....
1749258	 -695.0	 2061.0	  267.0	-1389.0	 1856.0	  350.0	   -0.1	   -5.4	   -0.6	   -3.3	  127.0	.....
1749260	 -694.0	 2058.5	  268.0	-1390.0	 1854.3	  349.0	   -0.5	   -1.7	    0.5	   -5.2	  127.0	.....
1749262	 -693.8	 2059.8	  270.0	-1388.8	 1851.5	  350.0	   -0.8	    1.5	    1.6	   -4.5	  127.0	.....
1749264	 -694.8	 2061.3	  267.0	-1386.8	 1852.0	  351.0	   -0.7	    4.0	    1.7	   -1.2	  127.0	.....
1749266	 -695.5	 2062.8	  265.0	-1385.8	 1852.5	  351.0	   -0.3	    5.8	    0.9	    2.6	  127.0	.....
1749268	 -697.0	 2062.8	  266.0	-1386.5	 1851.0	  351.0	    0.8	    6.2	   -0.7	    5.5	  127.0	.....
1749270	 -696.0	 2064.0	  269.0	-1387.3	 1853.5	  351.0	    2.3	    5.6	   -1.9	    6.3	  127.0	.....
1749272	 -693.0	 2065.3	  273.0	-1387.8	 1858.0	  352.0	    3.0	    4.8	   -2.2	    3.4	  127.0	.....
1749274	 -692.8	 2066.0	  275.0	-1389.3	 1859.3	  352.0	    2.5	    3.8	   -1.5	   -1.3	  127.0	.....
1749276	 -693.0	 2065.8	  273.0	-1389.8	 1856.3	  352.0	    1.8	    3.5	   -1.0	   -5.5	  127.0	.....
1749278	 -692.8	 2066.5	  272.0	-1388.8	 1852.5	  351.0	    0.8	    1.8	   -1.0	   -8.2	  127.0	.....
1749280	 -692.5	 2067.0	  270.0	-1387.8	 1851.3	  351.0	    0.0	   -1.6	   -1.0	   -7.7	  127.0	.....
1749282	 -692.8	 2067.0	  268.0	-1387.3	 1851.0	  349.0	   -0.1	   -4.0	   -1.6	   -4.8	  127.0	.....
1749284	 -693.3	 2068.3	  268.0	-1391.3	 1850.3	  350.0	    0.0	   -5.9	   -1.7	   -1.6	  127.0	.....
1749286	 -693.0	 2064.3	  271.0	-1391.8	 1849.8	  351.0	    0.2	   -7.9	   -1.1	    0.3	  127.0	.....
1749288	 -692.5	 2059.3	  270.0	-1389.3	 1851.8	  350.0	    0.2	   -6.8	   -0.9	    0.1	  127.0	.....
1749290	 -692.8	 2061.3	  269.0	-1389.8	 1853.0	  348.0	   -0.1	   -3.6	   -0.5	   -2.0	  127.0	.....
1749292	 -692.8	 2063.8	  270.0	-1389.8	 1851.5	  351.0	   -0.3	   -1.2	    0.4	   -3.4	  127.0	.....
1749294	 -692.3	 2060.5	  272.0	-1391.0	 1849.8	  352.0	   -0.7	    2.1	    1.0	   -3.3	  127.0	.....
1749296	 -692.8	 2060.3	  270.0	-1391.3	 1848.3	  350.0	   -0.8	    4.9	    1.7	   -2.0	  127.0	.....
1749298	 -694.0	 2063.3	  269.0	-1389.8	 1847.3	  349.0	   -0.6	    5.4	    1.9	    1.6	  127.0	.....
1749300	 -693.8	 2065.3	  268.0	-1388.3	 1849.3	  348.0	   -0.4	    5.1	    1.6	    5.2	  127.0	.....
1749302	 -693.3	 2066.0	  271.0	-1387.0	 1851.3	  351.0	   -0.5	    4.0	    0.8	    6.3	  127.0	.....
1749304	 -692.8	 2065.3	  274.0	-1387.8	 1852.3	  352.0	   -0.3	    1.2	   -0.5	    5.7	  127.0	.....
1749306	 -693.3	 2065.8	  272.0	-1390.8	 1854.8	  353.0	   -0.1	   -2.0	   -1.3	    4.0	  127.0	.....
1749308	 -694.3	 2066.3	  269.0	-1389.8	 1854.3	  352.0	    0.0	   -5.8	   -1.4	    1.5	  127.0	.....
1749310	 -694.5	 2064.0	  269.0	-1388.5	 1852.3	  352.0	    0.2	   -7.7	   -1.0	   -0.7	  127.0	.....
1749312	 -693.0	 2062.3	  269.0	-1389.5	 1852.0	  352.0	   -0.1	   -6.4	   -0.2	   -1.1	  127.0	.....
1749314	 -692.5	 2061.3	  269.0	-1390.5	 1853.5	  352.0	   -0.4	   -4.4	    1.0	   -0.4	  127.0	.....
1749316	 -693.0	 2057.3	  267.0	-1391.0	 1854.3	  350.0	   -0.8	   -0.7	    2.5	   -0.2	  127.0	.....
1749318	 -694.3	 2059.3	  266.0	-1388.5	 1850.5	  349.0	   -1.0	    3.6	    4.0	   -0.5	  127.0	.....
1749320	 -695.3	 2064.0	  268.0	-1387.8	 1852.0	  352.0	   -0.4	    4.9	    4.9	   -1.2	  127.0	.....
1749322	 -694.3	 2064.3	  270.0	-1387.0	 1855.3	  353.0	    0.2	    5.0	    5.1	   -3.5	  127.0	.....
1749324	 -694.0	 2064.3	  271.0	-1384.5	 1853.8	  353.0	    0.7	    4.5	    4.0	   -5.9	  127.0	.....
1749326	 -693.8	 2063.3	  270.0	-1383.5	 1849.5	  352.0	    1.1	    0.0	    2.3	   -5.1	  127.0	.....
EFIX R   1748978	1749326	350	-1396.3	 1858.5	    346
SSACC R  1749328
1749328	 -692.5	 2063.3	  271.0	-1384.0	 1848.3	  352.0	    0.7	   -4.0	   -2.4	   -3.7	  127.0	.....
1749330	 -694.0	 2066.3	  270.0	-1384.5	 1848.3	  354.0	    0.0	   -6.5	  -20.9	   -3.9	  127.0	.....
1749332	 -693.5	 2065.8	  269.0	-1385.5	 1848.3	  354.0	    0.1	  -11.2	  -41.9	   -4.7	  127.0	.....
1749334	 -693.0	 2056.5	  271.0	-1384.3	 1851.3	  355.0	    0.1	  -13.1	  -62.2	   -7.3	  127.0	.....
1749336	 -694.0	 2055.3	  271.0	-1398.5	 1851.5	  355.0	    0.2	   -9.4	  -78.2	  -12.5	  127.0	.....
1749338	 -694.0	 2057.8	  271.0	-1457.5	 1844.0	  355.0	    0.9	   -6.8	  -75.7	  -15.6	  127.0	.....
1749340	 -693.0	 2053.5	  269.0	-1470.3	 1838.8	  354.0	    1.0	   -2.9	  -57.6	  -14.0	  127.0	.....
1749342	 -692.5	 2052.3	  268.0	-1469.5	 1838.0	  353.0	    0.9	    2.8	  -37.5	  -10.7	  127.0	.....
1749344	 -692.5	 2059.8	  268.0	-1466.3	 1837.3	  353.0	    0.7	    3.1	  -18.2	   -5.9	  127.0	.....
ESACC R  1749328	1749344	18	-1384.0	 1848.3	-1466.3	 1837.3	   0.80	    102
SFIX R   1749346
1749346	 -692.8	 2057.5	  270.0	-1465.5	 1837.8	  352.0	    0.1	    2.4	   -3.2	   -1.0	  127.0	.....
1749348	 -692.5	 2057.0	  271.0	-1467.5	 1839.3	  352.0	   -0.5	    3.3	   -1.6	   -0.3	  127.0	.....
1749350	 -692.3	 2057.3	  271.0	-1469.3	 1838.8	  352.0	   -0.8	   -0.1	   -2.3	   -1.8	  127.0	.....
1749352	 -693.0	 2056.5	  270.0	-1470.0	 1838.5	  352.0	   -0.8	   -3.5	   -2.4	   -3.1	  127.0	.....
1749354	 -694.0	 2059.8	  271.0	-1470.3	 1838.5	  353.0	   -0.4	   -4.4	   -2.0	   -4.0	  127.0	.....
1749356	 -693.8	 2059.5	  271.0	-1468.8	 1835.0	  353.0	   -0.1	   -8.3	   -1.5	   -3.4	  127.0	.....
1749358	 -693.0	 2050.5	  270.0	-1469.3	 1834.8	  353.0	    0.1	  -10.6	   -0.9	   -1.4	  127.0	.....
1749360	 -692.5	 2051.0	  269.0	-1470.5	 1835.3	  354.0	   -0.1	   -9.8	   -0.1	    0.2	  127.0	.....
1749362	 -693.0	 2053.8	  268.0	-1472.3	 1837.0	  354.0	   -0.5	   -6.7	    1.4	    0.2	  127.0	.....
1749364	 -693.5	 2050.0	  267.0	-1471.5	 1837.5	  354.0	   -0.7	   -2.4	    2.9	   -0.5	  127.0	.....
1749366	 -693.5	 2046.0	  270.0	-1467.8	 1836.8	  354.0	   -0.6	    4.8	    7.0	   -1.2	  127.0	.....
