837035	 1902.3	 1077.0	  261.0	 1913.3	 1083.3	  368.0	   -2.5	    6.8	   -1.2	    5.1	  127.0	.....
837037	 1903.0	 1081.3	  262.0	 1913.3	 1086.5	  370.0	   -1.4	    7.8	   -1.9	    3.9	  127.0	.....
837039	 1900.3	 1082.3	  266.0	 1913.5	 1086.8	  372.0	   -0.5	    5.1	   -3.0	    1.8	  127.0	.....
837041	 1902.5	 1082.0	  266.0	 1913.8	 1085.8	  372.0	    3.0	    0.9	   -3.0	   -0.4	  127.0	.....
837043	 1906.0	 1081.8	  264.0	 1912.5	 1084.3	  370.0	    2.2	   -2.8	   -0.9	   -2.4	  127.0	.....
837045	 1903.3	 1078.8	  261.0	 1911.3	 1082.8	  367.0	    0.0	   -4.5	    0.8	   -3.3	  127.0	.....
837047	 1903.0	 1078.5	  259.0	 1911.3	 1083.3	  365.0	    2.1	   -2.6	    0.8	   -3.0	  127.0	.....
837049	 1903.3	 1079.5	  259.0	 1913.3	 1085.8	  364.0	    2.1	   -2.1	    0.3	   -4.1	  127.0	.....
837051	 1902.8	 1080.3	  260.0	 1916.3	 1085.8	  366.0	    0.8	   -4.4	   -4.4	   -7.1	  127.0	.....
837053	 1902.8	 1080.3	  260.0	 1913.8	 1082.0	  364.0	    1.7	   -6.8	  -12.3	   -8.6	  127.0	.....
837055	 1907.3	 1079.8	  261.0	 1909.3	 1080.3	  364.0	   -0.1	  -10.3	  -16.9	   -9.1	  127.0	.....
837057	 1906.0	 1076.8	  261.0	 1910.0	 1080.0	  365.0	   -7.6	  -11.4	  -19.5	   -8.6	  127.0	.....
837059	 1901.0	 1073.3	  263.0	 1906.8	 1080.0	  363.0	  -12.4	   -8.0	  -17.6	   -3.5	  127.0	.....
837061	 1901.3	 1074.0	  265.0	 1902.3	 1080.5	  362.0	  -10.7	   -3.0	   -8.8	    1.2	  127.0	.....
837063	 1903.3	 1074.5	  264.0	 1902.8	 1078.5	  361.0	  -10.8	    0.8	    0.8	    4.5	  127.0	.....
837065	 1895.8	 1075.8	  262.0	 1903.0	 1078.0	  360.0	   -8.4	    2.4	    8.0	    8.2	  127.0	.....
837067	 1894.5	 1077.3	  259.0	 1907.3	 1084.3	  361.0	   -0.9	    4.1	   14.1	    8.4	  127.0	.....
837069	 1902.8	 1076.8	  258.0	 1909.8	 1083.8	  362.0	    2.5	    4.5	   15.6	    5.3	  127.0	.....
837071	 1901.5	 1075.5	  258.0	 1909.8	 1083.5	  361.0	    2.7	    6.0	   11.1	    5.5	  127.0	.....
837073	 1896.5	 1073.8	  262.0	 1910.5	 1083.5	  361.0	    7.4	    9.1	    4.6	    4.9	  127.0	.....
837075	 1898.8	 1079.5	  267.0	 1912.0	 1082.5	  361.0	   11.1	   10.7	   -2.2	    3.5	  127.0	.....
837077	 1902.8	 1081.5	  267.0	 1913.3	 1082.0	  362.0	   12.3	   10.3	   -6.3	    3.9	  127.0	.....
837079	 1903.5	 1081.3	  265.0	 1908.5	 1087.3	  361.0	   15.4	   10.1	   -7.0	    2.6	  127.0	.....
837081	 1903.8	 1080.8	  263.0	 1905.0	 1087.3	  361.0	   15.9	   10.4	   -4.1	    0.4	  127.0	.....
837083	 1906.8	 1080.5	  265.0	 1906.3	 1085.3	  361.0	   12.0	   10.1	   -1.5	   -2.1	  127.0	.....
837085	 1909.3	 1083.0	  266.0	 1910.0	 1081.0	  362.0	    5.6	   12.1	   -1.4	   -5.3	  127.0	.....
837087	 1909.5	 1085.8	  265.0	 1910.8	 1083.0	  361.0	   -0.8	   12.5	   -3.0	   -6.2	  127.0	.....
837089	 1906.8	 1087.0	  266.0	 1909.3	 1086.8	  361.0	   -3.5	   10.3	   -4.8	   -2.6	  127.0	.....
837091	 1906.5	 1087.0	  266.0	 1905.8	 1084.3	  361.0	   -4.5	    5.1	   -4.5	   -1.2	  127.0	.....
837093	 1904.8	 1087.8	  266.0	 1904.5	 1077.5	  361.0	   -2.6	   -0.8	   -1.5	    0.5	  127.0	.....
837095	 1903.8	 1088.0	  265.0	 1904.5	 1080.3	  361.0	    1.4	   -4.8	    4.1	    1.0	  127.0	.....
837097	 1907.5	 1087.3	  263.0	 1908.0	 1089.5	  362.0	    1.0	   -7.1	    8.7	   -3.6	  127.0	.....
837099	 1907.5	 1083.3	  263.0	 1910.5	 1086.5	  362.0	   -3.5	   -6.8	    9.6	   -8.4	  127.0	.....
837101	 1908.3	 1082.8	  266.0	 1909.8	 1079.8	  362.0	   -8.7	   -5.7	    7.6	   -9.0	  127.0	.....
837103	 1907.0	 1085.0	  265.0	 1910.0	 1077.8	  363.0	  -13.0	   -5.7	    4.3	   -8.7	  127.0	.....
837105	 1901.0	 1085.0	  265.0	 1910.5	 1077.8	  362.0	  -13.2	   -6.3	   -0.3	   -4.8	  127.0	.....
837107	 1899.5	 1084.0	  263.0	 1911.0	 1080.0	  361.0	   -8.4	   -5.3	   -3.6	    3.3	  127.0	.....
837109	 1899.3	 1081.3	  263.0	 1910.8	 1080.8	  361.0	   -2.2	   -2.8	   -5.6	    7.7	  127.0	.....
837111	 1902.0	 1080.0	  264.0	 1908.8	 1080.5	  361.0	    3.5	    1.9	   -5.8	    8.9	  127.0	.....
837113	 1904.0	 1080.8	  264.0	 1907.3	 1083.0	  362.0	    5.7	    7.5	   -3.7	    7.7	  127.0	.....
837115	 1902.3	 1083.8	  264.0	 1907.0	 1084.0	  361.0	    6.2	   10.9	   -0.6	    4.8	  127.0	.....
837117	 1903.3	 1086.8	  265.0	 1907.5	 1082.8	  361.0	    5.6	   10.5	    4.1	    3.3	  127.0	.....
837119	 1904.0	 1087.8	  266.0	 1909.3	 1083.8	  361.0	    3.0	    5.5	    8.7	    2.1	  127.0	.....
837121	 1903.3	 1086.5	  265.0	 1910.0	 1083.5	  360.0	    3.7	    0.3	    8.9	    0.5	  127.0	.....
837123	 1906.3	 1086.3	  264.0	 1909.8	 1083.5	  361.0	    4.8	   -3.9	    8.4	    0.5	  127.0	.....
837125	 1904.8	 1085.8	  263.0	 1912.8	 1084.0	  361.0	    2.8	   -7.1	    5.9	    1.0	  127.0	.....
837127	 1903.0	 1083.5	  262.0	 1914.8	 1083.3	  362.0	    0.3	   -8.9	    0.4	    0.9	  127.0	.....
837129	 1906.8	 1084.0	  263.0	 1911.0	 1083.8	  362.0	   -2.8	   -8.1	   -3.0	    3.5	  127.0	.....
837131	 1907.5	 1084.0	  263.0	 1911.5	 1084.0	  365.0	   -7.5	   -8.5	   -4.0	    7.1	  127.0	.....
837133	 1905.0	 1082.0	  262.0	 1910.8	 1084.5	  365.0	   -9.6	   -8.7	   -5.4	    8.6	  127.0	.....
837135	 1899.5	 1079.0	  263.0	 1909.3	 1084.3	  363.0	   -7.1	   -6.9	   -4.5	    7.2	  127.0	.....
837137	 1899.8	 1081.3	  266.0	 1910.0	 1088.3	  363.0	   -1.4	   -5.1	   -2.5	    3.1	  127.0	.....
837139	 1902.0	 1080.8	  266.0	 1910.5	 1091.3	  363.0	    3.1	   -6.0	   -3.1	   -1.8	  127.0	.....
837141	 1902.3	 1079.3	  264.0	 1909.8	 1088.0	  363.0	    6.1	   -5.7	   -2.3	   -4.9	  127.0	.....
837143	 1904.5	 1078.8	  264.0	 1909.0	 1082.0	  363.0	    5.7	   -3.9	   -0.1	   -5.0	  127.0	.....
837145	 1907.3	 1080.3	  264.0	 1908.5	 1081.3	  362.0	   -1.5	   -3.0	    1.2	   -1.0	  127.0	.....
837147	 1903.8	 1076.3	  264.0	 1908.3	 1086.3	  363.0	   -7.9	    1.2	    2.3	    4.9	  127.0	.....
837149	 1902.5	 1076.8	  262.0	 1910.3	 1089.3	  362.0	   -9.3	    8.9	    3.1	    8.0	  127.0	.....
837151	 1901.0	 1079.5	  259.0	 1912.3	 1085.3	  360.0	  -10.7	   13.9	    0.6	    7.1	  127.0	.....
837153	 1898.3	 1081.8	  259.0	 1910.8	 1086.8	  359.0	   -9.9	   14.0	   -3.2	    1.8	  127.0	.....
837155	 1899.0	 1083.3	  262.0	 1909.0	 1090.8	  360.0	   -5.6	   11.7	   -7.4	   -5.0	  127.0	.....
837157	 1901.5	 1087.3	  263.0	 1909.5	 1090.3	  360.0	   -1.5	    4.2	  -12.9	  -13.1	  127.0	.....
837159	 1898.5	 1086.8	  263.0	 1908.0	 1084.8	  359.0	    2.7	   -5.8	  -16.9	  -17.2	  127.0	.....
837161	 1896.3	 1082.8	  263.0	 1906.5	 1079.8	  359.0	    8.0	  -13.2	  -16.9	  -15.5	  127.0	.....
837163	 1898.5	 1080.3	  263.0	 1903.3	 1083.0	  358.0	   11.1	  -16.3	  -12.8	   -8.2	  127.0	.....
837165	 1904.5	 1079.8	  265.0	 1899.5	 1079.0	  357.0	   10.1	  -14.4	   -5.3	    0.8	  127.0	.....
837167	 1905.8	 1077.8	  264.0	 1899.5	 1077.8	  357.0	    7.7	   -7.7	    4.3	    9.0	  127.0	.....
837169	 1904.0	 1075.5	  263.0	 1902.3	 1082.5	  358.0	    5.3	    1.9	   11.4	   14.4	  127.0	.....
837171	 1902.5	 1075.3	  261.0	 1907.0	 1090.3	  358.0	    3.1	   11.2	   15.1	   12.2	  127.0	.....
837173	 1902.0	 1080.5	  261.0	 1908.3	 1088.8	  359.0	    1.9	   15.9	   13.8	    7.7	  127.0	.....
837175	 1904.3	 1083.3	  261.0	 1908.0	 1082.5	  360.0	    4.3	   14.3	   11.5	    3.5	  127.0	.....
837177	 1906.5	 1085.3	  264.0	 1907.5	 1086.0	  361.0	    5.2	    7.5	    9.4	   -0.4	  127.0	.....
837179	 1906.0	 1086.0	  268.0	 1910.0	 1088.8	  363.0	   -0.9	   -1.8	    7.2	   -3.5	  127.0	.....
837181	 1903.8	 1084.8	  265.0	 1909.5	 1087.3	  363.0	   -4.4	   -8.5	    5.9	   -2.8	  127.0	.....
837183	 1906.3	 1080.8	  263.0	 1912.3	 1084.0	  361.0	   -7.7	   -8.4	    2.8	   -0.1	  127.0	.....
837185	 1906.8	 1077.5	  262.0	 1912.0	 1083.3	  362.0	  -11.2	   -4.9	   -1.8	    3.3	  127.0	.....
837187	 1896.8	 1077.8	  261.0	 1911.0	 1086.3	  363.0	   -7.4	   -0.5	   -4.9	    7.1	  127.0	.....
837189	 1900.5	 1082.5	  261.0	 1910.0	 1087.0	  363.0	    0.5	    4.1	   -4.3	    8.6	  127.0	.....
837191	 1901.5	 1085.3	  264.0	 1907.5	 1087.8	  361.0	    3.9	    4.9	   -1.4	    7.5	  127.0	.....
837193	 1902.0	 1081.8	  263.0	 1907.3	 1091.5	  361.0	    7.1	    4.0	    4.9	    4.1	  127.0	.....
837195	 1904.5	 1078.5	  261.0	 1909.5	 1090.8	  363.0	   10.6	    5.1	   10.2	   -0.4	  127.0	.....
837197	 1906.5	 1083.3	  262.0	 1912.3	 1087.5	  365.0	    7.6	    5.1	   12.3	   -4.4	  127.0	.....
837199	 1904.8	 1084.5	  263.0	 1913.5	 1085.3	  365.0	    6.1	    4.1	   12.0	   -4.9	  127.0	.....
837201	 1903.5	 1084.5	  264.0	 1914.8	 1088.8	  363.0	    2.5	    4.2	    8.0	   -5.0	  127.0	.....
837203	 1906.5	 1085.0	  264.0	 1915.0	 1090.3	  365.0	   -2.7	    2.6	    0.4	   -5.1	  127.0	.....
837205	 1908.5	 1084.0	  264.0	 1914.8	 1084.3	  364.0	   -7.6	   -1.4	   -5.9	   -4.8	  127.0	.....
837207	 1907.8	 1083.3	  263.0	 1915.3	 1084.8	  366.0	  -11.0	   -1.7	  -11.5	   -3.6	  127.0	.....
837209	 1899.8	 1084.0	  264.0	 1913.0	 1086.0	  367.0	  -11.9	   -1.7	  -14.7	   -4.6	  127.0	.....
837211	 1898.0	 1084.5	  264.0	 1907.8	 1087.3	  366.0	   -9.3	   -3.2	   -9.4	   -3.2	  127.0	.....
837213	 1901.0	 1082.8	  263.0	 1908.0	 1084.5	  366.0	   -5.2	   -4.1	    0.5	    1.5	  127.0	.....
837215	 1903.3	 1083.5	  265.0	 1907.0	 1083.8	  367.0	   -2.7	   -8.1	   10.7	    4.8	  127.0	.....
837217	 1901.0	 1082.8	  267.0	 1908.5	 1083.5	  368.0	   -1.5	  -12.5	   18.7	    8.0	  127.0	.....
837219	 1899.3	 1081.0	  268.0	 1916.3	 1087.3	  368.0	   -3.5	  -14.5	   19.2	    8.4	  127.0	.....
837221	 1900.5	 1080.5	  267.0	 1920.0	 1090.8	  367.0	   -6.2	  -15.3	    9.7	    5.3	  127.0	.....
837223	 1900.5	 1074.5	  265.0	 1920.0	 1090.3	  368.0	   -6.8	  -14.3	   -3.9	   -1.0	  127.0	.....
837225	 1898.8	 1074.5	  265.0	 1915.8	 1088.8	  365.0	   -4.8	   -9.4	  -16.7	   -6.0	  127.0	.....
837227	 1896.8	 1075.8	  262.0	 1912.8	 1085.5	  363.0	   -1.8	   -3.5	  -24.9	   -8.5	  127.0	.....
837229	 1896.5	 1075.5	  262.0	 1910.0	 1084.8	  363.0	    1.2	    2.4	  -24.9	   -7.8	  127.0	.....
837231	 1898.8	 1074.3	  263.0	 1905.8	 1084.3	  364.0	    4.0	    9.4	  -18.5	   -5.1	  127.0	.....
837233	 1900.0	 1075.0	  263.0	 1904.0	 1085.5	  365.0	    5.6	   13.6	   -9.0	   -2.8	  127.0	.....
837235	 1900.3	 1079.0	  263.0	 1904.0	 1086.0	  365.0	    4.5	   14.6	   -2.1	   -0.6	  127.0	.....
837237	 1899.8	 1081.8	  264.0	 1906.5	 1084.3	  366.0	    1.7	   12.2	    2.1	    1.4	  127.0	.....
837239	 1900.3	 1082.8	  265.0	 1908.3	 1083.5	  365.0	   -0.1	    8.0	    4.1	    4.2	  127.0	.....
837241	 1901.3	 1083.0	  267.0	 1908.0	 1084.0	  364.0	   -0.3	    2.8	    4.3	    5.5	  127.0	.....
837243	 1899.5	 1081.5	  265.0	 1905.8	 1087.0	  364.0	    0.3	   -2.2	    1.7	    4.2	  127.0	.....
837245	 1897.8	 1080.3	  263.0	 1905.8	 1088.8	  365.0	    3.0	   -3.7	   -0.3	    1.4	  127.0	.....
837247	 1900.0	 1080.8	  264.0	 1908.8	 1088.5	  365.0	    6.3	   -2.6	   -1.3	   -3.2	  127.0	.....
837249	 1902.5	 1081.5	  264.0	 1910.8	 1085.8	  364.0	    6.5	   -1.4	   -3.7	   -8.0	  127.0	.....
837251	 1901.8	 1079.8	  264.0	 1904.8	 1083.0	  362.0	    4.5	    0.3	   -2.8	   -8.4	  127.0	.....
837253	 1902.3	 1079.8	  264.0	 1903.8	 1084.3	  362.0	    1.9	    2.1	    0.9	   -4.9	  127.0	.....
837255	 1904.5	 1081.5	  265.0	 1906.0	 1084.0	  363.0	   -2.8	    2.1	    3.6	   -2.4	  127.0	.....
837257	 1902.5	 1081.8	  265.0	 1906.5	 1081.5	  365.0	   -5.9	    0.8	    4.9	    0.4	  127.0	.....
837259	 1899.3	 1081.5	  262.0	 1909.3	 1084.0	  367.0	   -4.6	    0.0	    6.5	    2.6	  127.0	.....
837261	 1899.5	 1081.5	  261.0	 1910.0	 1087.0	  365.0	   -2.3	   -1.9	    4.4	    0.3	  127.0	.....
837263	 1899.8	 1081.0	  262.0	 1909.3	 1084.3	  364.0	   -0.6	   -6.0	    0.0	   -0.8	  127.0	.....
837265	 1901.0	 1080.0	  263.0	 1906.3	 1082.5	  363.0	   -1.0	   -8.5	   -2.6	    1.0	  127.0	.....
837267	 1901.8	 1080.3	  263.0	 1908.0	 1084.0	  362.0	   -2.7	   -8.1	   -3.2	    1.3	  127.0	.....
837269	 1901.5	 1079.5	  262.0	 1910.5	 1083.5	  363.0	   -5.9	   -9.0	   -3.6	    1.4	  127.0	.....
837271	 1900.3	 1074.8	  262.0	 1907.0	 1085.0	  365.0	   -8.1	   -9.1	   -4.5	    2.6	  127.0	.....
837273	 1895.5	 1074.8	  263.0	 1904.5	 1086.3	  365.0	   -5.9	   -6.4	   -3.7	    3.0	  127.0	.....
837275	 1897.0	 1079.3	  265.0	 1906.5	 1085.5	  366.0	   -1.0	   -6.4	   -4.0	    0.3	  127.0	.....
837277	 1897.8	 1076.5	  264.0	 1908.5	 1083.8	  367.0	    3.5	   -6.8	   -5.6	   -2.7	  127.0	.....
837279	 1898.0	 1072.5	  262.0	 1905.8	 1083.8	  366.0	    8.0	   -3.5	   -2.6	   -3.3	  127.0	.....
837281	 1900.3	 1073.8	  264.0	 1903.8	 1087.8	  365.0	    9.8	   -0.4	    1.7	   -3.7	  127.0	.....
837283	 1901.0	 1074.0	  266.0	 1904.3	 1084.0	  363.0	    7.1	    2.8	    4.9	   -2.4	  127.0	.....
837285	 1901.8	 1074.8	  265.0	 1904.0	 1079.5	  364.0	    4.5	    6.6	    6.8	    2.6	  127.0	.....
837287	 1903.0	 1076.0	  264.0	 1909.5	 1082.8	  368.0	    0.0	    7.3	    8.7	    9.5	  127.0	.....
837289	 1901.5	 1077.5	  263.0	 1910.8	 1085.8	  367.0	   -5.8	    6.0	    7.0	   13.6	  127.0	.....
837291	 1900.5	 1079.3	  263.0	 1909.8	 1088.0	  365.0	   -8.3	    5.3	    3.2	   14.6	  127.0	.....
837293	 1900.8	 1076.8	  262.0	 1905.5	 1087.8	  363.0	   -9.0	    5.9	    0.0	   12.7	  127.0	.....
837295	 1898.3	 1075.8	  261.0	 1908.5	 1092.0	  361.0	   -8.1	    8.2	   -0.8	    7.2	  127.0	.....
837297	 1895.3	 1078.5	  261.0	 1911.3	 1092.8	  360.0	   -2.5	    9.0	   -0.9	    0.1	  127.0	.....
837299	 1897.0	 1081.5	  262.0	 1909.5	 1088.0	  359.0	    4.9	    7.7	    0.5	   -3.2	  127.0	.....
EFIX L   836723	837299	578	 1899.5	 1076.8	    261
SSACC L  837301
837301	 1898.8	 1083.3	  261.0	 1904.8	 1088.0	  361.0	   13.8	    6.7	    9.3	   -1.4	  127.0	.....
EFIX R   836723	837301	580	 1910.3	 1081.8	    364
SSACC R  837303
837303	 1899.0	 1082.3	  261.0	 1908.5	 1089.5	  364.0	   31.4	    7.3	   25.7	    1.8	  127.0	.....
837305	 1901.5	 1079.8	  262.0	 1910.0	 1088.3	  363.0	   60.4	   10.4	   55.0	    5.8	  127.0	.....
837307	 1905.0	 1080.0	  263.0	 1912.8	 1088.5	  364.0	   97.7	   14.0	   96.8	    9.5	  127.0	.....
837309	 1912.5	 1083.5	  263.0	 1921.5	 1091.5	  369.0	  146.6	   15.3	  150.3	    9.2	  127.0	.....
837311	 1931.0	 1090.0	  265.0	 1939.5	 1096.0	  371.0	  198.7	   12.6	  205.6	    4.6	  127.0	.....
837313	 1958.5	 1092.3	  268.0	 1966.8	 1093.5	  371.0	  243.5	    3.7	  257.9	   -1.8	  127.0	.....
837315	 1983.5	 1088.3	  269.0	 1992.5	 1091.3	  371.0	  280.8	   -8.4	  306.9	   -7.7	  127.0	.....
837317	 2015.0	 1084.5	  268.0	 2028.3	 1091.5	  373.0	  308.1	  -19.0	  346.2	  -13.9	  127.0	.....
837319	 2045.8	 1085.0	  271.0	 2063.3	 1090.5	  373.0	  327.6	  -28.0	  379.0	  -21.7	  127.0	.....
837321	 2077.3	 1082.8	  272.0	 2099.0	 1087.5	  372.0	  343.1	  -34.7	  408.1	  -28.5	  127.0	.....
837323	 2112.8	 1077.3	  268.0	 2144.3	 1085.0	  373.0	  362.9	  -37.8	  437.4	  -34.8	  127.0	.....
837325	 2146.3	 1072.0	  265.0	 2184.0	 1082.3	  372.0	  385.3	  -34.5	  459.7	  -40.1	  127.0	.....
837327	 2186.0	 1068.5	  265.0	 2233.5	 1075.3	  370.0	  414.1	  -25.1	  481.4	  -42.4	  127.0	.....
837329	 2225.5	 1064.8	  265.0	 2283.3	 1068.8	  370.0	  442.6	  -10.4	  489.2	  -39.0	  127.0	.....
837331	 2270.0	 1061.8	  267.0	 2333.5	 1066.8	  371.0	  469.5	    7.4	  490.8	  -34.2	  127.0	.....
837333	 2323.0	 1067.0	  270.0	 2383.8	 1065.3	  370.0	  490.7	   20.5	  489.9	  -28.4	  127.0	.....
837335	 2373.5	 1074.5	  268.0	 2431.8	 1061.5	  367.0	  502.5	   22.5	  483.5	  -18.5	  127.0	.....
837337	 2426.0	 1077.0	  265.0	 2473.5	 1060.3	  366.0	  506.1	   18.5	  482.6	   -9.7	  127.0	.....
837339	 2475.8	 1078.5	  265.0	 2525.8	 1057.0	  366.0	  502.5	   12.2	  485.6	   -2.3	  127.0	.....
837341	 2527.0	 1077.3	  263.0	 2576.3	 1058.5	  367.0	  492.2	    3.0	  483.3	    4.5	  127.0	.....
837343	 2578.8	 1073.8	  263.0	 2623.5	 1063.8	  367.0	  480.1	   -5.5	  480.1	    6.0	  127.0	.....
837345	 2625.8	 1075.0	  264.0	 2674.8	 1063.8	  365.0	  470.0	  -12.6	  474.4	    1.2	  127.0	.....
837347	 2674.0	 1078.5	  266.0	 2727.0	 1063.3	  363.0	  459.8	  -23.8	  456.5	   -6.6	  127.0	.....
837349	 2721.8	 1075.8	  267.0	 2773.5	 1062.3	  360.0	  450.0	  -37.0	  440.8	  -17.9	  127.0	.....
837351	 2767.8	 1067.0	  266.0	 2819.0	 1060.0	  356.0	  444.2	  -47.6	  428.0	  -30.1	  127.0	.....
837353	 2815.0	 1060.0	  263.0	 2859.5	 1056.5	  353.0	  443.6	  -54.3	  415.7	  -37.9	  127.0	.....
837355	 2861.8	 1053.8	  262.0	 2900.5	 1051.0	  353.0	  443.1	  -52.9	  409.0	  -38.7	  127.0	.....
837357	 2908.5	 1048.8	  263.0	 2950.8	 1045.5	  354.0	  441.7	  -42.7	  406.6	  -35.7	  127.0	.....
837359	 2959.3	 1043.5	  263.0	 2997.8	 1038.8	  351.0	  438.7	  -27.0	  401.4	  -27.7	  127.0	.....
837361	 3011.5	 1039.3	  262.0	 3037.3	 1036.5	  346.0	  426.4	   -8.9	  391.8	  -13.1	  127.0	.....
837363	 3058.8	 1041.0	  260.0	 3079.0	 1041.8	  342.0	  406.1	   10.3	  381.3	    0.2	  127.0	.....
837365	 3106.5	 1044.5	  259.0	 3131.3	 1039.0	  341.0	  380.3	   25.4	  361.9	   13.1	  127.0	.....
837367	 3148.3	 1048.8	  258.0	 3171.5	 1038.3	  341.0	  357.6	   34.5	  338.9	   27.6	  127.0	.....
837369	 3188.5	 1053.3	  256.0	 3206.5	 1045.5	  339.0	  342.4	   35.1	  320.4	   33.9	  127.0	.....
837371	 3217.8	 1060.5	  256.0	 3240.8	 1049.5	  338.0	  338.4	   29.1	  311.6	   29.6	  127.0	.....
837373	 3256.5	 1063.8	  256.0	 3276.8	 1057.0	  338.0	  338.1	   20.6	  307.0	   21.9	  127.0	.....
837375	 3304.8	 1064.0	  258.0	 3309.3	 1062.8	  339.0	  336.7	   10.8	  310.5	    6.1	  127.0	.....
837377	 3349.0	 1060.3	  256.0	 3343.8	 1058.8	  334.0	  326.2	    3.1	  319.7	  -12.1	  127.0	.....
837379	 3392.3	 1062.0	  251.0	 3395.5	 1049.5	  330.0	  307.0	   -2.3	  317.6	  -22.0	  127.0	.....
837381	 3424.8	 1065.3	  254.0	 3436.8	 1048.5	  330.0	  280.1	   -5.3	  307.4	  -27.0	  127.0	.....
837383	 3458.3	 1062.3	  257.0	 3469.5	 1046.8	  328.0	  253.4	   -7.3	  295.0	  -25.5	  127.0	.....
837385	 3489.8	 1058.8	  256.0	 3513.3	 1043.5	  325.0	  232.5	   -7.5	  275.1	  -16.9	  127.0	.....
837387	 3518.3	 1057.3	  251.0	 3540.3	 1041.0	  323.0	  217.8	   -8.0	  249.9	   -7.0	  127.0	.....
837389	 3538.0	 1060.0	  246.0	 3572.3	 1037.0	  320.0	  204.1	   -8.0	  226.0	    2.5	  127.0	.....
837391	 3567.0	 1059.3	  243.0	 3607.3	 1041.3	  313.0	  184.4	   -6.4	  194.2	   11.1	  127.0	.....
837393	 3597.3	 1056.5	  242.0	 3631.3	 1046.5	  313.0	  155.5	   -4.2	  153.8	   12.5	  127.0	.....
837395	 3625.8	 1054.5	  241.0	 3650.3	 1047.8	  316.0	  113.8	   -0.1	  110.7	    9.1	  127.0	.....
837397	 3632.8	 1055.3	  243.0	 3659.8	 1050.0	  317.0	   67.7	    4.9	   62.9	    2.5	  127.0	.....
837399	 3634.3	 1057.5	  242.0	 3665.8	 1049.3	  315.0	   25.0	    9.8	   18.6	   -4.7	  127.0	.....
837401	 3633.0	 1058.5	  239.0	 3665.5	 1044.3	  312.0	   -8.6	   12.5	  -15.6	   -4.7	  127.0	.....
ESACC L  837301	837401	102	 1898.8	 1083.3	 3633.0	 1058.5	  29.97	    494
SFIX L   837403
837403	 3624.8	 1061.5	  241.0	 3656.0	 1043.0	  310.0	  -27.3	   12.1	  -36.1	    0.1	  127.0	.....
837405	 3617.8	 1064.0	  245.0	 3642.5	 1041.8	  313.0	  -28.7	    8.7	  -38.4	    5.3	  127.0	.....
837407	 3614.3	 1064.0	  242.0	 3634.5	 1045.8	  316.0	  -20.1	    4.5	  -28.1	   11.2	  127.0	.....
837409	 3610.3	 1062.8	  242.0	 3632.0	 1052.3	  318.0	   -7.1	    3.0	  -10.1	   13.4	  127.0	.....
ESACC R  837303	837409	108	 1908.5	 1089.5	 3632.0	 1052.3	  29.92	    492
SFIX R   837411
837411	 3610.5	 1062.8	  243.0	 3635.8	 1051.8	  320.0	    6.4	    2.9	    8.2	   11.5	  127.0	.....
837413	 3613.3	 1063.0	  244.0	 3642.5	 1048.8	  322.0	   16.9	    4.1	   19.2	    9.9	  127.0	.....
837415	 3622.3	 1063.3	  245.0	 3644.8	 1051.0	  324.0	   20.7	    7.1	   21.0	    7.1	  127.0	.....
837417	 3624.8	 1065.8	  245.0	 3648.5	 1053.8	  324.0	   19.1	    9.1	   17.2	    4.6	  127.0	.....
837419	 3623.8	 1066.8	  246.0	 3651.0	 1055.5	  324.0	   16.0	    8.4	   10.1	    2.0	  127.0	.....
837421	 3627.0	 1067.0	  243.0	 3651.8	 1053.8	  322.0	   12.4	    7.0	    3.1	    1.3	  127.0	.....
837423	 3628.0	 1069.3	  242.0	 3649.8	 1051.8	  321.0	    8.8	    3.4	   -1.5	    3.7	  127.0	.....
837425	 3628.5	 1069.5	  243.0	 3648.5	 1053.3	  322.0	    9.4	   -1.8	   -6.5	    8.4	  127.0	.....
837427	 3630.0	 1068.3	  244.0	 3648.5	 1051.0	  323.0	   11.2	   -5.6	   -9.3	   14.7	  127.0	.....
837429	 3630.8	 1067.8	  243.0	 3648.3	 1056.0	  320.0	    9.8	   -6.9	   -9.3	   19.9	  127.0	.....
837431	 3632.0	 1065.0	  240.0	 3646.8	 1062.3	  318.0	    7.8	   -7.2	   -8.5	   17.9	  127.0	.....
837433	 3636.0	 1063.8	  238.0	 3640.0	 1064.8	  319.0	    5.2	   -6.3	   -6.4	    9.7	  127.0	.....
837435	 3638.5	 1063.3	  238.0	 3641.3	 1064.8	  319.0	    3.1	   -5.3	   -4.5	    2.2	  127.0	.....
837437	 3633.3	 1066.3	  240.0	 3645.8	 1063.5	  318.0	    0.2	   -5.7	   -6.1	   -5.7	  127.0	.....
837439	 3630.3	 1065.0	  241.0	 3645.3	 1060.0	  317.0	    1.8	   -7.8	   -7.6	   -8.3	  127.0	.....
837441	 3633.3	 1061.5	  240.0	 3642.5	 1056.5	  319.0	    4.2	   -8.5	   -6.5	   -5.1	  127.0	.....
837443	 3640.3	 1060.0	  239.0	 3638.0	 1059.0	  320.0	    4.7	   -6.5	   -5.4	   -1.8	  127.0	.....
837445	 3634.0	 1060.3	  239.0	 3634.3	 1059.3	  320.0	    6.5	   -3.5	   -0.6	   -0.7	  127.0	.....
