1944035	 1919.0	 1075.0	  402.0	 1932.3	 1055.3	  382.0	  127.0	.....
1944037	 1919.5	 1075.5	  404.0	 1932.8	 1055.3	  383.0	  127.0	.....
1944039	 1919.0	 1075.8	  406.0	 1933.3	 1055.3	  382.0	  127.0	.....
1944041	 1918.5	 1074.8	  406.0	 1933.0	 1055.0	  382.0	  127.0	.....
1944043	 1918.3	 1074.3	  405.0	 1932.8	 1055.0	  382.0	  127.0	.....
1944045	 1918.0	 1074.0	  405.0	 1932.5	 1055.3	  382.0	  127.0	.....
1944047	 1917.8	 1074.3	  404.0	 1932.0	 1055.3	  384.0	  127.0	.....
1944049	 1917.0	 1075.5	  403.0	 1932.0	 1056.3	  386.0	  127.0	.....
1944051	 1917.0	 1074.8	  403.0	 1931.3	 1056.8	  385.0	  127.0	.....
1944053	 1917.3	 1075.5	  402.0	 1930.8	 1056.8	  383.0	  127.0	.....
1944055	 1917.5	 1076.5	  402.0	 1930.5	 1056.3	  382.0	  127.0	.....
1944057	 1917.5	 1076.5	  402.0	 1930.0	 1056.3	  382.0	  127.0	.....
1944059	 1918.0	 1076.3	  402.0	 1930.0	 1056.3	  382.0	  127.0	.....
1944061	 1918.0	 1076.3	  403.0	 1930.3	 1056.3	  383.0	  127.0	.....
1944063	 1917.5	 1076.0	  405.0	 1930.5	 1057.8	  383.0	  127.0	.....
1944065	 1917.8	 1075.5	  406.0	 1930.8	 1057.3	  384.0	  127.0	.....
1944067	 1918.0	 1075.8	  403.0	 1930.5	 1056.3	  385.0	  127.0	.....
1944069	 1917.8	 1076.0	  401.0	 1931.0	 1056.3	  384.0	  127.0	.....
1944071	 1917.5	 1075.3	  403.0	 1931.5	 1057.5	  384.0	  127.0	.....
1944073	 1917.8	 1074.8	  408.0	 1931.8	 1057.3	  385.0	  127.0	.....
1944075	 1916.8	 1074.8	  409.0	 1931.5	 1056.5	  386.0	  127.0	.....
1944077	 1917.0	 1075.3	  409.0	 1931.8	 1055.5	  387.0	  127.0	.....
1944079	 1917.8	 1076.0	  407.0	 1931.8	 1055.5	  387.0	  127.0	.....
1944081	 1917.8	 1075.3	  408.0	 1931.3	 1055.3	  388.0	  127.0	.....
1944083	 1917.8	 1074.8	  410.0	 1930.0	 1055.0	  388.0	  127.0	.....
1944085	 1917.8	 1075.0	  411.0	 1929.8	 1055.3	  387.0	  127.0	.....
1944087	 1917.8	 1075.3	  412.0	 1930.5	 1056.0	  387.0	  127.0	.....
1944089	 1918.0	 1075.0	  412.0	 1930.8	 1056.0	  388.0	  127.0	.....
1944091	 1917.8	 1074.5	  410.0	 1930.5	 1055.8	  389.0	  127.0	.....
1944093	 1918.5	 1074.3	  409.0	 1930.5	 1055.5	  388.0	  127.0	.....
1944095	 1919.0	 1075.3	  408.0	 1931.5	 1056.0	  389.0	  127.0	.....
1944097	 1919.5	 1074.8	  412.0	 1931.8	 1056.5	  391.0	  127.0	.....
MSG	1944098 -12 DISPLAY_VIDEO
1944099	 1919.5	 1074.0	  414.0	 1931.3	 1056.3	  392.0	  127.0	.....
1944101	 1919.0	 1075.0	  411.0	 1931.3	 1056.5	  391.0	  127.0	.....
1944103	 1919.0	 1074.5	  411.0	 1930.5	 1056.0	  390.0	  127.0	.....
1944105	 1919.5	 1074.5	  412.0	 1930.0	 1055.8	  392.0	  127.0	.....
1944107	 1920.0	 1074.5	  411.0	 1930.8	 1056.0	  392.0	  127.0	.....
1944109	 1920.0	 1074.8	  411.0	 1931.3	 1056.3	  391.0	  127.0	.....
1944111	 1920.5	 1074.8	  411.0	 1931.8	 1056.0	  393.0	  127.0	.....
1944113	 1920.8	 1074.5	  411.0	 1931.5	 1055.8	  393.0	  127.0	.....
1944115	 1921.0	 1075.3	  411.0	 1931.5	 1056.0	  391.0	  127.0	.....
1944117	 1921.8	 1075.3	  412.0	 1931.8	 1056.5	  392.0	  127.0	.....
1944119	 1922.3	 1074.5	  412.0	 1932.8	 1057.0	  393.0	  127.0	.....
1944121	 1921.5	 1075.3	  413.0	 1932.0	 1057.5	  393.0	  127.0	.....
1944123	 1920.5	 1075.5	  416.0	 1931.5	 1057.3	  393.0	  127.0	.....
1944125	 1921.5	 1074.8	  416.0	 1932.3	 1057.3	  392.0	  127.0	.....
1944127	 1922.3	 1074.5	  415.0	 1933.0	 1057.3	  390.0	  127.0	.....
1944129	 1922.0	 1074.8	  415.0	 1932.8	 1058.0	  390.0	  127.0	.....
1944131	 1921.8	 1075.3	  416.0	 1932.0	 1058.5	  389.0	  127.0	.....
1944133	 1921.8	 1075.5	  417.0	 1932.3	 1058.8	  387.0	  127.0	.....
1944135	 1921.8	 1074.8	  417.0	 1931.8	 1058.8	  389.0	  127.0	.....
1944137	 1921.8	 1075.0	  417.0	 1932.0	 1058.5	  390.0	  127.0	.....
1944139	 1922.0	 1075.3	  416.0	 1932.5	 1059.0	  389.0	  127.0	.....
1944141	 1922.0	 1075.0	  415.0	 1932.3	 1059.3	  389.0	  127.0	.....
1944143	 1922.3	 1075.0	  416.0	 1932.0	 1059.3	  389.0	  127.0	.....
1944145	 1922.0	 1075.8	  417.0	 1932.0	 1059.3	  389.0	  127.0	.....
1944147	 1921.0	 1076.5	  417.0	 1932.3	 1059.0	  390.0	  127.0	.....
1944149	 1921.3	 1076.5	  417.0	 1932.3	 1059.0	  392.0	  127.0	.....
1944151	 1921.5	 1076.5	  416.0	 1932.0	 1059.0	  393.0	  127.0	.....
1944153	 1922.0	 1076.0	  416.0	 1933.3	 1059.3	  389.0	  127.0	.....
1944155	 1922.0	 1075.5	  417.0	 1933.3	 1059.3	  389.0	  127.0	.....
1944157	 1921.3	 1076.8	  418.0	 1932.8	 1059.5	  390.0	  127.0	.....
1944159	 1920.5	 1076.8	  419.0	 1932.5	 1059.8	  390.0	  127.0	.....
1944161	 1921.0	 1077.5	  419.0	 1932.5	 1059.5	  391.0	  127.0	.....
1944163	 1921.3	 1077.8	  419.0	 1932.5	 1059.5	  391.0	  127.0	.....
1944165	 1921.3	 1077.5	  419.0	 1931.8	 1059.0	  391.0	  127.0	.....
1944167	 1921.3	 1077.5	  418.0	 1931.8	 1059.0	  391.0	  127.0	.....
1944169	 1920.8	 1077.5	  419.0	 1932.0	 1059.3	  390.0	  127.0	.....
1944171	 1922.0	 1076.3	  420.0	 1932.0	 1059.8	  391.0	  127.0	.....
1944173	 1922.0	 1076.5	  420.0	 1932.0	 1058.8	  392.0	  127.0	.....
1944175	 1921.8	 1077.0	  421.0	 1932.3	 1060.3	  393.0	  127.0	.....
1944177	 1921.5	 1078.3	  421.0	 1932.0	 1060.5	  392.0	  127.0	.....
1944179	 1921.3	 1077.5	  421.0	 1932.0	 1059.5	  390.0	  127.0	.....
1944181	 1921.3	 1077.8	  421.0	 1931.8	 1059.0	  390.0	  127.0	.....
1944183	 1920.0	 1078.3	  420.0	 1932.0	 1059.5	  390.0	  127.0	.....
1944185	 1921.3	 1078.3	  420.0	 1932.3	 1060.3	  391.0	  127.0	.....
1944187	 1922.5	 1078.0	  422.0	 1932.3	 1060.3	  391.0	  127.0	.....
1944189	 1922.3	 1077.0	  420.0	 1932.5	 1060.3	  392.0	  127.0	.....
1944191	 1921.5	 1076.3	  420.0	 1933.0	 1061.0	  393.0	  127.0	.....
1944193	 1922.0	 1077.0	  421.0	 1933.3	 1061.5	  395.0	  127.0	.....
1944195	 1922.3	 1077.5	  420.0	 1932.5	 1061.8	  393.0	  127.0	.....
1944197	 1922.5	 1077.3	  420.0	 1932.3	 1061.3	  392.0	  127.0	.....
MSG	1944198 -12 DISPLAY_VIDEO
1944199	 1922.0	 1077.8	  421.0	 1932.8	 1061.0	  392.0	  127.0	.....
1944201	 1922.0	 1077.5	  419.0	 1932.5	 1060.5	  393.0	  127.0	.....
1944203	 1922.5	 1077.0	  420.0	 1932.5	 1061.0	  392.0	  127.0	.....
1944205	 1922.5	 1076.8	  421.0	 1932.8	 1061.8	  392.0	  127.0	.....
1944207	 1922.5	 1077.5	  422.0	 1932.8	 1061.5	  393.0	  127.0	.....
1944209	 1923.0	 1079.0	  422.0	 1933.0	 1061.3	  393.0	  127.0	.....
1944211	 1923.3	 1078.8	  424.0	 1932.8	 1061.3	  393.0	  127.0	.....
1944213	 1923.0	 1077.3	  424.0	 1932.3	 1060.8	  394.0	  127.0	.....
1944215	 1922.5	 1076.5	  424.0	 1931.8	 1060.5	  395.0	  127.0	.....
1944217	 1922.3	 1077.5	  424.0	 1932.0	 1060.8	  393.0	  127.0	.....
1944219	 1922.0	 1078.0	  423.0	 1932.3	 1060.3	  393.0	  127.0	.....
1944221	 1921.8	 1079.3	  423.0	 1933.5	 1061.5	  394.0	  127.0	.....
1944223	 1922.5	 1079.3	  423.0	 1933.8	 1061.5	  395.0	  127.0	.....
1944225	 1923.0	 1078.0	  423.0	 1933.5	 1061.0	  396.0	  127.0	.....
1944227	 1922.5	 1077.8	  423.0	 1933.0	 1061.3	  396.0	  127.0	.....
1944229	 1922.3	 1078.3	  423.0	 1933.5	 1061.0	  394.0	  127.0	.....
1944231	 1922.5	 1077.8	  423.0	 1934.0	 1060.8	  392.0	  127.0	.....
1944233	 1923.0	 1078.5	  424.0	 1933.5	 1060.3	  393.0	  127.0	.....
1944235	 1923.0	 1079.8	  424.0	 1933.3	 1061.5	  395.0	  127.0	.....
1944237	 1923.0	 1079.5	  425.0	 1932.8	 1061.8	  395.0	  127.0	.....
1944239	 1922.5	 1079.0	  426.0	 1933.0	 1061.8	  393.0	  127.0	.....
1944241	 1922.0	 1079.0	  424.0	 1933.3	 1062.0	  394.0	  127.0	.....
1944243	 1922.3	 1080.3	  422.0	 1933.0	 1062.0	  395.0	  127.0	.....
1944245	 1922.3	 1080.0	  422.0	 1933.0	 1062.5	  395.0	  127.0	.....
1944247	 1922.0	 1079.0	  422.0	 1933.3	 1063.3	  396.0	  127.0	.....
1944249	 1921.5	 1079.3	  422.0	 1934.3	 1063.0	  395.0	  127.0	.....
1944251	 1921.5	 1079.0	  423.0	 1934.5	 1062.3	  395.0	  127.0	.....
1944253	 1921.3	 1078.8	  423.0	 1934.0	 1062.3	  394.0	  127.0	.....
1944255	 1922.0	 1078.8	  423.0	 1933.8	 1062.5	  393.0	  127.0	.....
1944257	 1922.8	 1078.0	  423.0	 1933.0	 1062.8	  394.0	  127.0	.....
1944259	 1922.5	 1077.8	  423.0	 1933.0	 1062.8	  394.0	  127.0	.....
1944261	 1922.5	 1078.5	  422.0	 1933.0	 1062.5	  393.0	  127.0	.....
1944263	 1922.5	 1078.0	  422.0	 1933.3	 1062.5	  394.0	  127.0	.....
1944265	 1922.3	 1077.0	  422.0	 1933.5	 1062.5	  395.0	  127.0	.....
1944267	 1922.5	 1077.8	  421.0	 1933.5	 1062.3	  393.0	  127.0	.....
1944269	 1922.3	 1078.5	  420.0	 1933.8	 1062.0	  392.0	  127.0	.....
1944271	 1922.3	 1078.8	  421.0	 1933.8	 1061.8	  392.0	  127.0	.....
1944273	 1922.8	 1078.8	  422.0	 1933.5	 1061.8	  393.0	  127.0	.....
1944275	 1923.0	 1079.0	  421.0	 1934.0	 1062.0	  394.0	  127.0	.....
1944277	 1923.0	 1079.5	  421.0	 1933.5	 1061.5	  395.0	  127.0	.....
1944279	 1922.8	 1079.5	  422.0	 1932.8	 1061.0	  394.0	  127.0	.....
1944281	 1922.5	 1078.5	  421.0	 1933.0	 1061.5	  395.0	  127.0	.....
1944283	 1922.3	 1078.5	  420.0	 1933.8	 1062.3	  395.0	  127.0	.....
1944285	 1922.5	 1078.5	  421.0	 1933.8	 1062.0	  395.0	  127.0	.....
1944287	 1923.5	 1078.5	  423.0	 1933.0	 1061.8	  398.0	  127.0	.....
1944289	 1923.5	 1078.8	  424.0	 1932.5	 1061.3	  398.0	  127.0	.....
1944291	 1923.3	 1079.3	  423.0	 1932.5	 1061.0	  395.0	  127.0	.....
1944293	 1922.8	 1079.3	  422.0	 1932.3	 1061.8	  395.0	  127.0	.....
1944295	 1922.8	 1079.3	  420.0	 1932.5	 1062.8	  395.0	  127.0	.....
1944297	 1922.8	 1079.5	  420.0	 1933.3	 1062.0	  395.0	  127.0	.....
1944299	 1923.0	 1078.3	  420.0	 1933.3	 1061.0	  395.0	  127.0	.....
1944301	 1923.3	 1078.0	  419.0	 1933.0	 1061.0	  395.0	  127.0	.....
1944303	 1923.3	 1078.3	  418.0	 1933.3	 1061.5	  394.0	  127.0	.....
1944305	 1922.8	 1079.8	  418.0	 1933.0	 1062.0	  394.0	  127.0	.....
1944307	 1922.8	 1080.5	  419.0	 1932.8	 1062.3	  394.0	  127.0	.....
1944309	 1923.0	 1080.5	  421.0	 1932.8	 1062.0	  394.0	  127.0	.....
1944311	 1923.8	 1080.3	  419.0	 1933.0	 1061.5	  394.0	  127.0	.....
1944313	 1923.5	 1079.8	  418.0	 1932.5	 1061.0	  394.0	  127.0	.....
1944315	 1922.8	 1079.5	  418.0	 1932.3	 1062.0	  393.0	  127.0	.....
1944317	 1923.0	 1079.5	  418.0	 1933.3	 1062.3	  392.0	  127.0	.....
1944319	 1923.5	 1078.8	  418.0	 1934.0	 1062.0	  394.0	  127.0	.....
1944321	 1923.8	 1077.8	  418.0	 1932.5	 1061.0	  394.0	  127.0	.....
1944323	 1923.3	 1076.3	  421.0	 1932.0	 1060.8	  394.0	  127.0	.....
1944325	 1923.8	 1076.0	  421.0	 1932.3	 1061.0	  393.0	  127.0	.....
1944327	 1924.8	 1077.5	  419.0	 1932.5	 1061.0	  392.0	  127.0	.....
1944329	 1923.8	 1078.8	  419.0	 1932.3	 1061.5	  392.0	  127.0	.....
1944331	 1923.3	 1078.5	  420.0	 1932.3	 1061.5	  391.0	  127.0	.....
1944333	 1923.8	 1077.8	  420.0	 1932.8	 1061.8	  391.0	  127.0	.....
1944335	 1924.5	 1076.8	  421.0	 1933.5	 1061.8	  392.0	  127.0	.....
1944337	 1924.5	 1076.8	  420.0	 1934.0	 1061.5	  392.0	  127.0	.....
1944339	 1924.3	 1077.3	  418.0	 1934.3	 1062.0	  392.0	  127.0	.....
1944341	 1924.3	 1077.3	  418.0	 1934.3	 1062.5	  391.0	  127.0	.....
1944343	 1924.8	 1077.3	  418.0	 1934.0	 1062.3	  390.0	  127.0	.....
1944345	 1925.0	 1076.8	  418.0	 1934.3	 1061.3	  390.0	  127.0	.....
1944347	 1925.0	 1076.8	  421.0	 1934.5	 1061.3	  391.0	  127.0	.....
1944349	 1925.5	 1078.0	  420.0	 1935.3	 1060.8	  391.0	  127.0	.....
1944351	 1925.5	 1077.5	  418.0	 1936.0	 1060.3	  392.0	  127.0	.....
1944353	 1926.0	 1076.0	  421.0	 1935.8	 1060.3	  393.0	  127.0	.....
1944355	 1926.0	 1076.0	  420.0	 1935.3	 1060.3	  393.0	  127.0	.....
1944357	 1925.8	 1076.0	  419.0	 1934.8	 1060.0	  393.0	  127.0	.....
1944359	 1925.8	 1076.5	  419.0	 1935.0	 1060.5	  393.0	  127.0	.....
1944361	 1925.0	 1077.3	  419.0	 1934.8	 1060.8	  393.0	  127.0	.....
1944363	 1925.5	 1078.3	  418.0	 1935.5	 1060.5	  394.0	  127.0	.....
1944365	 1926.5	 1077.8	  418.0	 1936.5	 1059.8	  394.0	  127.0	.....
1944367	 1926.8	 1076.8	  419.0	 1937.3	 1059.3	  394.0	  127.0	.....
1944369	 1926.3	 1077.5	  418.0	 1936.5	 1059.3	  395.0	  127.0	.....
1944371	 1926.0	 1078.3	  416.0	 1935.0	 1059.8	  396.0	  127.0	.....
1944373	 1926.0	 1077.8	  416.0	 1935.3	 1060.0	  395.0	  127.0	.....
1944375	 1926.3	 1077.3	  416.0	 1935.5	 1058.8	  395.0	  127.0	.....
1944377	 1926.3	 1077.0	  415.0	 1935.8	 1057.8	  395.0	  127.0	.....
1944379	 1926.8	 1077.0	  415.0	 1935.5	 1058.8	  396.0	  127.0	.....
1944381	 1926.0	 1077.3	  415.0	 1935.5	 1059.5	  397.0	  127.0	.....
1944383	 1925.3	 1078.0	  416.0	 1936.5	 1059.5	  397.0	  127.0	.....
1944385	 1925.8	 1079.3	  417.0	 1936.8	 1059.5	  396.0	  127.0	.....
1944387	 1926.8	 1079.8	  418.0	 1936.8	 1058.8	  396.0	  127.0	.....
1944389	 1926.5	 1078.5	  418.0	 1937.0	 1059.0	  395.0	  127.0	.....
1944391	 1926.3	 1077.8	  417.0	 1937.3	 1059.5	  393.0	  127.0	.....
1944393	 1927.3	 1078.0	  416.0	 1936.8	 1059.8	  393.0	  127.0	.....
1944395	 1927.0	 1078.8	  415.0	 1936.3	 1059.3	  393.0	  127.0	.....
1944397	 1926.5	 1078.3	  416.0	 1936.3	 1059.0	  393.0	  127.0	.....
1944399	 1926.8	 1076.8	  418.0	 1936.3	 1059.3	  393.0	  127.0	.....
1944401	 1927.0	 1076.5	  416.0	 1936.8	 1059.3	  394.0	  127.0	.....
1944403	 1926.8	 1076.8	  415.0	 1937.8	 1059.3	  394.0	  127.0	.....
1944405	 1926.5	 1077.0	  415.0	 1937.5	 1059.0	  395.0	  127.0	.....
1944407	 1926.5	 1077.0	  415.0	 1937.0	 1058.8	  395.0	  127.0	.....
1944409	 1926.0	 1077.3	  416.0	 1936.8	 1058.5	  395.0	  127.0	.....
1944411	 1925.5	 1077.0	  417.0	 1936.8	 1058.8	  395.0	  127.0	.....
1944413	 1926.3	 1077.0	  416.0	 1936.8	 1058.8	  395.0	  127.0	.....
1944415	 1927.0	 1077.3	  416.0	 1936.8	 1058.8	  395.0	  127.0	.....
1944417	 1927.0	 1077.3	  417.0	 1937.0	 1059.5	  396.0	  127.0	.....
1944419	 1927.0	 1076.5	  416.0	 1936.8	 1060.0	  395.0	  127.0	.....
1944421	 1926.8	 1076.5	  414.0	 1936.8	 1059.8	  394.0	  127.0	.....
1944423	 1927.0	 1077.5	  415.0	 1937.5	 1059.3	  394.0	  127.0	.....
1944425	 1927.3	 1077.5	  415.0	 1938.0	 1059.0	  394.0	  127.0	.....
1944427	 1927.0	 1077.5	  414.0	 1938.8	 1059.0	  393.0	  127.0	.....
1944429	 1927.3	 1077.3	  415.0	 1939.3	 1059.0	  393.0	  127.0	.....
1944431	 1927.5	 1077.0	  415.0	 1938.5	 1059.5	  394.0	  127.0	.....
1944433	 1928.3	 1076.8	  415.0	 1937.8	 1060.3	  395.0	  127.0	.....
1944435	 1928.3	 1076.0	  415.0	 1937.8	 1060.3	  394.0	  127.0	.....
1944437	 1928.0	 1075.8	  415.0	 1939.0	 1059.8	  394.0	  127.0	.....
1944439	 1928.0	 1077.0	  414.0	 1938.8	 1059.3	  393.0	  127.0	.....
1944441	 1928.0	 1077.8	  414.0	 1939.8	 1058.0	  393.0	  127.0	.....
1944443	 1928.8	 1076.8	  415.0	 1939.8	 1057.5	  390.0	  127.0	.....
1944445	 1929.0	 1076.5	  416.0	 1939.0	 1058.0	  391.0	  127.0	.....
1944447	 1929.0	 1077.5	  416.0	 1938.8	 1059.5	  392.0	  127.0	.....
1944449	 1929.0	 1078.0	  415.0	 1939.0	 1060.0	  390.0	  127.0	.....
1944451	 1929.3	 1078.3	  414.0	 1939.0	 1059.5	  388.0	  127.0	.....
1944453	 1929.5	 1078.5	  414.0	 1939.3	 1059.5	  387.0	  127.0	.....
1944455	 1929.8	 1078.3	  415.0	 1940.0	 1060.0	  387.0	  127.0	.....
1944457	 1929.5	 1077.8	  414.0	 1940.5	 1060.0	  385.0	  127.0	.....
1944459	 1929.8	 1077.0	  414.0	 1940.5	 1060.0	  387.0	  127.0	.....
1944461	 1930.5	 1077.0	  415.0	 1940.3	 1059.8	  388.0	  127.0	.....
1944463	 1931.0	 1077.0	  416.0	 1941.0	 1059.5	  388.0	  127.0	.....
1944465	 1931.0	 1078.0	  416.0	 1941.8	 1060.5	  388.0	  127.0	.....
1944467	 1931.0	 1078.8	  415.0	 1942.0	 1061.0	  389.0	  127.0	.....
1944469	 1930.3	 1078.8	  415.0	 1941.8	 1061.0	  387.0	  127.0	.....
1944471	 1929.5	 1078.8	  415.0	 1941.8	 1061.3	  385.0	  127.0	.....
1944473	 1929.3	 1078.5	  413.0	 1941.8	 1061.3	  386.0	  127.0	.....
1944475	 1931.0	 1077.8	  414.0	 1941.8	 1061.0	  386.0	  127.0	.....
1944477	 1931.8	 1077.3	  414.0	 1941.5	 1060.8	  386.0	  127.0	.....
1944479	 1932.5	 1076.3	  412.0	 1941.3	 1060.8	  386.0	  127.0	.....
1944481	 1932.5	 1077.3	  412.0	 1942.3	 1061.0	  385.0	  127.0	.....
1944483	 1932.3	 1077.8	  413.0	 1943.8	 1061.3	  385.0	  127.0	.....
1944485	 1932.3	 1076.5	  413.0	 1943.0	 1062.3	  383.0	  127.0	.....
1944487	 1932.5	 1076.8	  413.0	 1942.3	 1062.5	  382.0	  127.0	.....
1944489	 1933.0	 1077.3	  412.0	 1942.8	 1062.3	  383.0	  127.0	.....
1944491	 1933.0	 1077.3	  413.0	 1943.8	 1061.8	  383.0	  127.0	.....
1944493	 1932.3	 1077.5	  413.0	 1943.5	 1061.3	  384.0	  127.0	.....
1944495	 1931.8	 1078.5	  410.0	 1943.0	 1061.8	  384.0	  127.0	.....
1944497	 1932.3	 1079.0	  410.0	 1942.8	 1063.0	  383.0	  127.0	.....
1944499	 1933.8	 1077.5	  409.0	 1942.8	 1063.5	  382.0	  127.0	.....
1944501	 1934.3	 1076.3	  409.0	 1942.8	 1063.8	  382.0	  127.0	.....
1944503	 1933.5	 1077.5	  409.0	 1943.0	 1063.8	  382.0	  127.0	.....
1944505	 1933.3	 1077.8	  410.0	 1943.5	 1063.0	  383.0	  127.0	.....
1944507	 1933.3	 1078.5	  409.0	 1943.3	 1062.3	  383.0	  127.0	.....
1944509	 1933.5	 1078.5	  408.0	 1942.3	 1062.5	  382.0	  127.0	.....
1944511	 1933.8	 1077.8	  410.0	 1942.0	 1062.8	  382.0	  127.0	.....
1944513	 1934.3	 1079.0	  410.0	 1942.8	 1062.5	  383.0	  127.0	.....
1944515	 1935.0	 1079.0	  409.0	 1943.0	 1063.0	  383.0	  127.0	.....
1944517	 1935.3	 1077.3	  410.0	 1943.5	 1063.8	  382.0	  127.0	.....
1944519	 1935.3	 1077.8	  412.0	 1943.5	 1064.0	  382.0	  127.0	.....
1944521	 1935.3	 1078.8	  409.0	 1942.5	 1064.3	  382.0	  127.0	.....
1944523	 1935.3	 1078.8	  407.0	 1942.8	 1064.3	  381.0	  127.0	.....
1944525	 1935.0	 1078.3	  407.0	 1943.0	 1064.0	  383.0	  127.0	.....
1944527	 1935.0	 1077.3	  406.0	 1942.5	 1063.8	  384.0	  127.0	.....
1944529	 1936.0	 1077.3	  405.0	 1942.3	 1064.0	  382.0	  127.0	.....
1944531	 1935.3	 1077.3	  405.0	 1942.3	 1063.8	  381.0	  127.0	.....
1944533	 1936.5	 1077.5	  406.0	 1942.3	 1063.3	  381.0	  127.0	.....
1944535	 1936.5	 1078.3	  405.0	 1942.8	 1063.0	  382.0	  127.0	.....
1944537	 1937.0	 1079.3	  404.0	 1943.0	 1062.8	  382.0	  127.0	.....
1944539	 1937.8	 1079.0	  404.0	 1942.5	 1063.5	  382.0	  127.0	.....
1944541	 1938.3	 1078.5	  402.0	 1942.8	 1064.3	  382.0	  127.0	.....
1944543	 1937.3	 1079.3	  401.0	 1943.8	 1064.0	  382.0	  127.0	.....
1944545	 1936.0	 1080.0	  402.0	 1944.0	 1063.0	  382.0	  127.0	.....
1944547	 1936.0	 1080.5	  403.0	 1943.8	 1063.3	  383.0	  127.0	.....
1944549	 1936.3	 1080.0	  402.0	 1943.5	 1063.3	  383.0	  127.0	.....
1944551	 1936.3	 1079.3	  402.0	 1943.5	 1063.3	  382.0	  127.0	.....
1944553	 1936.5	 1079.3	  402.0	 1943.5	 1063.3	  382.0	  127.0	.....
1944555	 1936.3	 1079.3	  402.0	 1944.0	 1063.3	  382.0	  127.0	.....
1944557	 1936.3	 1079.3	  402.0	 1943.3	 1064.3	  381.0	  127.0	.....
1944559	 1936.5	 1079.0	  401.0	 1942.3	 1065.5	  380.0	  127.0	.....
1944561	 1936.8	 1078.3	  400.0	 1942.8	 1065.8	  381.0	  127.0	.....
1944563	 1936.3	 1079.0	  401.0	 1943.5	 1066.0	  380.0	  127.0	.....
1944565	 1936.5	 1079.0	  402.0	 1944.3	 1065.0	  380.0	  127.0	.....
1944567	 1937.5	 1079.3	  402.0	 1943.8	 1064.0	  381.0	  127.0	.....
1944569	 1937.5	 1080.3	  403.0	 1943.8	 1064.5	  381.0	  127.0	.....
1944571	 1937.8	 1080.5	  404.0	 1944.3	 1064.8	  381.0	  127.0	.....
1944573	 1937.3	 1080.5	  403.0	 1944.8	 1065.5	  381.0	  127.0	.....
1944575	 1936.8	 1080.3	  401.0	 1944.5	 1066.8	  379.0	  127.0	.....
1944577	 1937.0	 1080.3	  401.0	 1944.3	 1066.0	  379.0	  127.0	.....
1944579	 1937.5	 1080.0	  402.0	 1944.5	 1066.0	  379.0	  127.0	.....
1944581	 1937.5	 1080.5	  401.0	 1944.8	 1066.3	  379.0	  127.0	.....
1944583	 1937.8	 1080.8	  401.0	 1945.0	 1064.8	  380.0	  127.0	.....
1944585	 1938.3	 1080.5	  401.0	 1943.8	 1063.5	  381.0	  127.0	.....
1944587	 1938.8	 1080.3	  402.0	 1943.0	 1064.0	  382.0	  127.0	.....
1944589	 1938.8	 1080.8	  402.0	 1943.3	 1064.5	  382.0	  127.0	.....
1944591	 1938.5	 1081.3	  402.0	 1943.5	 1065.0	  381.0	  127.0	.....
1944593	 1938.5	 1080.8	  399.0	 1943.8	 1065.3	  380.0	  127.0	.....
1944595	 1938.8	 1081.3	  399.0	 1944.3	 1065.3	  379.0	  127.0	.....
1944597	 1939.3	 1081.5	  399.0	 1944.3	 1065.0	  379.0	  127.0	.....
1944599	 1939.5	 1081.8	  399.0	 1945.0	 1065.3	  380.0	  127.0	.....
1944601	 1939.8	 1080.3	  400.0	 1945.3	 1065.5	  380.0	  127.0	.....
1944603	 1940.3	 1079.3	  400.0	 1944.5	 1065.5	  381.0	  127.0	.....
1944605	 1940.3	 1079.5	  401.0	 1943.5	 1064.8	  382.0	  127.0	.....
1944607	 1939.5	 1080.8	  400.0	 1943.5	 1064.0	  382.0	  127.0	.....
1944609	 1939.0	 1080.5	  399.0	 1943.8	 1065.0	  382.0	  127.0	.....
1944611	 1939.0	 1080.3	  400.0	 1944.0	 1065.0	  381.0	  127.0	.....
1944613	 1938.8	 1081.3	  400.0	 1944.5	 1064.3	  379.0	  127.0	.....
1944615	 1939.0	 1081.5	  399.0	 1945.0	 1064.0	  379.0	  127.0	.....
1944617	 1940.0	 1081.3	  400.0	 1945.0	 1065.5	  380.0	  127.0	.....
1944619	 1940.0	 1081.5	  402.0	 1944.8	 1066.3	  380.0	  127.0	.....
1944621	 1938.3	 1082.3	  403.0	 1944.3	 1066.3	  379.0	  127.0	.....
1944623	 1938.8	 1082.0	  403.0	 1944.0	 1065.8	  381.0	  127.0	.....
1944625	 1939.3	 1081.8	  405.0	 1943.8	 1066.0	  382.0	  127.0	.....
1944627	 1939.8	 1081.0	  405.0	 1944.0	 1066.3	  382.0	  127.0	.....
1944629	 1939.3	 1081.5	  405.0	 1944.0	 1066.0	  380.0	  127.0	.....
1944631	 1938.8	 1081.0	  402.0	 1944.3	 1066.3	  378.0	  127.0	.....
1944633	 1939.3	 1081.8	  402.0	 1944.3	 1066.0	  380.0	  127.0	.....
1944635	 1940.3	 1082.3	  403.0	 1945.3	 1065.5	  382.0	  127.0	.....
1944637	 1940.5	 1082.3	  405.0	 1945.5	 1065.3	  382.0	  127.0	.....
1944639	 1940.3	 1081.8	  405.0	 1944.3	 1065.3	  381.0	  127.0	.....
