569993	  206.0	 1116.5	  240.0	  138.5	 1093.0	  314.0	   -0.5	   -1.9	   -0.4	    2.8	  127.0	.....
569995	  206.0	 1116.3	  241.0	  139.0	 1094.8	  313.0	   -3.1	   -0.5	    1.8	    4.0	  127.0	.....
569997	  204.3	 1114.3	  244.0	  140.8	 1097.5	  314.0	   -4.7	    1.0	    1.9	    4.5	  127.0	.....
569999	  203.0	 1114.3	  244.0	  142.3	 1096.5	  316.0	   -4.4	    2.7	    1.3	    4.4	  127.0	.....
570001	  202.0	 1117.3	  243.0	  143.0	 1096.0	  316.0	   -1.9	    2.7	   -1.9	    4.0	  127.0	.....
570003	  201.3	 1117.3	  243.0	  142.3	 1097.5	  314.0	    2.0	    2.5	   -5.9	    2.7	  127.0	.....
570005	  202.0	 1117.5	  245.0	  140.0	 1098.3	  314.0	    4.8	    3.9	   -7.9	    0.5	  127.0	.....
570007	  204.3	 1116.8	  244.0	  137.3	 1097.8	  315.0	    4.0	    4.8	   -6.8	   -0.3	  127.0	.....
570009	  206.8	 1116.0	  243.0	  135.8	 1097.5	  316.0	    0.6	    5.9	   -3.7	   -0.5	  127.0	.....
570011	  207.8	 1117.5	  242.0	  136.0	 1097.5	  317.0	   -4.5	    9.4	    0.4	   -0.5	  127.0	.....
570013	  204.8	 1121.8	  241.0	  138.0	 1096.0	  319.0	   -8.2	   10.0	    3.3	    0.4	  127.0	.....
570015	  199.8	 1122.0	  242.0	  139.3	 1096.5	  319.0	   -8.0	    6.6	    3.3	    2.1	  127.0	.....
570017	  198.8	 1121.0	  242.0	  139.3	 1098.3	  316.0	   -4.7	    3.0	    2.7	    2.8	  127.0	.....
570019	  198.8	 1124.3	  242.0	  139.8	 1099.0	  315.0	   -0.3	    0.5	    2.5	    1.9	  127.0	.....
570021	  201.3	 1123.5	  242.0	  139.8	 1098.3	  315.0	    3.1	   -2.4	    1.7	    0.5	  127.0	.....
570023	  203.0	 1118.5	  244.0	  137.3	 1098.0	  316.0	    4.2	   -2.7	    3.2	   -0.2	  127.0	.....
570025	  203.3	 1118.0	  246.0	  139.5	 1098.8	  320.0	    2.9	   -1.2	    5.7	   -0.3	  127.0	.....
570027	  202.8	 1123.5	  246.0	  142.8	 1097.5	  320.0	    2.5	   -1.3	    4.5	   -0.4	  127.0	.....
570029	  201.5	 1123.5	  244.0	  141.3	 1096.8	  319.0	    2.4	   -2.5	    1.9	   -0.5	  127.0	.....
570031	  202.3	 1119.5	  244.0	  143.3	 1098.5	  320.0	    2.1	   -2.4	   -0.1	   -1.2	  127.0	.....
570033	  203.0	 1118.0	  244.0	  144.0	 1100.0	  320.0	    1.9	   -0.8	   -3.1	   -3.0	  127.0	.....
570035	  206.3	 1120.3	  242.0	  140.0	 1097.8	  317.0	    0.3	    1.6	   -3.8	   -2.9	  127.0	.....
570037	  205.3	 1120.0	  241.0	  137.0	 1095.0	  314.0	   -2.2	    4.7	   -0.7	   -0.7	  127.0	.....
570039	  201.8	 1119.8	  241.0	  139.5	 1095.5	  315.0	   -3.0	    7.1	    2.7	    1.4	  127.0	.....
570041	  201.8	 1122.8	  240.0	  142.0	 1096.3	  316.0	   -2.0	    6.5	    4.8	    2.8	  127.0	.....
570043	  201.5	 1125.8	  242.0	  142.5	 1099.3	  317.0	   -0.3	    2.9	    3.6	    3.3	  127.0	.....
570045	  202.0	 1123.8	  245.0	  142.5	 1100.5	  318.0	    2.3	    1.0	   -0.1	    0.8	  127.0	.....
570047	  203.5	 1121.8	  244.0	  144.5	 1098.5	  319.0	    4.2	    1.1	   -5.5	   -2.7	  127.0	.....
570049	  203.8	 1121.8	  243.0	  144.0	 1096.5	  319.0	    4.8	    1.6	  -10.0	   -3.6	  127.0	.....
570051	  205.0	 1122.3	  243.0	  137.3	 1096.5	  316.0	    4.6	    3.2	  -10.0	   -3.3	  127.0	.....
570053	  204.3	 1124.8	  244.0	  135.0	 1096.3	  313.0	    3.6	    4.2	   -6.1	   -1.5	  127.0	.....
570055	  205.3	 1125.8	  244.0	  135.5	 1096.0	  314.0	    2.5	    2.3	   -1.6	    0.9	  127.0	.....
570057	  207.3	 1125.0	  245.0	  136.8	 1097.5	  316.0	    0.9	   -0.5	    3.3	    1.7	  127.0	.....
570059	  206.5	 1124.8	  245.0	  139.3	 1097.5	  319.0	   -0.8	   -3.2	    6.8	    1.3	  127.0	.....
570061	  205.0	 1123.8	  242.0	  140.3	 1097.5	  315.0	   -0.5	   -5.9	    6.5	    0.9	  127.0	.....
570063	  204.5	 1122.3	  242.0	  140.3	 1097.3	  317.0	   -0.9	   -5.9	    4.0	   -2.5	  127.0	.....
570065	  204.8	 1122.5	  243.0	  141.0	 1097.0	  320.0	   -1.8	   -5.8	   -0.5	   -8.4	  127.0	.....
570067	  205.3	 1122.0	  242.0	  141.3	 1097.5	  319.0	   -2.0	   -9.8	   -6.6	  -16.9	  127.0	.....
570069	  207.5	 1120.0	  242.0	  141.5	 1097.5	  319.0	   -3.6	  -14.8	  -14.4	  -28.3	  127.0	.....
EFIX R   569389	570069	682	  135.3	 1088.5	    317
SSACC R  570071
570071	  204.0	 1121.3	  244.0	  138.8	 1090.8	  317.0	   -4.7	  -20.9	  -20.9	  -39.0	  127.0	.....
570073	  201.8	 1119.3	  241.0	  133.8	 1084.8	  313.0	   -4.5	  -30.0	  -24.5	  -46.5	  127.0	.....
570075	  202.0	 1110.3	  239.0	  129.0	 1077.5	  315.0	   -4.5	  -36.9	  -24.0	  -49.7	  127.0	.....
570077	  202.0	 1105.8	  241.0	  122.5	 1071.3	  318.0	   -3.2	  -37.8	  -19.3	  -44.8	  127.0	.....
ESACC R  570071	570077	8	  138.8	 1090.8	  122.5	 1071.3	   0.42	     64
SFIX R   570079
570079	  203.5	 1103.5	  241.0	  122.5	 1066.3	  319.0	    0.2	  -36.2	  -12.1	  -33.1	  127.0	.....
570081	  201.8	 1097.5	  242.0	  122.3	 1061.0	  319.0	    4.3	  -30.4	   -5.8	  -19.9	  127.0	.....
570083	  199.0	 1091.0	  241.0	  123.0	 1058.0	  320.0	    9.8	  -19.9	   -1.8	   -4.8	  127.0	.....
570085	  202.3	 1092.0	  242.0	  123.0	 1062.5	  320.0	   16.0	  -11.0	    0.3	    8.3	  127.0	.....
570087	  207.3	 1093.0	  241.0	  123.0	 1066.8	  319.0	   20.0	   -2.3	    0.6	   14.0	  127.0	.....
570089	  212.3	 1093.0	  240.0	  123.0	 1066.8	  318.0	   20.7	    5.8	   -0.1	   14.2	  127.0	.....
570091	  214.0	 1093.3	  243.0	  122.5	 1069.0	  319.0	   17.6	   10.9	   -1.3	   10.3	  127.0	.....
570093	  216.0	 1093.3	  244.0	  122.5	 1073.0	  321.0	   10.9	   12.1	   -1.3	    2.7	  127.0	.....
570095	  218.3	 1099.3	  243.0	  124.5	 1071.3	  323.0	    3.2	   11.1	   -1.8	   -4.2	  127.0	.....
570097	  218.0	 1101.0	  241.0	  121.5	 1067.5	  323.0	   -4.3	    7.6	   -1.8	   -6.9	  127.0	.....
570099	  216.0	 1100.5	  242.0	  120.0	 1066.0	  322.0	  -10.4	    4.5	    1.0	   -6.5	  127.0	.....
570101	  213.0	 1098.3	  244.0	  122.0	 1066.5	  321.0	  -13.7	    3.3	    3.9	   -4.1	  127.0	.....
570103	  211.0	 1098.3	  245.0	  122.8	 1065.8	  322.0	  -13.0	    3.4	    6.6	   -0.7	  127.0	.....
570105	  209.0	 1099.3	  245.0	  123.0	 1066.0	  320.0	  -11.0	    4.8	   10.3	    1.3	  127.0	.....
570107	  205.3	 1101.3	  244.0	  126.0	 1067.5	  320.0	   -6.1	    5.1	   10.8	    2.0	  127.0	.....
570109	  206.0	 1102.8	  243.0	  127.3	 1069.0	  320.0	   -0.3	    3.7	    8.5	    2.3	  127.0	.....
570111	  209.8	 1103.5	  245.0	  129.5	 1067.3	  320.0	    2.3	   -0.2	    6.2	    4.2	  127.0	.....
570113	  207.3	 1101.5	  247.0	  131.3	 1065.0	  320.0	    2.4	   -2.9	    3.7	    7.6	  127.0	.....
570115	  209.5	 1100.3	  247.0	  129.0	 1067.5	  321.0	    2.1	   -3.2	    1.9	    9.3	  127.0	.....
570117	  211.0	 1100.3	  245.0	  127.0	 1071.3	  322.0	   -0.1	   -2.6	    2.0	    8.4	  127.0	.....
570119	  209.8	 1099.0	  243.0	  128.5	 1074.3	  321.0	   -1.7	   -0.8	    2.2	    5.1	  127.0	.....
570121	  206.3	 1100.5	  243.0	  131.3	 1074.3	  321.0	   -0.1	    2.3	    1.6	   -0.2	  127.0	.....
570123	  207.0	 1102.0	  243.0	  132.5	 1070.3	  321.0	    1.7	    4.1	    0.8	   -4.9	  127.0	.....
570125	  209.3	 1100.5	  242.0	  130.3	 1069.3	  319.0	    3.7	    5.8	   -0.3	   -6.8	  127.0	.....
570127	  210.5	 1100.8	  243.0	  128.8	 1069.0	  320.0	    5.1	    6.3	   -0.7	   -7.3	  127.0	.....
570129	  210.5	 1103.0	  243.0	  128.5	 1069.0	  320.0	    4.7	    3.7	   -0.2	   -4.7	  127.0	.....
570131	  210.8	 1105.3	  242.0	  130.5	 1068.8	  319.0	    2.7	    0.1	    0.7	   -0.9	  127.0	.....
570133	  212.3	 1106.0	  242.0	  130.8	 1067.8	  319.0	    1.0	   -3.5	    1.3	    2.5	  127.0	.....
570135	  212.5	 1102.3	  243.0	  130.8	 1065.8	  323.0	    0.1	   -6.1	    0.7	    6.6	  127.0	.....
570137	  210.3	 1098.8	  243.0	  130.3	 1069.8	  323.0	   -0.2	   -5.0	   -1.1	    9.5	  127.0	.....
570139	  209.5	 1099.5	  244.0	  130.3	 1072.3	  323.0	   -0.4	   -1.4	   -4.3	    9.7	  127.0	.....
570141	  211.5	 1101.0	  243.0	  130.3	 1074.0	  323.0	    0.6	    1.6	   -6.7	    8.0	  127.0	.....
570143	  213.0	 1101.8	  241.0	  129.8	 1073.8	  323.0	    1.9	    4.4	   -8.4	    5.6	  127.0	.....
570145	  211.5	 1102.8	  242.0	  127.3	 1073.0	  322.0	    1.9	    6.3	   -8.8	    2.5	  127.0	.....
570147	  208.8	 1103.5	  244.0	  123.5	 1073.5	  320.0	    1.3	    5.9	   -7.2	    1.0	  127.0	.....
570149	  213.0	 1102.3	  242.0	  123.5	 1073.5	  319.0	    0.8	    4.5	   -3.2	    0.7	  127.0	.....
570151	  215.8	 1103.0	  241.0	  124.5	 1074.5	  319.0	   -1.6	    2.5	    0.3	    1.2	  127.0	.....
570153	  212.0	 1106.8	  243.0	  125.3	 1074.0	  317.0	   -3.6	   -0.8	    2.2	    2.1	  127.0	.....
570155	  208.3	 1106.5	  246.0	  124.8	 1073.3	  317.0	   -3.1	   -4.1	    2.9	    2.7	  127.0	.....
570157	  211.0	 1103.0	  245.0	  127.5	 1074.0	  317.0	   -2.7	   -4.7	    2.1	    2.3	  127.0	.....
570159	  210.8	 1099.8	  245.0	  127.3	 1075.3	  318.0	   -1.9	   -2.0	    1.1	    1.0	  127.0	.....
570161	  209.3	 1100.5	  247.0	  125.3	 1076.8	  321.0	    0.6	    1.5	    1.2	   -0.2	  127.0	.....
570163	  210.0	 1102.8	  246.0	  124.5	 1075.8	  323.0	    2.9	    3.4	    2.8	   -2.0	  127.0	.....
570165	  211.8	 1104.8	  246.0	  126.8	 1072.8	  322.0	    3.4	    2.3	    4.4	   -5.0	  127.0	.....
570167	  210.8	 1106.8	  247.0	  128.5	 1072.8	  321.0	    3.5	   -1.5	    4.3	   -5.0	  127.0	.....
570169	  211.0	 1105.3	  249.0	  128.3	 1074.8	  323.0	    3.3	   -7.1	    1.9	   -4.2	  127.0	.....
570171	  213.5	 1100.8	  248.0	  128.8	 1074.5	  324.0	    2.1	   -8.8	   -1.9	   -3.5	  127.0	.....
570173	  215.0	 1098.5	  246.0	  131.0	 1068.3	  323.0	    0.0	   -5.3	   -7.8	   -0.3	  127.0	.....
570175	  211.8	 1099.8	  246.0	  127.3	 1071.5	  320.0	   -1.3	   -0.4	   -9.7	    2.7	  127.0	.....
570177	  210.5	 1099.5	  247.0	  123.3	 1074.0	  320.0	   -0.6	    3.8	   -7.6	    3.2	  127.0	.....
570179	  212.0	 1101.5	  248.0	  121.5	 1074.3	  319.0	    0.7	    7.4	   -3.1	    3.3	  127.0	.....
570181	  212.8	 1104.5	  249.0	  119.3	 1074.3	  318.0	    1.5	    8.4	    4.3	    2.7	  127.0	.....
570183	  211.5	 1104.8	  250.0	  126.3	 1074.0	  318.0	    2.3	    6.6	   10.6	   -0.2	  127.0	.....
570185	  213.3	 1102.3	  248.0	  127.8	 1073.8	  319.0	    3.0	    5.4	   12.1	   -1.2	  127.0	.....
570187	  215.3	 1104.0	  248.0	  128.8	 1073.8	  320.0	    2.4	    4.0	   10.2	   -0.5	  127.0	.....
570189	  213.3	 1107.5	  247.0	  131.8	 1072.8	  321.0	    1.3	    0.9	    6.3	    0.0	  127.0	.....
570191	  211.5	 1106.8	  246.0	  131.8	 1073.3	  321.0	    2.4	   -2.1	    1.4	    0.3	  127.0	.....
570193	  214.8	 1104.5	  249.0	  130.8	 1074.0	  322.0	    3.9	   -2.8	    1.0	    0.7	  127.0	.....
570195	  216.5	 1103.5	  248.0	  128.0	 1075.0	  321.0	    4.5	   -1.3	    2.3	    0.8	  127.0	.....
570197	  213.5	 1102.8	  245.0	  128.5	 1073.5	  320.0	    5.7	    1.1	    4.4	   -0.3	  127.0	.....
570199	  215.0	 1103.0	  245.0	  131.0	 1072.5	  319.0	    4.7	    5.1	    6.8	   -2.4	  127.0	.....
570201	  218.8	 1104.8	  247.0	  135.3	 1074.0	  320.0	    2.5	    8.3	    6.8	   -3.7	  127.0	.....
570203	  219.8	 1109.3	  246.0	  134.5	 1075.5	  321.0	    0.6	    7.3	    3.7	   -4.2	  127.0	.....
570205	  217.8	 1107.8	  245.0	  133.3	 1072.3	  321.0	    0.0	    3.9	   -0.4	   -4.5	  127.0	.....
570207	  212.8	 1107.5	  245.0	  134.3	 1068.5	  318.0	   -0.1	    0.2	   -4.7	   -2.6	  127.0	.....
570209	  216.3	 1108.3	  246.0	  134.5	 1070.3	  318.0	    0.1	   -2.9	   -8.9	    1.0	  127.0	.....
570211	  218.8	 1107.3	  247.0	  130.8	 1074.3	  318.0	    0.0	   -3.8	   -9.4	    3.8	  127.0	.....
570213	  219.3	 1105.8	  246.0	  128.8	 1072.3	  318.0	   -1.9	   -2.0	   -6.4	    6.1	  127.0	.....
570215	  216.8	 1104.0	  245.0	  127.3	 1071.5	  319.0	   -4.1	    0.4	   -3.0	    7.5	  127.0	.....
570217	  214.5	 1105.5	  245.0	  126.5	 1074.5	  319.0	   -6.1	    3.0	    1.8	    5.9	  127.0	.....
570219	  216.0	 1108.8	  243.0	  128.8	 1077.0	  321.0	   -7.1	    4.4	    7.0	    2.8	  127.0	.....
570221	  213.0	 1108.0	  241.0	  133.0	 1076.3	  318.0	   -6.4	    3.6	    7.2	    0.9	  127.0	.....
570223	  212.5	 1107.5	  241.0	  132.0	 1074.8	  316.0	   -3.6	    1.6	    5.2	   -2.8	  127.0	.....
570225	  213.0	 1108.0	  247.0	  132.5	 1073.8	  319.0	   -1.8	   -1.3	    2.9	   -5.4	  127.0	.....
570227	  211.8	 1109.0	  248.0	  134.5	 1074.3	  321.0	   -1.0	   -5.0	   -0.6	   -6.9	  127.0	.....
570229	  212.0	 1107.8	  246.0	  131.8	 1074.5	  321.0	    0.5	   -7.3	   -3.1	   -7.4	  127.0	.....
570231	  213.8	 1105.3	  244.0	  130.8	 1070.3	  317.0	    0.2	   -6.6	   -3.0	   -6.6	  127.0	.....
570233	  213.8	 1104.8	  241.0	  131.0	 1071.0	  317.0	    0.1	   -3.7	   -4.2	   -4.9	  127.0	.....
570235	  212.3	 1103.0	  243.0	  131.0	 1070.3	  317.0	    1.7	    0.9	   -6.1	   -3.0	  127.0	.....
570237	  211.8	 1102.8	  247.0	  131.0	 1070.5	  317.0	    3.2	    7.0	   -7.0	    0.2	  127.0	.....
570239	  212.0	 1106.5	  245.0	  129.8	 1070.3	  316.0	    4.5	    9.1	   -8.0	    3.8	  127.0	.....
570241	  214.8	 1109.3	  242.0	  126.5	 1070.5	  316.0	    5.1	    5.2	   -7.8	    5.8	  127.0	.....
570243	  217.3	 1110.3	  242.0	  124.3	 1071.8	  316.0	    4.6	    0.5	   -5.2	    8.1	  127.0	.....
570245	  216.5	 1110.8	  243.0	  125.3	 1074.0	  317.0	    3.9	   -4.4	   -0.7	    7.6	  127.0	.....
570247	  215.3	 1106.5	  243.0	  126.3	 1074.5	  317.0	    2.0	   -7.7	    2.3	    4.2	  127.0	.....
570249	  214.5	 1101.5	  245.0	  126.0	 1075.0	  317.0	   -0.6	   -5.0	    5.8	   -0.1	  127.0	.....
570251	  217.0	 1104.0	  246.0	  126.8	 1076.5	  318.0	   -2.1	   -0.2	    8.3	   -5.2	  127.0	.....
570253	  219.5	 1106.8	  246.0	  130.5	 1074.5	  320.0	   -4.0	    0.3	    7.8	   -8.3	  127.0	.....
570255	  215.0	 1106.8	  247.0	  128.8	 1070.3	  321.0	   -6.5	    0.5	    6.2	   -6.0	  127.0	.....
570257	  210.5	 1107.8	  249.0	  132.0	 1069.3	  320.0	   -6.0	   -0.8	    4.4	   -0.7	  127.0	.....
570259	  212.8	 1107.3	  247.0	  132.8	 1069.3	  322.0	   -3.7	   -4.5	    1.3	    5.7	  127.0	.....
570261	  214.3	 1101.8	  247.0	  131.8	 1072.3	  322.0	   -1.6	   -4.6	    0.4	   11.1	  127.0	.....
570263	  211.3	 1103.3	  244.0	  129.8	 1076.0	  320.0	    2.1	   -1.1	    1.1	   12.0	  127.0	.....
570265	  211.5	 1105.0	  244.0	  129.5	 1077.3	  320.0	    4.9	    2.7	    0.5	    8.3	  127.0	.....
570267	  215.0	 1105.0	  244.0	  130.5	 1078.0	  318.0	    5.3	    5.0	    0.9	    3.2	  127.0	.....
570269	  215.8	 1104.8	  244.0	  135.3	 1077.5	  318.0	    4.4	    6.5	   -0.1	   -2.0	  127.0	.....
570271	  216.0	 1106.3	  246.0	  133.0	 1075.8	  318.0	    4.5	    5.1	   -1.8	   -4.1	  127.0	.....
570273	  215.3	 1110.3	  247.0	  128.8	 1074.5	  317.0	    3.3	    1.6	   -1.9	   -3.2	  127.0	.....
570275	  217.0	 1107.5	  247.0	  129.3	 1074.3	  316.0	    2.1	   -0.4	   -2.1	   -1.5	  127.0	.....
570277	  215.5	 1106.0	  246.0	  130.3	 1074.5	  316.0	    1.4	    0.1	   -2.0	   -0.4	  127.0	.....
570279	  217.8	 1106.0	  246.0	  132.0	 1076.0	  319.0	   -0.9	    1.5	   -0.6	   -0.7	  127.0	.....
570281	  217.0	 1105.3	  248.0	  131.8	 1076.5	  321.0	   -2.5	    3.8	   -0.8	   -2.4	  127.0	.....
570283	  217.5	 1108.0	  246.0	  127.8	 1075.3	  321.0	   -2.0	    4.7	   -1.3	   -3.7	  127.0	.....
570285	  215.5	 1109.8	  246.0	  129.3	 1073.3	  322.0	   -0.7	    1.6	   -0.7	   -3.2	  127.0	.....
570287	  211.3	 1110.5	  248.0	  131.0	 1072.5	  323.0	    0.0	   -2.3	   -0.7	   -1.7	  127.0	.....
570289	  214.5	 1110.3	  246.0	  130.0	 1072.8	  323.0	    2.5	   -5.2	   -0.3	    0.4	  127.0	.....
570291	  220.5	 1105.0	  245.0	  129.5	 1074.3	  320.0	    3.0	   -5.2	    0.3	    2.0	  127.0	.....
570293	  219.5	 1103.3	  247.0	  129.3	 1075.5	  318.0	    1.8	   -2.0	   -1.4	    2.1	  127.0	.....
570295	  213.3	 1105.3	  251.0	  130.0	 1074.5	  317.0	    1.9	    1.4	   -3.7	    1.3	  127.0	.....
570297	  214.8	 1108.0	  247.0	  130.3	 1074.3	  317.0	    1.4	    3.4	   -5.9	    0.9	  127.0	.....
570299	  219.3	 1110.0	  243.0	  129.3	 1074.0	  320.0	   -0.4	    3.2	   -7.7	    1.5	  127.0	.....
570301	  219.3	 1107.8	  244.0	  126.5	 1074.8	  320.0	   -0.8	    0.8	   -7.5	    2.4	  127.0	.....
570303	  217.5	 1106.5	  246.0	  123.8	 1075.0	  319.0	   -0.7	   -2.5	   -5.3	    2.9	  127.0	.....
570305	  215.5	 1107.3	  245.0	  123.3	 1075.3	  318.0	   -1.9	   -6.4	    0.2	    2.6	  127.0	.....
570307	  214.8	 1107.3	  244.0	  124.8	 1077.0	  316.0	   -2.4	   -8.0	    5.2	    1.9	  127.0	.....
570309	  216.8	 1107.3	  246.0	  126.8	 1076.5	  319.0	   -2.2	   -6.9	    8.4	    1.0	  127.0	.....
570311	  217.5	 1103.5	  247.0	  127.0	 1075.5	  321.0	   -1.9	   -5.2	    9.6	    1.5	  127.0	.....
570313	  216.5	 1099.5	  247.0	  131.8	 1075.0	  322.0	   -1.4	   -1.1	    7.7	    2.1	  127.0	.....
570315	  214.3	 1103.0	  247.0	  131.3	 1076.3	  322.0	   -0.2	    3.4	    4.3	    1.5	  127.0	.....
570317	  212.8	 1107.0	  247.0	  130.8	 1077.5	  322.0	    1.9	    5.1	    1.5	    1.1	  127.0	.....
570319	  215.8	 1106.8	  246.0	  130.5	 1078.5	  323.0	    4.0	    4.1	   -0.1	    0.3	  127.0	.....
570321	  218.0	 1106.0	  245.0	  130.0	 1076.8	  323.0	    4.7	    1.6	   -1.7	   -0.8	  127.0	.....
570323	  218.5	 1105.5	  246.0	  130.5	 1074.8	  322.0	    3.7	   -1.9	   -2.2	   -2.0	  127.0	.....
570325	  217.8	 1106.8	  248.0	  129.8	 1075.8	  322.0	    1.4	   -4.1	   -2.2	    0.4	  127.0	.....
570327	  217.5	 1104.3	  248.0	  130.3	 1077.8	  321.0	   -0.7	   -4.7	   -2.0	    2.0	  127.0	.....
570329	  218.3	 1103.5	  246.0	  129.3	 1077.3	  321.0	   -1.9	   -4.5	   -1.6	    0.0	  127.0	.....
570331	  217.3	 1104.0	  245.0	  127.3	 1073.8	  321.0	   -1.3	   -3.8	   -0.5	    1.7	  127.0	.....
570333	  215.8	 1104.0	  244.0	  129.0	 1079.8	  321.0	    0.5	   -3.8	    0.7	    2.3	  127.0	.....
570335	  216.8	 1102.8	  243.0	  129.8	 1079.5	  321.0	    1.5	   -3.4	    0.9	   -0.1	  127.0	.....
570337	  217.0	 1101.5	  245.0	  130.3	 1072.0	  322.0	    1.8	   -2.3	    1.1	    1.7	  127.0	.....
570339	  219.0	 1103.0	  245.0	  129.5	 1078.3	  322.0	    1.3	   -0.8	    1.2	    4.0	  127.0	.....
570341	  219.3	 1102.5	  247.0	  129.0	 1080.0	  322.0	   -0.9	    1.4	    0.7	    1.0	  127.0	.....
570343	  217.5	 1101.0	  249.0	  129.5	 1078.0	  322.0	   -2.7	    4.2	    0.0	    0.4	  127.0	.....
570345	  217.0	 1102.5	  248.0	  130.3	 1078.0	  322.0	   -2.9	    5.7	    0.8	    0.7	  127.0	.....
570347	  216.5	 1104.5	  246.0	  130.8	 1078.3	  322.0	   -2.2	    5.8	    0.2	   -2.3	  127.0	.....
570349	  215.0	 1106.5	  245.0	  130.0	 1077.5	  323.0	   -0.3	    5.0	   -1.0	   -1.4	  127.0	.....
570351	  216.3	 1106.0	  246.0	  127.5	 1077.0	  323.0	    1.2	    2.7	    0.3	    0.2	  127.0	.....
570353	  217.3	 1104.0	  246.0	  132.3	 1077.0	  321.0	    0.7	   -0.3	    0.5	    0.3	  127.0	.....
570355	  218.3	 1105.8	  246.0	  129.0	 1077.5	  321.0	   -1.2	   -1.2	   -0.7	    1.6	  127.0	.....
570357	  217.8	 1106.3	  246.0	  128.0	 1079.5	  322.0	   -3.9	    0.7	   -0.7	    2.2	  127.0	.....
570359	  216.0	 1104.8	  247.0	  132.0	 1078.3	  320.0	   -6.3	    4.1	   -2.1	    2.1	  127.0	.....
570361	  214.8	 1102.0	  248.0	  130.8	 1076.3	  321.0	   -7.5	    7.3	   -5.3	    3.6	  127.0	.....
570363	  213.3	 1105.3	  249.0	  127.8	 1079.5	  322.0	   -7.4	    8.1	   -3.1	    2.8	  127.0	.....
570365	  212.3	 1111.8	  249.0	  126.3	 1080.0	  323.0	   -5.6	    5.6	   -0.5	    2.0	  127.0	.....
570367	  212.3	 1112.5	  248.0	  126.3	 1080.0	  322.0	   -3.7	    1.3	    1.8	    1.7	  127.0	.....
570369	  211.3	 1108.0	  248.0	  126.8	 1081.0	  321.0	   -2.2	   -2.0	    5.4	   -2.7	  127.0	.....
570371	  211.0	 1105.0	  249.0	  132.3	 1077.0	  321.0	   -1.0	   -3.9	    5.7	   -7.7	  127.0	.....
570373	  212.0	 1105.5	  249.0	  132.0	 1080.0	  321.0	   -0.6	   -3.4	    2.3	   -9.5	  127.0	.....
570375	  212.0	 1108.3	  249.0	  130.5	 1080.0	  321.0	   -0.6	   -1.5	    0.6	  -12.5	  127.0	.....
570377	  211.5	 1108.3	  248.0	  130.8	 1072.5	  320.0	   -0.3	   -0.3	   -0.3	  -12.0	  127.0	.....
570379	  210.8	 1106.5	  247.0	  129.0	 1070.3	  321.0	    0.9	   -0.4	   -1.5	   -6.9	  127.0	.....
570381	  210.8	 1106.5	  247.0	  127.5	 1073.5	  322.0	    3.0	   -1.3	    0.9	   -4.4	  127.0	.....
570383	  211.8	 1106.3	  248.0	  131.8	 1073.0	  322.0	    5.5	   -2.4	    1.8	   -0.4	  127.0	.....
570385	  212.3	 1106.8	  247.0	  132.5	 1073.8	  322.0	    7.1	   -2.9	    0.4	    3.6	  127.0	.....
570387	  214.3	 1106.5	  246.0	  129.8	 1073.5	  322.0	    6.2	   -4.1	   -0.2	    3.5	  127.0	.....
570389	  216.0	 1106.0	  246.0	  130.8	 1072.5	  322.0	    2.5	   -5.6	   -0.6	    3.2	  127.0	.....
570391	  217.3	 1104.8	  246.0	  129.5	 1075.5	  321.0	   -2.0	   -5.3	   -1.9	    4.0	  127.0	.....
570393	  216.3	 1103.5	  246.0	  130.0	 1076.0	  323.0	   -6.3	   -3.6	   -1.4	    3.2	  127.0	.....
570395	  212.8	 1102.3	  246.0	  130.0	 1074.5	  323.0	   -8.4	   -0.5	    0.4	    3.4	  127.0	.....
570397	  209.5	 1102.8	  249.0	  130.5	 1075.0	  322.0	   -7.0	    3.0	    1.6	    4.1	  127.0	.....
570399	  210.3	 1104.8	  249.0	  129.0	 1076.5	  323.0	   -3.1	    5.4	    3.2	    3.9	  127.0	.....
570401	  210.3	 1106.0	  248.0	  129.3	 1076.5	  323.0	    1.4	    4.9	    4.3	    4.5	  127.0	.....
570403	  211.3	 1106.0	  247.0	  132.3	 1077.3	  323.0	    5.1	    2.9	    4.6	    5.4	  127.0	.....
570405	  211.5	 1106.8	  248.0	  134.0	 1077.8	  323.0	    7.4	   -0.2	    3.7	    3.5	  127.0	.....
570407	  214.5	 1107.0	  248.0	  133.3	 1078.5	  323.0	    7.4	   -2.6	    1.9	   -0.5	  127.0	.....
570409	  215.3	 1104.8	  248.0	  131.5	 1078.8	  323.0	    6.3	   -2.1	    0.5	   -2.4	  127.0	.....
570411	  215.3	 1104.0	  247.0	  132.5	 1080.0	  320.0	    4.0	   -0.3	    0.0	   -5.1	  127.0	.....
570413	  216.3	 1103.3	  246.0	  133.8	 1076.0	  320.0	    1.8	    2.6	    1.5	   -6.8	  127.0	.....
570415	  216.5	 1105.5	  246.0	  132.0	 1072.0	  321.0	    0.2	    6.1	    3.3	   -3.8	  127.0	.....
570417	  216.5	 1108.3	  247.0	  131.8	 1076.5	  323.0	   -0.4	    6.6	    4.5	   -0.3	  127.0	.....
570419	  214.0	 1106.8	  248.0	  133.5	 1076.0	  325.0	    0.2	    4.6	    4.2	    1.0	  127.0	.....
