699027	  221.0	 1080.0	  305.0	  101.0	 1080.0	  368.0	    0.9	    0.0	    0.1	    0.0	  127.0	.....
699029	  223.8	 1080.0	  298.0	   96.5	 1080.0	  364.0	    4.6	    0.0	   -3.6	    0.0	  127.0	.....
699031	  225.8	 1080.0	  300.0	   98.0	 1080.0	  365.0	    6.3	    0.0	   -3.6	    0.0	  127.0	.....
699033	  225.5	 1080.0	  302.0	  105.0	 1080.0	  367.0	    5.7	    0.0	   -5.0	    0.0	  127.0	.....
699035	  225.0	 1080.0	  301.0	   99.8	 1080.0	  366.0	    4.8	    0.0	   -8.0	    0.0	  127.0	.....
699037	  227.3	 1080.0	  302.0	   93.8	 1080.0	  365.0	    2.6	    0.0	   -7.9	    0.0	  127.0	.....
699039	  228.3	 1080.0	  302.0	   95.5	 1080.0	  366.0	   -0.1	    0.0	   -7.4	    0.0	  127.0	.....
699041	  227.0	 1080.0	  302.0	   96.5	 1080.0	  367.0	   -1.2	    0.0	   -7.8	    0.0	  127.0	.....
699043	  226.5	 1080.0	  300.0	   93.0	 1080.0	  364.0	   -2.1	    0.0	   -4.4	    0.0	  127.0	.....
699045	  225.3	 1080.0	  299.0	   92.8	 1080.0	  365.0	   -3.3	    0.0	   -1.0	    0.0	  127.0	.....
699047	  224.5	 1080.0	  301.0	   94.3	 1080.0	  366.0	   -2.7	    0.0	    1.0	    0.0	  127.0	.....
699049	  226.5	 1080.0	  302.0	   93.0	 1080.0	  365.0	   -2.0	    0.0	    4.5	    0.0	  127.0	.....
699051	  225.5	 1080.0	  302.0	   93.5	 1080.0	  363.0	   -2.3	    0.0	    8.3	    0.0	  127.0	.....
699053	  223.5	 1080.0	  302.0	   95.3	 1080.0	  363.0	   -1.4	    0.0	   10.1	    0.0	  127.0	.....
699055	  224.3	 1080.0	  306.0	   98.8	 1080.0	  366.0	   -0.6	    0.0	    9.9	    0.0	  127.0	.....
699057	  224.5	 1080.0	  305.0	  101.3	 1080.0	  368.0	   -1.8	    0.0	    7.1	    0.0	  127.0	.....
699059	  224.3	 1080.0	  302.0	  100.3	 1080.0	  366.0	   -2.7	    0.0	    1.4	    0.0	  127.0	.....
699061	  225.0	 1080.0	  305.0	  100.8	 1080.0	  366.0	   -3.9	    0.0	   -4.3	    0.0	  127.0	.....
699063	  224.5	 1080.0	  306.0	  100.5	 1080.0	  367.0	   -5.7	    0.0	   -8.4	    0.0	  127.0	.....
699065	  221.3	 1080.0	  309.0	   98.3	 1080.0	  367.0	   -5.6	    0.0	   -9.6	    0.0	  127.0	.....
699067	  219.8	 1080.0	  307.0	   93.0	 1080.0	  366.0	   -2.8	    0.0	   -6.7	    0.0	  127.0	.....
699069	  220.5	 1080.0	  305.0	   92.3	 1080.0	  363.0	    1.1	    0.0	   -1.7	    0.0	  127.0	.....
699071	  221.0	 1080.0	  306.0	   94.8	 1080.0	  365.0	    4.9	    0.0	    2.9	    0.0	  127.0	.....
699073	  221.8	 1080.0	  307.0	   96.8	 1080.0	  365.0	    6.3	    0.0	    5.8	    0.0	  127.0	.....
699075	  224.3	 1080.0	  307.0	   97.8	 1080.0	  366.0	    5.3	    0.0	    7.0	    0.0	  127.0	.....
699077	  226.5	 1080.0	  304.0	   98.8	 1080.0	  367.0	    3.0	    0.0	    5.2	    0.0	  127.0	.....
699079	  226.8	 1080.0	  302.0	   98.8	 1080.0	  363.0	    0.6	    0.0	    3.1	    0.0	  127.0	.....
699081	  222.0	 1080.0	  302.0	   98.8	 1080.0	  361.0	    0.4	    0.0	    2.4	    0.0	  127.0	.....
699083	  222.0	 1080.0	  304.0	   99.5	 1080.0	  362.0	    2.4	    0.0	    1.5	    0.0	  127.0	.....
699085	  224.8	 1080.0	  304.0	   98.5	 1080.0	  363.0	    4.7	    0.0	    0.9	    0.0	  127.0	.....
699087	  226.3	 1080.0	  306.0	   99.5	 1080.0	  365.0	    5.7	    0.0	    1.8	    0.0	  127.0	.....
699089	  227.3	 1080.0	  307.0	  101.0	 1080.0	  366.0	    5.2	    0.0	    2.0	    0.0	  127.0	.....
699091	  227.8	 1080.0	  307.0	   99.0	 1080.0	  366.0	    2.6	    0.0	    3.1	    0.0	  127.0	.....
699093	  228.8	 1080.0	  308.0	   98.8	 1080.0	  367.0	   -0.6	    0.0	    4.4	    0.0	  127.0	.....
699095	  227.3	 1080.0	  309.0	  101.5	 1080.0	  369.0	   -2.7	    0.0	    3.2	    0.0	  127.0	.....
699097	  225.3	 1080.0	  307.0	  102.5	 1080.0	  366.0	   -3.1	    0.0	    0.7	    0.0	  127.0	.....
699099	  226.0	 1080.0	  303.0	  104.0	 1080.0	  366.0	   -2.8	    0.0	   -2.7	    0.0	  127.0	.....
699101	  225.8	 1080.0	  303.0	  102.0	 1080.0	  367.0	   -2.4	    0.0	   -6.9	    0.0	  127.0	.....
699103	  225.8	 1080.0	  303.0	   98.5	 1080.0	  366.0	   -1.9	    0.0	   -9.0	    0.0	  127.0	.....
699105	  225.0	 1080.0	  305.0	   97.8	 1080.0	  365.0	   -1.5	    0.0	   -8.0	    0.0	  127.0	.....
699107	  225.0	 1080.0	  305.0	   96.3	 1080.0	  365.0	   -1.1	    0.0	   -5.2	    0.0	  127.0	.....
699109	  225.0	 1080.0	  304.0	   95.5	 1080.0	  366.0	   -0.9	    0.0	   -2.3	    0.0	  127.0	.....
699111	  224.0	 1080.0	  303.0	   96.3	 1080.0	  366.0	    0.2	    0.0	   -0.6	    0.0	  127.0	.....
699113	  224.8	 1080.0	  302.0	   97.3	 1080.0	  367.0	    2.3	    0.0	   -1.2	    0.0	  127.0	.....
699115	  225.8	 1080.0	  300.0	   99.3	 1080.0	  366.0	    3.1	    0.0	   -4.1	    0.0	  127.0	.....
699117	  224.5	 1080.0	  300.0	   95.5	 1080.0	  365.0	    3.1	    0.0	   -6.0	    0.0	  127.0	.....
699119	  226.3	 1080.0	  300.0	   94.3	 1080.0	  365.0	    2.7	    0.0	   -6.1	    0.0	  127.0	.....
699121	  228.8	 1080.0	  300.0	   93.5	 1080.0	  366.0	    0.6	    0.0	   -5.2	    0.0	  127.0	.....
699123	  227.8	 1080.0	  300.0	   91.0	 1080.0	  365.0	   -1.0	    0.0	   -2.9	    0.0	  127.0	.....
699125	  225.3	 1080.0	  302.0	   93.3	 1080.0	  364.0	   -2.2	    0.0	    0.3	    0.0	  127.0	.....
699127	  224.5	 1080.0	  304.0	   94.0	 1080.0	  366.0	   -1.8	    0.0	    0.7	    0.0	  127.0	.....
699129	  225.5	 1080.0	  306.0	   94.0	 1080.0	  367.0	    0.1	    0.0	    0.1	    0.0	  127.0	.....
699131	  227.3	 1080.0	  303.0	   93.5	 1080.0	  364.0	    1.6	    0.0	    0.9	    0.0	  127.0	.....
699133	  224.0	 1080.0	  300.0	   93.5	 1080.0	  364.0	    2.3	    0.0	    2.2	    0.0	  127.0	.....
699135	  226.3	 1080.0	  302.0	   93.0	 1080.0	  365.0	    2.2	    0.0	    3.7	    0.0	  127.0	.....
699137	  229.0	 1080.0	  304.0	   92.0	 1080.0	  366.0	    0.1	    0.0	    5.5	    0.0	  127.0	.....
699139	  228.0	 1080.0	  300.0	   96.3	 1080.0	  363.0	   -2.5	    0.0	    6.5	    0.0	  127.0	.....
699141	  225.5	 1080.0	  300.0	   99.5	 1080.0	  364.0	   -2.9	    0.0	    4.5	    0.0	  127.0	.....
699143	  224.8	 1080.0	  305.0	   97.3	 1080.0	  365.0	   -2.0	    0.0	    1.8	    0.0	  127.0	.....
699145	  225.0	 1080.0	  304.0	   95.8	 1080.0	  363.0	   -1.1	    0.0	    0.3	    0.0	  127.0	.....
699147	  224.5	 1080.0	  304.0	   97.0	 1080.0	  364.0	    0.4	    0.0	   -1.2	    0.0	  127.0	.....
699149	  225.3	 1080.0	  302.0	   97.0	 1080.0	  362.0	    3.2	    0.0	   -1.7	    0.0	  127.0	.....
699151	  228.5	 1080.0	  299.0	   95.8	 1080.0	  359.0	    4.3	    0.0	   -0.6	    0.0	  127.0	.....
699153	  226.0	 1080.0	  299.0	   96.0	 1080.0	  359.0	    5.0	    0.0	   -0.1	    0.0	  127.0	.....
699155	  224.5	 1080.0	  295.0	   96.8	 1080.0	  359.0	    6.5	    0.0	   -0.6	    0.0	  127.0	.....
699157	  229.5	 1080.0	  295.0	   96.5	 1080.0	  359.0	    5.4	    0.0	   -0.8	    0.0	  127.0	.....
699159	  231.0	 1080.0	  301.0	   96.0	 1080.0	  361.0	    2.1	    0.0	   -2.7	    0.0	  127.0	.....
699161	  231.8	 1080.0	  304.0	   96.0	 1080.0	  363.0	   -1.5	    0.0	   -6.1	    0.0	  127.0	.....
699163	  229.5	 1080.0	  303.0	   95.5	 1080.0	  363.0	   -4.4	    0.0	   -7.5	    0.0	  127.0	.....
699165	  226.5	 1080.0	  302.0	   95.8	 1080.0	  361.0	   -4.4	    0.0	   -6.5	    0.0	  127.0	.....
699167	  226.5	 1080.0	  298.0	   90.5	 1080.0	  360.0	   -1.4	    0.0	   -5.6	    0.0	  127.0	.....
699169	  224.5	 1080.0	  298.0	   87.0	 1080.0	  360.0	    0.9	    0.0	   -1.3	    0.0	  127.0	.....
699171	  227.3	 1080.0	  299.0	   91.8	 1080.0	  362.0	    3.0	    0.0	    5.2	    0.0	  127.0	.....
699173	  231.5	 1080.0	  299.0	   97.3	 1080.0	  362.0	    1.7	    0.0	    6.4	    0.0	  127.0	.....
699175	  231.8	 1080.0	  297.0	   92.0	 1080.0	  362.0	   -2.7	    0.0	    5.6	    0.0	  127.0	.....
699177	  226.3	 1080.0	  301.0	   93.3	 1080.0	  361.0	   -5.0	    0.0	    4.9	    0.0	  127.0	.....
699179	  225.8	 1080.0	  305.0	  100.5	 1080.0	  360.0	   -5.1	    0.0	    0.8	    0.0	  127.0	.....
699181	  225.5	 1080.0	  302.0	   96.5	 1080.0	  360.0	   -2.7	    0.0	   -0.7	    0.0	  127.0	.....
699183	  225.0	 1080.0	  298.0	   91.5	 1080.0	  360.0	   -0.2	    0.0	    1.8	    0.0	  127.0	.....
699185	  225.3	 1080.0	  298.0	   92.8	 1080.0	  363.0	    3.0	    0.0	    6.1	    0.0	  127.0	.....
699187	  227.3	 1080.0	  296.0	   95.8	 1080.0	  365.0	    3.7	    0.0	    9.9	    0.0	  127.0	.....
699189	  230.5	 1080.0	  297.0	  101.0	 1080.0	  365.0	    0.9	    0.0	   10.4	    0.0	  127.0	.....
699191	  225.8	 1080.0	  302.0	   97.8	 1080.0	  365.0	   -1.2	    0.0	    6.2	    0.0	  127.0	.....
699193	  227.3	 1080.0	  303.0	  103.8	 1080.0	  363.0	   -2.6	    0.0	   -0.6	    0.0	  127.0	.....
699195	  228.0	 1080.0	  301.0	  105.5	 1080.0	  360.0	   -5.0	    0.0	   -9.3	    0.0	  127.0	.....
699197	  224.5	 1080.0	  302.0	   97.8	 1080.0	  359.0	   -5.5	    0.0	  -14.1	    0.0	  127.0	.....
699199	  225.0	 1080.0	  303.0	   90.8	 1080.0	  358.0	   -2.9	    0.0	  -11.0	    0.0	  127.0	.....
699201	  224.3	 1080.0	  304.0	   91.8	 1080.0	  358.0	   -0.7	    0.0	   -6.7	    0.0	  127.0	.....
699203	  223.5	 1080.0	  302.0	   92.8	 1080.0	  359.0	    2.4	    0.0	   -0.5	    0.0	  127.0	.....
699205	  223.8	 1080.0	  301.0	   94.5	 1080.0	  360.0	    5.2	    0.0	    5.0	    0.0	  127.0	.....
699207	  226.3	 1080.0	  302.0	   96.0	 1080.0	  362.0	    4.5	    0.0	    6.0	    0.0	  127.0	.....
699209	  229.3	 1080.0	  301.0	   96.3	 1080.0	  361.0	    1.4	    0.0	    3.9	    0.0	  127.0	.....
699211	  229.0	 1080.0	  301.0	   97.8	 1080.0	  361.0	   -2.8	    0.0	    2.0	    0.0	  127.0	.....
699213	  226.8	 1080.0	  302.0	   96.5	 1080.0	  361.0	   -5.2	    0.0	    1.1	    0.0	  127.0	.....
699215	  223.8	 1080.0	  304.0	   95.5	 1080.0	  361.0	   -4.7	    0.0	    1.3	    0.0	  127.0	.....
699217	  222.0	 1080.0	  304.0	   95.8	 1080.0	  362.0	   -1.9	    0.0	    2.3	    0.0	  127.0	.....
699219	  222.8	 1080.0	  302.0	   97.3	 1080.0	  365.0	    4.8	    0.0	    3.5	    0.0	  127.0	.....
699221	  225.8	 1080.0	  303.0	   99.0	 1080.0	  363.0	   10.2	    0.0	    2.9	    0.0	  127.0	.....
699223	  228.0	 1080.0	  303.0	   98.0	 1080.0	  363.0	   11.6	    0.0	    0.2	    0.0	  127.0	.....
699225	  227.0	 1080.0	  302.0	   98.0	 1080.0	  363.0	   11.5	    0.0	   -1.8	    0.0	  127.0	.....
699227	  233.8	 1080.0	  297.0	  100.0	 1080.0	  363.0	    8.5	    0.0	   -4.3	    0.0	  127.0	.....
699229	  234.0	 1080.0	  296.0	   96.8	 1080.0	  359.0	    3.0	    0.0	   -6.1	    0.0	  127.0	.....
699231	  231.0	 1080.0	  296.0	   93.3	 1080.0	  357.0	   -0.6	    0.0	   -3.2	    0.0	  127.0	.....
699233	  230.8	 1080.0	  297.0	   95.0	 1080.0	  361.0	   -2.2	    0.0	    0.3	    0.0	  127.0	.....
699235	  230.8	 1080.0	  299.0	   95.5	 1080.0	  362.0	   -3.8	    0.0	    1.8	    0.0	  127.0	.....
699237	  230.0	 1080.0	  301.0	   94.8	 1080.0	  362.0	   -2.6	    0.0	    2.8	    0.0	  127.0	.....
699239	  229.5	 1080.0	  302.0	   98.8	 1080.0	  360.0	   -1.4	    0.0	    3.4	    0.0	  127.0	.....
699241	  229.5	 1080.0	  302.0	   99.8	 1080.0	  359.0	   -1.2	    0.0	    0.5	    0.0	  127.0	.....
699243	  230.3	 1080.0	  301.0	   96.5	 1080.0	  362.0	   -1.3	    0.0	   -3.3	    0.0	  127.0	.....
699245	  230.3	 1080.0	  301.0	   93.0	 1080.0	  361.0	   -2.8	    0.0	   -3.7	    0.0	  127.0	.....
699247	  228.8	 1080.0	  302.0	   98.5	 1080.0	  360.0	   -5.1	    0.0	   -3.1	    0.0	  127.0	.....
699249	  228.5	 1080.0	  300.0	   97.3	 1080.0	  359.0	   -7.0	    0.0	   -3.0	    0.0	  127.0	.....
699251	  228.8	 1080.0	  297.0	   91.0	 1080.0	  358.0	   -8.7	    0.0	   -1.4	    0.0	  127.0	.....
699253	  225.8	 1080.0	  299.0	   93.0	 1080.0	  360.0	   -8.8	    0.0	    1.7	    0.0	  127.0	.....
699255	  222.8	 1080.0	  300.0	   98.3	 1080.0	  362.0	   -5.9	    0.0	    0.5	    0.0	  127.0	.....
699257	  222.5	 1080.0	  301.0	   97.5	 1080.0	  362.0	   -1.8	    0.0	   -0.6	    0.0	  127.0	.....
699259	  223.0	 1080.0	  300.0	   92.8	 1080.0	  362.0	    0.6	    0.0	    1.1	    0.0	  127.0	.....
699261	  224.0	 1080.0	  302.0	   96.0	 1080.0	  361.0	    3.3	    0.0	    2.6	    0.0	  127.0	.....
699263	  226.3	 1080.0	  302.0	   94.8	 1080.0	  359.0	    3.3	    0.0	    4.3	    0.0	  127.0	.....
699265	  227.5	 1080.0	  298.0	   94.5	 1080.0	  356.0	   -0.5	    0.0	    7.4	    0.0	  127.0	.....
699267	  223.8	 1080.0	  301.0	   97.5	 1080.0	  359.0	   -3.8	    0.0	    7.1	    0.0	  127.0	.....
699269	  225.5	 1080.0	  305.0	  101.8	 1080.0	  365.0	   -5.8	    0.0	    1.6	    0.0	  127.0	.....
699271	  224.5	 1080.0	  305.0	  102.5	 1080.0	  361.0	   -7.3	    0.0	   -4.3	    0.0	  127.0	.....
699273	  220.8	 1080.0	  302.0	   99.3	 1080.0	  360.0	   -4.6	    0.0	   -8.6	    0.0	  127.0	.....
699275	  219.8	 1080.0	  302.0	   93.8	 1080.0	  360.0	    0.8	    0.0	  -10.1	    0.0	  127.0	.....
699277	  220.8	 1080.0	  303.0	   91.5	 1080.0	  361.0	    4.6	    0.0	   -8.7	    0.0	  127.0	.....
699279	  222.0	 1080.0	  305.0	   92.5	 1080.0	  362.0	    8.4	    0.0	   -4.6	    0.0	  127.0	.....
699281	  226.3	 1080.0	  304.0	   95.3	 1080.0	  359.0	   10.0	    0.0	   -0.4	    0.0	  127.0	.....
699283	  227.8	 1080.0	  300.0	   94.3	 1080.0	  358.0	    7.9	    0.0	    2.1	    0.0	  127.0	.....
699285	  227.0	 1080.0	  297.0	   91.5	 1080.0	  359.0	    5.2	    0.0	    3.2	    0.0	  127.0	.....
699287	  227.5	 1080.0	  294.0	   93.5	 1080.0	  361.0	    1.7	    0.0	    2.5	    0.0	  127.0	.....
699289	  228.0	 1080.0	  294.0	   96.8	 1080.0	  360.0	   -2.5	    0.0	    0.8	    0.0	  127.0	.....
699291	  227.8	 1080.0	  297.0	   97.0	 1080.0	  359.0	   -5.3	    0.0	   -0.6	    0.0	  127.0	.....
699293	  227.5	 1080.0	  295.0	   95.0	 1080.0	  358.0	   -6.9	    0.0	   -1.9	    0.0	  127.0	.....
699295	  224.3	 1080.0	  294.0	   91.5	 1080.0	  358.0	   -6.9	    0.0	   -1.9	    0.0	  127.0	.....
699297	  222.3	 1080.0	  297.0	   93.3	 1080.0	  357.0	   -4.1	    0.0	   -1.0	    0.0	  127.0	.....
699299	  222.0	 1080.0	  300.0	   94.5	 1080.0	  359.0	   -0.4	    0.0	   -0.3	    0.0	  127.0	.....
699301	  223.0	 1080.0	  303.0	   94.3	 1080.0	  360.0	    2.2	    0.0	    0.5	    0.0	  127.0	.....
699303	  224.8	 1080.0	  303.0	   95.0	 1080.0	  360.0	    3.7	    0.0	    0.4	    0.0	  127.0	.....
699305	  226.5	 1080.0	  301.0	   93.8	 1080.0	  360.0	    3.3	    0.0	   -1.1	    0.0	  127.0	.....
699307	  226.5	 1080.0	  297.0	   93.0	 1080.0	  360.0	    3.9	    0.0	   -1.7	    0.0	  127.0	.....
699309	  224.3	 1080.0	  297.0	   93.8	 1080.0	  359.0	    6.7	    0.0	   -0.6	    0.0	  127.0	.....
699311	  224.3	 1080.0	  298.0	   94.0	 1080.0	  360.0	    8.8	    0.0	    1.2	    0.0	  127.0	.....
699313	  226.0	 1080.0	  299.0	   93.3	 1080.0	  361.0	    8.5	    0.0	    3.0	    0.0	  127.0	.....
699315	  232.3	 1080.0	  299.0	   91.8	 1080.0	  360.0	    6.6	    0.0	    6.1	    0.0	  127.0	.....
699317	  236.5	 1080.0	  300.0	   95.3	 1080.0	  358.0	    2.5	    0.0	    7.9	    0.0	  127.0	.....
699319	  231.3	 1080.0	  298.0	   98.5	 1080.0	  357.0	   -2.2	    0.0	    5.7	    0.0	  127.0	.....
699321	  224.5	 1080.0	  298.0	   97.3	 1080.0	  357.0	   -2.7	    0.0	    3.0	    0.0	  127.0	.....
699323	  226.5	 1080.0	  299.0	   99.5	 1080.0	  359.0	   -0.7	    0.0	    0.2	    0.0	  127.0	.....
699325	  231.3	 1080.0	  299.0	   98.8	 1080.0	  363.0	    0.8	    0.0	   -4.3	    0.0	  127.0	.....
699327	  230.8	 1080.0	  298.0	   94.3	 1080.0	  361.0	    2.1	    0.0	   -4.6	    0.0	  127.0	.....
699329	  230.3	 1080.0	  298.0	   94.3	 1080.0	  357.0	    2.5	    0.0	   -0.7	    0.0	  127.0	.....
699331	  230.3	 1080.0	  298.0	   96.0	 1080.0	  357.0	    0.7	    0.0	    1.7	    0.0	  127.0	.....
699333	  229.8	 1080.0	  299.0	   94.3	 1080.0	  358.0	   -0.2	    0.0	    3.5	    0.0	  127.0	.....
699335	  229.0	 1080.0	  299.0	   97.0	 1080.0	  359.0	    1.9	    0.0	    4.7	    0.0	  127.0	.....
699337	  230.8	 1080.0	  296.0	  100.5	 1080.0	  359.0	    2.3	    0.0	    1.4	    0.0	  127.0	.....
699339	  231.3	 1080.0	  296.0	   99.5	 1080.0	  359.0	    1.4	    0.0	   -2.7	    0.0	  127.0	.....
699341	  231.0	 1080.0	  295.0	   95.8	 1080.0	  358.0	    2.0	    0.0	   -3.6	    0.0	  127.0	.....
699343	  233.3	 1080.0	  292.0	   95.8	 1080.0	  357.0	    1.6	    0.0	   -3.2	    0.0	  127.0	.....
699345	  230.0	 1080.0	  296.0	   94.3	 1080.0	  359.0	    1.4	    0.0	   -1.2	    0.0	  127.0	.....
699347	  229.3	 1080.0	  300.0	   94.8	 1080.0	  360.0	    3.9	    0.0	    2.3	    0.0	  127.0	.....
699349	  233.8	 1080.0	  300.0	   96.8	 1080.0	  363.0	    4.4	    0.0	    4.9	    0.0	  127.0	.....
699351	  233.3	 1080.0	  299.0	   98.3	 1080.0	  360.0	    2.9	    0.0	    5.5	    0.0	  127.0	.....
699353	  233.8	 1080.0	  298.0	   98.5	 1080.0	  355.0	    2.3	    0.0	    5.5	    0.0	  127.0	.....
699355	  235.3	 1080.0	  297.0	   98.0	 1080.0	  356.0	   -0.3	    0.0	    5.9	    0.0	  127.0	.....
699357	  233.3	 1080.0	  295.0	   99.0	 1080.0	  357.0	   -3.5	    0.0	    6.4	    0.0	  127.0	.....
699359	  231.8	 1080.0	  295.0	  100.8	 1080.0	  358.0	   -4.3	    0.0	    4.9	    0.0	  127.0	.....
699361	  232.3	 1080.0	  296.0	  101.3	 1080.0	  359.0	   -4.9	    0.0	    4.3	    0.0	  127.0	.....
699363	  232.0	 1080.0	  295.0	  103.3	 1080.0	  361.0	   -5.0	    0.0	    3.2	    0.0	  127.0	.....
699365	  230.5	 1080.0	  296.0	  103.5	 1080.0	  361.0	   -4.2	    0.0	    0.1	    0.0	  127.0	.....
699367	  229.3	 1080.0	  300.0	   99.0	 1080.0	  360.0	   -3.2	    0.0	   -0.2	    0.0	  127.0	.....
699369	  229.0	 1080.0	  299.0	  102.0	 1080.0	  360.0	   -1.6	    0.0	    0.6	    0.0	  127.0	.....
699371	  230.3	 1080.0	  299.0	  103.3	 1080.0	  357.0	    0.3	    0.0	   -2.4	    0.0	  127.0	.....
699373	  229.5	 1080.0	  297.0	  100.3	 1080.0	  355.0	    1.6	    0.0	   -5.5	    0.0	  127.0	.....
699375	  229.0	 1080.0	  297.0	  102.8	 1080.0	  355.0	    2.9	    0.0	   -8.2	    0.0	  127.0	.....
699377	  231.0	 1080.0	  298.0	  102.3	 1080.0	  358.0	    4.3	    0.0	  -12.8	    0.0	  127.0	.....
699379	  232.0	 1080.0	  299.0	   96.0	 1080.0	  359.0	    3.1	    0.0	  -12.1	    0.0	  127.0	.....
699381	  231.3	 1080.0	  299.0	   92.0	 1080.0	  359.0	    1.4	    0.0	   -5.7	    0.0	  127.0	.....
699383	  231.5	 1080.0	  298.0	   92.0	 1080.0	  358.0	    1.2	    0.0	    1.9	    0.0	  127.0	.....
699385	  234.8	 1080.0	  295.0	   93.8	 1080.0	  356.0	   -0.6	    0.0	   10.0	    0.0	  127.0	.....
699387	  230.5	 1080.0	  297.0	   98.0	 1080.0	  358.0	   -1.2	    0.0	   14.6	    0.0	  127.0	.....
699389	  228.5	 1080.0	  299.0	  102.0	 1080.0	  361.0	    1.1	    0.0	   13.7	    0.0	  127.0	.....
699391	  232.8	 1080.0	  299.0	  104.5	 1080.0	  359.0	    4.4	    0.0	    9.2	    0.0	  127.0	.....
699393	  232.5	 1080.0	  298.0	  104.8	 1080.0	  355.0	    6.0	    0.0	    2.7	    0.0	  127.0	.....
699395	  232.5	 1080.0	  298.0	  102.0	 1080.0	  354.0	    6.2	    0.0	   -1.9	    0.0	  127.0	.....
699397	  233.3	 1080.0	  298.0	  101.5	 1080.0	  354.0	    4.4	    0.0	   -3.5	    0.0	  127.0	.....
699399	  239.0	 1080.0	  296.0	  102.3	 1080.0	  355.0	    0.3	    0.0	   -5.5	    0.0	  127.0	.....
699401	  238.0	 1080.0	  295.0	   99.8	 1080.0	  355.0	   -3.2	    0.0	   -6.5	    0.0	  127.0	.....
699403	  230.8	 1080.0	  298.0	  100.5	 1080.0	  355.0	   -5.2	    0.0	   -5.0	    0.0	  127.0	.....
699405	  230.5	 1080.0	  299.0	  101.3	 1080.0	  355.0	   -4.8	    0.0	   -5.3	    0.0	  127.0	.....
699407	  232.5	 1080.0	  298.0	   96.5	 1080.0	  357.0	   -3.7	    0.0	   -4.8	    0.0	  127.0	.....
699409	  234.8	 1080.0	  297.0	   94.8	 1080.0	  360.0	   -2.1	    0.0	   -1.3	    0.0	  127.0	.....
699411	  231.0	 1080.0	  298.0	   99.5	 1080.0	  359.0	   -2.8	    0.0	    1.4	    0.0	  127.0	.....
699413	  229.8	 1080.0	  299.0	   99.0	 1080.0	  357.0	   -4.4	    0.0	    3.1	    0.0	  127.0	.....
699415	  232.8	 1080.0	  300.0	   97.5	 1080.0	  356.0	   -6.1	    0.0	    5.9	    0.0	  127.0	.....
699417	  232.5	 1080.0	  300.0	   98.5	 1080.0	  356.0	   -8.0	    0.0	    6.7	    0.0	  127.0	.....
699419	  226.0	 1080.0	  300.0	  101.8	 1080.0	  357.0	   -6.7	    0.0	    4.3	    0.0	  127.0	.....
699421	  225.5	 1080.0	  299.0	  102.8	 1080.0	  358.0	   -3.4	    0.0	    2.8	    0.0	  127.0	.....
699423	  227.5	 1080.0	  295.0	  102.8	 1080.0	  357.0	   -0.9	    0.0	    1.8	    0.0	  127.0	.....
699425	  227.5	 1080.0	  291.0	  101.5	 1080.0	  355.0	    1.5	    0.0	   -0.6	    0.0	  127.0	.....
699427	  227.5	 1080.0	  293.0	   99.0	 1080.0	  353.0	    3.7	    0.0	   -1.8	    0.0	  127.0	.....
699429	  229.3	 1080.0	  294.0	  101.0	 1080.0	  352.0	    2.8	    0.0	   -1.8	    0.0	  127.0	.....
699431	  230.0	 1080.0	  294.0	  104.0	 1080.0	  353.0	    1.3	    0.0	   -3.1	    0.0	  127.0	.....
699433	  228.8	 1080.0	  295.0	  100.3	 1080.0	  354.0	    0.8	    0.0	   -3.1	    0.0	  127.0	.....
699435	  228.5	 1080.0	  295.0	   98.8	 1080.0	  356.0	    1.1	    0.0	   -1.2	    0.0	  127.0	.....
699437	  228.3	 1080.0	  293.0	   98.0	 1080.0	  357.0	    1.8	    0.0	    0.1	    0.0	  127.0	.....
699439	  229.8	 1080.0	  294.0	   98.8	 1080.0	  357.0	    3.5	    0.0	    1.2	    0.0	  127.0	.....
699441	  230.0	 1080.0	  296.0	  101.8	 1080.0	  356.0	    4.6	    0.0	    1.2	    0.0	  127.0	.....
699443	  230.5	 1080.0	  298.0	  102.5	 1080.0	  355.0	    4.5	    0.0	   -2.0	    0.0	  127.0	.....
699445	  231.3	 1080.0	  301.0	  101.3	 1080.0	  355.0	    3.8	    0.0	   -6.2	    0.0	  127.0	.....
699447	  233.3	 1080.0	  302.0	   98.8	 1080.0	  357.0	    2.0	    0.0	   -7.7	    0.0	  127.0	.....
699449	  232.8	 1080.0	  301.0	   96.5	 1080.0	  361.0	    0.0	    0.0	   -5.7	    0.0	  127.0	.....
699451	  231.5	 1080.0	  303.0	   95.3	 1080.0	  361.0	   -1.8	    0.0	   -2.8	    0.0	  127.0	.....
699453	  231.3	 1080.0	  303.0	   93.8	 1080.0	  361.0	   -2.3	    0.0	    1.5	    0.0	  127.0	.....
699455	  231.5	 1080.0	  302.0	   98.0	 1080.0	  361.0	   -2.5	    0.0	    3.5	    0.0	  127.0	.....
699457	  230.8	 1080.0	  301.0	  101.8	 1080.0	  361.0	   -1.7	    0.0	    1.7	    0.0	  127.0	.....
699459	  229.3	 1080.0	  302.0	   98.0	 1080.0	  361.0	    0.2	    0.0	    0.4	    0.0	  127.0	.....
699461	  231.0	 1080.0	  300.0	   98.0	 1080.0	  359.0	   -0.8	    0.0	    0.6	    0.0	  127.0	.....
