528686	 3738.3	 1046.0	  246.0	 3671.8	 1086.8	  272.0	   14.7	   -6.6	    6.9	   -1.6	  127.0	.....
528688	 3735.5	 1044.3	  247.0	 3673.8	 1086.5	  273.0	   16.6	   -4.7	    7.1	    1.4	  127.0	.....
528690	 3737.3	 1046.3	  247.0	 3679.3	 1091.5	  274.0	   18.0	   -3.2	    3.7	    2.6	  127.0	.....
528692	 3747.0	 1045.3	  246.0	 3678.3	 1092.5	  274.0	   15.8	   -0.9	   -0.4	    3.3	  127.0	.....
528694	 3752.0	 1044.3	  245.0	 3674.5	 1091.3	  273.0	    9.4	    3.9	   -2.4	    2.7	  127.0	.....
528696	 3748.0	 1044.5	  244.0	 3673.8	 1090.3	  270.0	    3.6	    7.3	   -3.2	   -0.8	  127.0	.....
528698	 3745.3	 1044.8	  247.0	 3674.5	 1090.0	  270.0	   -0.8	    8.9	   -2.7	   -3.5	  127.0	.....
528700	 3745.0	 1049.5	  248.0	 3674.5	 1092.3	  271.0	   -4.6	    8.3	   -1.4	   -4.2	  127.0	.....
528702	 3745.5	 1052.0	  247.0	 3673.8	 1091.0	  273.0	   -5.4	    2.7	   -1.5	   -4.4	  127.0	.....
528704	 3746.0	 1050.8	  246.0	 3674.3	 1086.8	  273.0	   -4.4	   -2.5	   -4.4	   -2.8	  127.0	.....
528706	 3745.5	 1048.5	  246.0	 3675.8	 1087.5	  272.0	   -5.6	   -4.6	   -7.5	   -0.9	  127.0	.....
528708	 3742.8	 1046.8	  246.0	 3673.5	 1089.0	  271.0	   -9.1	   -7.7	   -8.8	   -0.5	  127.0	.....
528710	 3741.3	 1043.3	  245.0	 3669.8	 1090.3	  270.0	   -9.1	   -3.6	   -7.2	   -0.8	  127.0	.....
528712	 3742.3	 1046.5	  247.0	 3665.5	 1090.3	  268.0	   -7.0	    2.0	   -3.1	    0.7	  127.0	.....
528714	 3740.3	 1049.8	  249.0	 3667.8	 1088.5	  271.0	   -7.6	    4.6	    2.6	    4.8	  127.0	.....
528716	 3733.5	 1043.5	  250.0	 3671.3	 1087.3	  273.0	   -6.1	    9.7	    8.9	   11.4	  127.0	.....
528718	 3738.8	 1050.0	  249.0	 3673.0	 1086.5	  272.0	   -5.6	   15.6	   12.4	   17.7	  127.0	.....
528720	 3743.8	 1050.5	  247.0	 3672.8	 1092.8	  272.0	   -9.8	   13.0	   12.3	   19.3	  127.0	.....
528722	 3735.0	 1051.5	  247.0	 3674.5	 1101.5	  273.0	  -12.3	   10.2	    9.6	   14.3	  127.0	.....
528724	 3732.3	 1056.5	  250.0	 3680.5	 1103.5	  274.0	  -12.6	    9.5	    5.5	    5.8	  127.0	.....
528726	 3731.0	 1060.5	  250.0	 3680.5	 1099.3	  274.0	  -14.4	    0.4	    0.3	   -2.1	  127.0	.....
528728	 3729.8	 1051.3	  248.0	 3675.5	 1093.0	  274.0	  -11.1	   -5.9	   -3.5	   -4.3	  127.0	.....
528730	 3729.8	 1049.0	  249.0	 3674.5	 1092.3	  276.0	   -4.6	   -7.0	   -5.1	   -2.0	  127.0	.....
528732	 3726.0	 1056.8	  251.0	 3676.0	 1097.0	  277.0	   -0.4	  -10.1	   -6.1	    1.0	  127.0	.....
528734	 3725.0	 1052.5	  251.0	 3675.5	 1097.3	  275.0	    1.6	  -12.3	   -3.7	    3.5	  127.0	.....
528736	 3731.0	 1047.3	  249.0	 3672.8	 1100.5	  275.0	    0.5	   -8.7	    0.0	    2.2	  127.0	.....
528738	 3733.5	 1047.0	  248.0	 3672.8	 1098.0	  276.0	   -3.1	   -7.4	    0.2	   -2.1	  127.0	.....
528740	 3732.3	 1047.3	  249.0	 3673.3	 1094.5	  276.0	   -3.9	   -6.4	    0.3	   -5.0	  127.0	.....
528742	 3724.3	 1047.8	  250.0	 3677.8	 1096.5	  275.0	   -2.1	   -1.0	    1.0	   -5.2	  127.0	.....
528744	 3721.8	 1047.5	  251.0	 3677.8	 1095.5	  274.0	    2.7	    2.3	    0.3	   -4.6	  127.0	.....
528746	 3725.0	 1046.0	  251.0	 3670.5	 1095.8	  271.0	    9.8	    4.0	    0.6	   -4.0	  127.0	.....
528748	 3733.8	 1047.5	  251.0	 3671.8	 1093.5	  271.0	   13.6	    6.3	    2.3	   -4.1	  127.0	.....
528750	 3735.5	 1050.8	  250.0	 3677.0	 1093.5	  273.0	   11.9	    5.4	    1.3	   -3.6	  127.0	.....
528752	 3734.3	 1050.3	  248.0	 3678.0	 1096.3	  273.0	    7.0	    3.1	   -1.4	   -4.9	  127.0	.....
528754	 3735.0	 1050.3	  247.0	 3676.3	 1092.0	  273.0	    2.9	    2.2	   -3.7	   -8.1	  127.0	.....
528756	 3735.8	 1051.8	  248.0	 3674.3	 1091.0	  275.0	    1.0	    0.7	   -5.5	   -7.3	  127.0	.....
528758	 3732.3	 1049.0	  249.0	 3672.8	 1093.8	  275.0	    5.5	    0.3	   -5.1	   -8.1	  127.0	.....
528760	 3732.3	 1048.0	  249.0	 3670.0	 1090.3	  274.0	   11.9	    0.9	   -2.7	   -6.0	  127.0	.....
528762	 3736.3	 1050.8	  248.0	 3670.0	 1085.3	  271.0	   15.2	    0.4	    0.7	    0.9	  127.0	.....
528764	 3740.5	 1052.5	  248.0	 3675.3	 1089.3	  270.0	   16.5	   -1.4	    3.0	    6.0	  127.0	.....
528766	 3746.5	 1052.5	  246.0	 3676.3	 1089.3	  272.0	   15.5	   -2.9	    2.5	    8.4	  127.0	.....
528768	 3746.5	 1047.5	  247.0	 3672.3	 1095.5	  274.0	   10.1	   -3.2	    2.5	    8.6	  127.0	.....
528770	 3743.3	 1047.5	  249.0	 3671.5	 1095.0	  274.0	    5.0	   -1.8	    3.4	    3.5	  127.0	.....
528772	 3745.5	 1048.8	  250.0	 3675.3	 1094.5	  276.0	   -0.8	    2.2	    3.2	   -5.4	  127.0	.....
528774	 3748.5	 1049.8	  247.0	 3675.8	 1093.0	  273.0	   -7.5	    4.8	    3.6	  -11.2	  127.0	.....
528776	 3745.8	 1050.3	  247.0	 3675.8	 1091.5	  275.0	  -11.3	    4.0	    4.5	  -13.2	  127.0	.....
528778	 3743.8	 1050.3	  247.0	 3676.3	 1088.3	  274.0	  -13.5	    2.3	    3.1	   -7.8	  127.0	.....
528780	 3736.5	 1054.8	  249.0	 3676.3	 1083.8	  275.0	  -13.6	    0.0	    0.6	    1.2	  127.0	.....
528782	 3735.3	 1052.0	  248.0	 3677.0	 1084.8	  278.0	   -9.6	   -3.3	   -1.0	   11.6	  127.0	.....
528784	 3737.3	 1045.8	  247.0	 3677.5	 1090.8	  276.0	   -4.0	   -2.5	   -2.0	   17.4	  127.0	.....
528786	 3737.0	 1049.0	  248.0	 3676.0	 1096.8	  275.0	    1.1	   -0.1	   -1.8	   15.1	  127.0	.....
528788	 3736.8	 1052.3	  248.0	 3674.3	 1097.8	  274.0	    6.0	   -0.7	   -0.6	    7.5	  127.0	.....
528790	 3737.3	 1050.5	  248.0	 3673.5	 1098.0	  274.0	    8.5	   -0.4	    0.2	   -2.4	  127.0	.....
528792	 3739.3	 1049.8	  248.0	 3676.0	 1095.8	  273.0	    8.0	   -0.1	    0.2	  -10.7	  127.0	.....
528794	 3742.5	 1050.0	  248.0	 3678.3	 1090.8	  273.0	    3.6	   -0.6	    0.0	  -13.1	  127.0	.....
528796	 3743.5	 1049.8	  247.0	 3677.3	 1088.8	  274.0	   -2.1	    0.3	   -0.3	  -10.1	  127.0	.....
528798	 3744.3	 1048.5	  247.0	 3673.8	 1089.3	  275.0	   -7.6	    2.7	   -0.2	   -4.6	  127.0	.....
528800	 3740.0	 1049.0	  247.0	 3672.5	 1089.8	  276.0	  -12.1	    4.9	    1.3	    1.3	  127.0	.....
528802	 3732.3	 1052.8	  251.0	 3676.3	 1090.3	  277.0	  -10.9	    5.9	    2.6	    4.9	  127.0	.....
528804	 3733.5	 1053.0	  250.0	 3678.8	 1089.5	  277.0	   -5.0	    5.6	    3.4	    6.7	  127.0	.....
528806	 3736.0	 1051.5	  250.0	 3677.0	 1093.0	  277.0	   -0.1	    5.4	    3.6	    7.3	  127.0	.....
528808	 3734.8	 1052.0	  250.0	 3676.8	 1094.8	  277.0	    4.5	    5.0	    3.3	    4.1	  127.0	.....
528810	 3736.3	 1054.3	  250.0	 3676.3	 1092.5	  276.0	    9.0	    3.8	    2.6	    2.1	  127.0	.....
528812	 3739.3	 1055.3	  251.0	 3679.0	 1093.3	  277.0	   10.2	    2.6	    1.9	    2.6	  127.0	.....
528814	 3739.5	 1054.3	  251.0	 3679.0	 1095.0	  277.0	    8.0	    1.0	    1.3	    0.2	  127.0	.....
528816	 3739.0	 1054.0	  251.0	 3679.3	 1091.3	  277.0	   -2.0	    1.2	    0.0	    0.5	  127.0	.....
528818	 3743.3	 1054.5	  249.0	 3678.5	 1092.8	  276.0	  -14.5	    3.7	   -1.9	    3.7	  127.0	.....
528820	 3746.8	 1054.0	  250.0	 3677.3	 1096.8	  275.0	  -24.6	    7.7	   -3.7	    3.6	  127.0	.....
528822	 3739.3	 1052.8	  254.0	 3677.5	 1093.3	  275.0	  -31.4	   11.0	   -3.0	    2.6	  127.0	.....
528824	 3715.0	 1057.3	  258.0	 3677.8	 1094.0	  276.0	  -26.6	    9.7	   -1.3	    2.7	  127.0	.....
528826	 3713.3	 1062.3	  257.0	 3675.8	 1096.5	  273.0	  -12.6	    5.0	   -0.9	    0.1	  127.0	.....
528828	 3726.0	 1063.5	  254.0	 3674.5	 1096.8	  272.0	   -0.9	   -1.7	   -0.5	   -3.1	  127.0	.....
528830	 3728.3	 1059.3	  253.0	 3677.8	 1094.5	  272.0	    7.2	   -6.8	   -0.2	   -3.7	  127.0	.....
528832	 3728.3	 1052.5	  253.0	 3681.0	 1092.5	  273.0	   12.7	   -7.6	   -1.2	   -1.1	  127.0	.....
528834	 3727.5	 1054.8	  254.0	 3675.3	 1093.3	  273.0	    9.6	   -4.3	    0.4	    0.5	  127.0	.....
528836	 3727.8	 1055.8	  254.0	 3672.8	 1093.0	  275.0	    5.6	    0.8	    3.3	    1.3	  127.0	.....
528838	 3729.8	 1057.0	  256.0	 3676.0	 1093.3	  278.0	    5.5	    4.0	    4.7	    1.7	  127.0	.....
528840	 3732.3	 1057.3	  256.0	 3678.5	 1099.8	  278.0	    5.6	    1.6	    4.8	   -1.8	  127.0	.....
528842	 3732.3	 1057.5	  255.0	 3682.8	 1095.5	  272.0	    4.8	   -2.8	    4.3	   -6.5	  127.0	.....
528844	 3731.0	 1060.0	  255.0	 3680.3	 1091.5	  271.0	    4.5	   -6.7	    3.4	   -5.4	  127.0	.....
528846	 3731.3	 1056.8	  255.0	 3678.0	 1090.5	  272.0	    5.1	   -9.8	    2.2	   -1.8	  127.0	.....
528848	 3734.0	 1049.5	  254.0	 3677.3	 1090.3	  273.0	    4.8	   -7.7	    1.9	    2.2	  127.0	.....
528850	 3734.0	 1052.0	  254.0	 3678.8	 1092.0	  275.0	    4.8	   -3.6	    2.3	    6.8	  127.0	.....
528852	 3735.0	 1053.8	  254.0	 3685.3	 1096.3	  276.0	    6.9	   -1.0	    1.0	    7.7	  127.0	.....
528854	 3736.3	 1054.0	  255.0	 3682.3	 1097.3	  278.0	    9.1	    2.8	   -2.9	    4.9	  127.0	.....
528856	 3734.5	 1054.0	  255.0	 3678.5	 1096.8	  277.0	    8.5	    6.0	   -5.7	    0.7	  127.0	.....
528858	 3735.8	 1053.8	  254.0	 3678.5	 1093.3	  274.0	    8.1	    6.2	   -6.3	   -2.7	  127.0	.....
528860	 3742.8	 1054.3	  253.0	 3677.8	 1094.8	  274.0	    7.6	    6.6	   -7.2	   -5.5	  127.0	.....
528862	 3746.3	 1056.5	  254.0	 3676.5	 1095.5	  273.0	    4.2	    5.9	   -6.8	   -7.3	  127.0	.....
528864	 3737.8	 1058.5	  255.0	 3675.3	 1093.8	  275.0	    2.2	    2.9	   -5.5	   -3.7	  127.0	.....
528866	 3735.3	 1058.8	  256.0	 3678.0	 1092.0	  276.0	    1.6	   -1.3	   -6.4	    2.4	  127.0	.....
528868	 3743.0	 1057.0	  251.0	 3675.0	 1089.5	  275.0	   -2.9	   -4.9	   -7.2	    6.6	  127.0	.....
528870	 3744.8	 1055.5	  247.0	 3670.0	 1089.8	  271.0	   -7.1	   -7.2	   -4.6	   10.6	  127.0	.....
528872	 3742.3	 1054.0	  251.0	 3673.3	 1100.5	  270.0	   -9.5	   -7.0	    0.5	    9.9	  127.0	.....
528874	 3736.8	 1053.5	  254.0	 3672.3	 1103.0	  270.0	  -13.3	   -3.6	    4.8	    4.1	  127.0	.....
528876	 3730.3	 1053.8	  254.0	 3672.3	 1098.0	  272.0	  -12.8	   -0.8	   10.4	    0.3	  127.0	.....
528878	 3733.5	 1052.8	  252.0	 3674.5	 1093.8	  274.0	   -6.6	    0.8	   13.5	   -0.5	  127.0	.....
528880	 3734.3	 1053.5	  250.0	 3680.5	 1093.3	  273.0	    0.8	    1.4	    9.4	    0.8	  127.0	.....
528882	 3730.8	 1057.0	  251.0	 3682.3	 1096.3	  271.0	    8.7	   -0.6	    4.5	    4.4	  127.0	.....
528884	 3733.3	 1055.0	  252.0	 3681.8	 1100.3	  272.0	   15.5	   -4.0	    1.6	    5.7	  127.0	.....
528886	 3737.8	 1053.0	  249.0	 3680.3	 1100.3	  273.0	   19.5	   -6.9	   -1.9	    3.1	  127.0	.....
528888	 3743.3	 1052.3	  246.0	 3673.8	 1100.3	  272.0	   19.6	   -9.3	   -4.3	   -2.3	  127.0	.....
528890	 3744.3	 1051.8	  246.0	 3676.0	 1097.5	  270.0	   13.3	   -9.5	   -3.3	   -6.5	  127.0	.....
528892	 3746.0	 1050.8	  244.0	 3683.8	 1096.5	  270.0	    4.6	   -6.2	   -5.4	   -6.7	  127.0	.....
528894	 3751.5	 1047.5	  245.0	 3680.3	 1096.5	  272.0	   -6.0	   -0.8	   -9.2	   -5.3	  127.0	.....
528896	 3747.8	 1047.0	  247.0	 3673.0	 1094.3	  273.0	  -17.2	    8.4	   -9.7	   -3.0	  127.0	.....
528898	 3736.3	 1050.0	  251.0	 3672.0	 1094.8	  273.0	  -19.1	   16.4	   -8.8	    0.4	  127.0	.....
528900	 3735.5	 1053.3	  253.0	 3671.8	 1097.3	  272.0	  -11.0	   17.8	   -6.2	    2.2	  127.0	.....
528902	 3735.3	 1055.8	  254.0	 3671.8	 1096.0	  273.0	   -5.3	   15.7	   -0.7	    2.2	  127.0	.....
528904	 3730.8	 1062.8	  254.0	 3671.8	 1095.8	  274.0	    1.7	   12.4	    3.6	    2.2	  127.0	.....
528906	 3735.8	 1063.0	  251.0	 3673.8	 1096.8	  273.0	    7.7	    5.7	    3.1	    1.1	  127.0	.....
528908	 3749.8	 1054.8	  245.0	 3674.8	 1098.5	  271.0	    2.1	    3.2	   -0.5	   -0.4	  127.0	.....
528910	 3740.3	 1053.5	  249.0	 3674.8	 1096.8	  274.0	   -6.9	    5.6	   -3.8	   -0.8	  127.0	.....
528912	 3733.8	 1063.3	  252.0	 3675.0	 1095.3	  273.0	   -9.7	    6.2	   -5.9	   -1.2	  127.0	.....
528914	 3735.0	 1063.5	  251.0	 3671.3	 1095.8	  272.0	  -12.0	    6.3	   -6.4	   -1.7	  127.0	.....
528916	 3734.0	 1062.0	  252.0	 3666.8	 1097.0	  274.0	  -11.5	    6.5	   -2.0	   -1.7	  127.0	.....
528918	 3730.0	 1060.5	  254.0	 3668.5	 1097.3	  275.0	   -5.0	    4.2	    5.2	   -0.2	  127.0	.....
528920	 3731.0	 1062.3	  253.0	 3672.3	 1095.0	  274.0	   -2.8	    0.7	   10.9	    2.2	  127.0	.....
528922	 3731.8	 1064.3	  251.0	 3673.3	 1094.0	  272.0	   -4.3	    1.3	   14.1	    5.4	  127.0	.....
528924	 3734.5	 1063.0	  248.0	 3676.3	 1096.0	  271.0	   -5.8	    2.1	   12.3	    8.1	  127.0	.....
528926	 3732.0	 1062.5	  249.0	 3680.3	 1099.3	  271.0	   -7.3	   -0.1	    5.9	    8.4	  127.0	.....
528928	 3726.8	 1061.0	  253.0	 3681.5	 1101.0	  271.0	   -4.3	   -4.6	   -2.1	    6.5	  127.0	.....
528930	 3725.0	 1064.8	  255.0	 3679.3	 1101.3	  272.0	    5.9	   -8.1	   -6.1	    2.5	  127.0	.....
528932	 3727.3	 1065.5	  256.0	 3673.3	 1100.5	  274.0	   15.6	  -12.3	   -5.8	   -3.0	  127.0	.....
528934	 3728.3	 1058.5	  254.0	 3672.5	 1099.0	  276.0	   23.4	  -15.4	   -3.2	   -7.7	  127.0	.....
528936	 3737.0	 1052.8	  251.0	 3671.3	 1098.5	  275.0	   25.2	  -13.9	    1.6	  -10.3	  127.0	.....
528938	 3748.5	 1055.3	  250.0	 3677.5	 1098.0	  274.0	   17.8	  -11.3	    6.4	  -10.5	  127.0	.....
528940	 3747.3	 1056.5	  253.0	 3680.3	 1095.0	  276.0	    6.4	   -9.0	    6.8	   -6.8	  127.0	.....
528942	 3742.3	 1053.8	  257.0	 3676.5	 1092.8	  277.0	   -1.8	   -6.3	    3.7	   -1.8	  127.0	.....
528944	 3738.3	 1052.3	  257.0	 3676.8	 1092.3	  272.0	   -6.9	   -3.2	    1.3	    0.4	  127.0	.....
528946	 3738.5	 1052.8	  255.0	 3680.3	 1095.0	  271.0	   -7.8	    0.4	   -2.0	    3.0	  127.0	.....
528948	 3739.5	 1052.5	  252.0	 3679.8	 1100.3	  274.0	   -5.7	    3.3	   -3.4	    4.9	  127.0	.....
528950	 3739.8	 1051.0	  252.0	 3675.0	 1098.8	  275.0	   -5.2	    8.1	   -3.3	    4.4	  127.0	.....
528952	 3738.3	 1054.5	  252.0	 3674.0	 1091.3	  275.0	   -6.0	   13.7	   -2.8	    6.9	  127.0	.....
528954	 3737.5	 1060.8	  251.0	 3676.8	 1094.8	  275.0	   -7.6	   13.5	   -2.0	   10.5	  127.0	.....
528956	 3735.3	 1056.8	  252.0	 3678.8	 1101.5	  276.0	   -7.5	   10.7	   -1.3	   10.9	  127.0	.....
528958	 3733.3	 1058.0	  254.0	 3674.8	 1103.0	  276.0	   -4.9	    8.1	   -0.7	    9.8	  127.0	.....
528960	 3733.5	 1064.5	  253.0	 3673.8	 1103.0	  275.0	   -1.9	    2.3	    0.5	    6.6	  127.0	.....
528962	 3733.3	 1062.8	  251.0	 3676.3	 1102.0	  275.0	    0.0	   -3.9	    1.3	    0.0	  127.0	.....
528964	 3734.5	 1058.3	  250.0	 3677.3	 1102.3	  277.0	    1.4	   -5.7	    1.6	   -5.3	  127.0	.....
528966	 3736.0	 1056.3	  252.0	 3675.3	 1101.5	  279.0	    1.7	   -7.2	    2.8	   -6.3	  127.0	.....
528968	 3735.3	 1058.0	  252.0	 3676.8	 1100.0	  279.0	    0.0	   -6.9	    2.7	   -4.9	  127.0	.....
528970	 3733.8	 1058.5	  252.0	 3678.3	 1098.5	  276.0	   -3.0	   -2.9	    0.7	   -2.4	  127.0	.....
528972	 3734.0	 1056.0	  251.0	 3677.8	 1097.3	  275.0	   -5.4	    1.4	   -1.0	    0.7	  127.0	.....
528974	 3736.3	 1054.5	  250.0	 3677.0	 1100.0	  275.0	   -8.2	    4.8	   -2.0	    2.6	  127.0	.....
528976	 3733.3	 1056.8	  250.0	 3677.0	 1101.8	  275.0	   -9.9	    6.1	   -3.0	    2.4	  127.0	.....
528978	 3727.3	 1061.3	  252.0	 3675.8	 1101.3	  275.0	   -8.0	    5.0	   -3.1	    1.3	  127.0	.....
528980	 3728.0	 1061.8	  250.0	 3675.0	 1100.8	  276.0	   -3.4	    1.8	   -2.1	   -2.5	  127.0	.....
528982	 3728.0	 1060.0	  253.0	 3674.8	 1099.5	  278.0	   -1.3	    0.8	   -0.6	   -7.0	  127.0	.....
528984	 3729.0	 1058.0	  253.0	 3676.0	 1099.8	  277.0	   -0.9	    1.3	   -0.2	   -9.7	  127.0	.....
528986	 3730.5	 1057.5	  252.0	 3675.8	 1100.5	  277.0	    0.4	    3.4	   -0.5	   -9.7	  127.0	.....
528988	 3734.0	 1057.3	  253.0	 3675.3	 1094.8	  279.0	   -0.5	    7.2	   -1.6	   -8.5	  127.0	.....
528990	 3727.8	 1063.3	  257.0	 3676.0	 1092.5	  280.0	   -0.9	    8.5	   -3.3	   -6.0	  127.0	.....
528992	 3721.8	 1064.8	  254.0	 3675.0	 1093.3	  276.0	    2.0	    5.7	   -4.6	   -3.1	  127.0	.....
528994	 3729.8	 1063.5	  250.0	 3673.8	 1098.5	  272.0	    4.8	    2.3	   -3.9	    1.2	  127.0	.....
528996	 3734.8	 1062.3	  251.0	 3672.5	 1096.8	  272.0	    3.3	   -1.0	   -1.6	    2.9	  127.0	.....
528998	 3732.8	 1061.8	  253.0	 3671.5	 1092.3	  274.0	    1.7	   -4.8	    0.7	    4.3	  127.0	.....
529000	 3729.5	 1061.8	  256.0	 3672.8	 1092.8	  275.0	   -0.7	   -5.7	    3.1	    6.8	  127.0	.....
529002	 3730.3	 1062.3	  254.0	 3674.5	 1102.0	  279.0	   -4.2	   -4.8	    4.3	    5.4	  127.0	.....
529004	 3729.8	 1060.8	  253.0	 3676.8	 1098.8	  281.0	   -3.9	   -2.8	    3.0	    3.6	  127.0	.....
529006	 3729.3	 1058.0	  252.0	 3675.3	 1097.5	  281.0	   -1.4	    0.8	    1.4	    2.7	  127.0	.....
529008	 3727.8	 1058.0	  253.0	 3674.8	 1098.3	  281.0	   -0.9	    6.6	    0.7	    0.3	  127.0	.....
529010	 3728.5	 1061.5	  253.0	 3675.5	 1098.3	  281.0	   -3.4	   11.5	    1.8	   -1.2	  127.0	.....
529012	 3731.0	 1064.0	  253.0	 3674.0	 1098.0	  277.0	   -6.5	   13.6	    2.6	    1.6	  127.0	.....
529014	 3731.3	 1064.8	  252.0	 3675.0	 1097.5	  275.0	  -10.0	   13.4	    1.3	    4.2	  127.0	.....
529016	 3725.5	 1067.8	  254.0	 3676.8	 1098.0	  279.0	  -12.0	   10.3	   -2.2	    6.9	  127.0	.....
529018	 3720.0	 1069.0	  255.0	 3680.5	 1100.3	  281.0	   -9.1	    4.8	   -7.3	    6.3	  127.0	.....
529020	 3720.8	 1068.0	  255.0	 3677.0	 1100.8	  282.0	   -3.3	   -0.2	  -10.7	    4.2	  127.0	.....
529022	 3723.0	 1067.8	  254.0	 3668.8	 1102.8	  279.0	    4.7	   -6.6	   -9.5	    2.8	  127.0	.....
EFIX L   528452	529022	572	 3738.5	 1049.3	    248
SSACC L  529024
529024	 3722.0	 1067.3	  257.0	 3667.0	 1104.3	  280.0	   16.6	  -15.0	   -1.6	   -2.7	  127.0	.....
EFIX R   528188	529024	838	 3683.0	 1091.3	    275
SSACC R  529026
529026	 3725.8	 1066.0	  258.0	 3668.5	 1098.5	  280.0	   33.3	  -25.6	   11.4	   -8.0	  127.0	.....
529028	 3728.0	 1064.0	  257.0	 3672.8	 1098.0	  279.0	   48.9	  -36.4	   26.1	  -11.1	  127.0	.....
529030	 3734.5	 1057.0	  255.0	 3675.3	 1102.3	  279.0	   62.9	  -44.7	   40.1	  -16.2	  127.0	.....
529032	 3746.3	 1051.0	  253.0	 3682.3	 1096.8	  279.0	   73.1	  -47.7	   48.3	  -20.0	  127.0	.....
529034	 3767.8	 1041.0	  251.0	 3694.0	 1092.5	  277.0	   72.9	  -44.3	   48.6	  -19.5	  127.0	.....
529036	 3776.8	 1036.0	  247.0	 3701.0	 1089.3	  275.0	   64.8	  -36.2	   43.0	  -16.7	  127.0	.....
529038	 3780.0	 1034.0	  245.0	 3709.5	 1087.8	  275.0	   50.2	  -23.7	   31.6	  -11.8	  127.0	.....
ESACC R  529026	529038	14	 3668.5	 1098.5	 3709.5	 1087.8	   0.62	     63
SFIX R   529040
529040	 3786.3	 1032.8	  244.0	 3711.5	 1087.3	  275.0	   34.2	   -9.6	   15.9	   -5.5	  127.0	.....
529042	 3792.3	 1032.8	  244.0	 3710.8	 1086.0	  275.0	   17.0	    3.0	    0.6	   -0.4	  127.0	.....
529044	 3797.0	 1029.3	  243.0	 3711.3	 1089.8	  278.0	   -2.7	   13.7	  -11.7	    1.4	  127.0	.....
ESACC L  529024	529044	22	 3722.0	 1067.3	 3797.0	 1029.3	   1.27	    101
SFIX L   529046
529046	 3789.0	 1035.3	  246.0	 3706.8	 1090.3	  277.0	  -19.7	   21.3	  -21.0	   -1.6	  127.0	.....
529048	 3787.5	 1042.5	  245.0	 3702.3	 1087.5	  276.0	  -30.6	   21.1	  -23.6	   -3.4	  127.0	.....
529050	 3784.5	 1043.8	  244.0	 3697.5	 1088.3	  275.0	  -37.3	   13.7	  -21.0	   -3.9	  127.0	.....
529052	 3766.8	 1045.8	  248.0	 3693.8	 1087.5	  275.0	  -34.0	    2.8	  -15.7	   -4.4	  127.0	.....
529054	 3762.0	 1046.3	  251.0	 3691.3	 1083.8	  275.0	  -20.2	   -9.2	   -8.2	   -0.9	  127.0	.....
529056	 3766.3	 1043.3	  249.0	 3692.3	 1085.8	  276.0	   -8.9	  -14.9	   -2.0	    5.6	  127.0	.....
529058	 3767.8	 1036.3	  248.0	 3695.8	 1087.5	  276.0	   -0.6	  -12.5	    0.7	   10.0	  127.0	.....
529060	 3768.3	 1031.5	  248.0	 3695.3	 1088.5	  272.0	    5.7	   -4.3	    0.1	   13.3	  127.0	.....
529062	 3769.8	 1035.0	  249.0	 3694.5	 1089.8	  272.0	    6.5	    2.1	   -1.3	   14.5	  127.0	.....
529064	 3770.5	 1041.0	  250.0	 3693.8	 1094.3	  275.0	    8.5	    2.8	   -2.5	   10.6	  127.0	.....
529066	 3769.3	 1042.5	  250.0	 3693.3	 1096.0	  275.0	   14.1	    0.1	   -3.2	    5.8	  127.0	.....
529068	 3769.0	 1043.0	  250.0	 3691.8	 1095.3	  274.0	   18.1	   -5.8	    0.1	    1.6	  127.0	.....
529070	 3773.5	 1035.5	  249.0	 3692.3	 1093.5	  274.0	   18.0	   -7.7	    3.2	   -1.9	  127.0	.....
529072	 3783.8	 1031.5	  247.0	 3693.5	 1091.3	  273.0	   14.6	   -2.5	    3.3	   -1.5	  127.0	.....
529074	 3788.8	 1034.0	  246.0	 3693.0	 1093.5	  274.0	    4.4	    4.0	    2.2	    0.4	  127.0	.....
529076	 3781.5	 1035.5	  247.0	 3698.3	 1094.0	  276.0	   -8.0	    8.4	   -1.2	    0.0	  127.0	.....
529078	 3774.3	 1042.8	  249.0	 3697.3	 1092.0	  277.0	  -13.5	    8.4	   -6.1	   -1.0	  127.0	.....
529080	 3778.0	 1044.0	  248.0	 3691.8	 1096.0	  278.0	  -12.4	    2.6	   -7.7	   -4.3	  127.0	.....
529082	 3774.0	 1039.5	  248.0	 3689.5	 1095.0	  276.0	   -7.1	   -2.2	   -5.7	   -9.0	  127.0	.....
529084	 3766.8	 1037.3	  249.0	 3688.8	 1090.5	  271.0	    4.4	   -3.0	   -2.3	   -9.6	  127.0	.....
529086	 3771.5	 1035.3	  247.0	 3690.3	 1088.5	  272.0	   14.3	   -1.1	    2.5	   -9.2	  127.0	.....
529088	 3781.8	 1037.8	  244.0	 3692.3	 1086.8	  274.0	   16.2	    3.5	    3.9	   -8.7	  127.0	.....
529090	 3783.0	 1041.0	  245.0	 3693.3	 1089.0	  277.0	   14.7	    5.3	    3.3	   -5.3	  127.0	.....
529092	 3783.8	 1040.8	  247.0	 3694.8	 1090.5	  278.0	    9.9	    3.9	    1.7	   -1.4	  127.0	.....
529094	 3784.0	 1041.5	  246.0	 3693.8	 1086.0	  277.0	    2.5	    1.5	   -0.2	    1.2	  127.0	.....
529096	 3784.3	 1041.0	  244.0	 3689.3	 1084.3	  275.0	   -3.2	   -2.8	    1.4	    3.9	  127.0	.....
