1163838	 1942.3	 1076.3	  300.0	  -53.0	  -22.9	  127.0	...
1163839	 1939.0	 1076.3	  300.0	  -50.1	  -24.9	  127.0	...
1163840	 1936.8	 1076.3	  299.0	  -45.4	  -26.3	  127.0	...
1163841	 1933.0	 1075.3	  299.0	  -38.7	  -26.9	  127.0	...
1163842	 1929.0	 1071.8	  298.0	  -30.6	  -26.0	  127.0	...
1163843	 1926.3	 1068.8	  298.0	  -21.3	  -23.9	  127.0	...
1163844	 1925.0	 1066.8	  298.0	  -11.2	  -20.4	  127.0	...
1163845	 1925.5	 1066.8	  298.0	   -1.5	  -15.9	  127.0	...
1163846	 1927.8	 1065.8	  299.0	    7.3	  -11.3	  127.0	...
1163847	 1930.0	 1064.5	  299.0	   14.4	   -7.4	  127.0	...
1163848	 1931.3	 1064.3	  299.0	   19.5	   -4.2	  127.0	...
1163849	 1934.5	 1065.0	  298.0	   22.4	   -1.0	  127.0	...
ESACC L  1163830	1163849	20	 1961.0	 1080.5	 1934.5	 1065.0	   0.63	     75
SFIX L   1163850
1163850	 1937.5	 1066.5	  298.0	   23.8	    1.9	  127.0	...
1163851	 1940.3	 1068.3	  298.0	   23.8	    4.2	  127.0	...
1163852	 1939.8	 1069.3	  299.0	   22.0	    5.4	  127.0	...
1163853	 1940.5	 1069.5	  298.0	   18.7	    5.7	  127.0	...
1163854	 1941.5	 1069.8	  296.0	   14.9	    5.7	  127.0	...
1163855	 1942.3	 1069.3	  294.0	   11.0	    5.3	  127.0	...
1163856	 1942.0	 1068.8	  294.0	    7.3	    4.3	  127.0	...
1163857	 1941.5	 1068.3	  296.0	    4.2	    3.1	  127.0	...
1163858	 1941.0	 1068.5	  297.0	    1.7	    2.5	  127.0	...
1163859	 1940.5	 1068.8	  297.0	   -0.2	    2.6	  127.0	...
1163860	 1941.3	 1068.8	  296.0	   -1.7	    2.7	  127.0	...
1163861	 1941.5	 1069.5	  295.0	   -2.5	    2.7	  127.0	...
1163862	 1941.5	 1070.5	  295.0	   -3.1	    2.8	  127.0	...
1163863	 1940.8	 1071.5	  295.0	   -3.1	    3.2	  127.0	...
1163864	 1940.3	 1070.0	  295.0	   -2.5	    3.9	  127.0	...
1163865	 1939.8	 1067.8	  295.0	   -1.6	    4.3	  127.0	...
1163866	 1940.0	 1068.3	  296.0	   -1.1	    4.3	  127.0	...
1163867	 1940.5	 1070.8	  297.0	   -1.2	    4.4	  127.0	...
1163868	 1940.0	 1072.5	  297.0	   -2.0	    4.6	  127.0	...
1163869	 1938.8	 1071.8	  297.0	   -3.3	    4.5	  127.0	...
1163870	 1938.5	 1071.3	  297.0	   -4.1	    4.0	  127.0	...
1163871	 1939.5	 1071.3	  296.0	   -4.5	    4.0	  127.0	...
1163872	 1941.5	 1071.5	  296.0	   -4.8	    4.5	  127.0	...
1163873	 1942.0	 1071.8	  297.0	   -5.5	    5.3	  127.0	...
1163874	 1942.3	 1072.0	  297.0	   -6.6	    5.0	  127.0	...
1163875	 1941.3	 1072.3	  296.0	   -6.9	    3.6	  127.0	...
1163876	 1937.5	 1072.3	  294.0	   -6.4	    1.5	  127.0	...
1163877	 1934.5	 1072.5	  293.0	   -5.0	    0.0	  127.0	...
1163878	 1933.0	 1072.8	  291.0	   -3.5	   -0.6	  127.0	...
1163879	 1934.8	 1073.0	  291.0	   -2.3	   -1.1	  127.0	...
1163880	 1937.0	 1073.8	  294.0	   -0.9	   -1.3	  127.0	...
1163881	 1937.8	 1074.5	  296.0	    0.9	   -1.8	  127.0	...
1163882	 1938.0	 1075.0	  299.0	    3.1	   -1.8	  127.0	...
1163883	 1938.0	 1072.8	  298.0	    5.0	   -1.3	  127.0	...
1163884	 1938.3	 1070.0	  298.0	    6.5	   -0.5	  127.0	...
1163885	 1939.0	 1067.5	  297.0	    7.3	    0.9	  127.0	...
1163886	 1939.5	 1067.8	  297.0	    7.3	    2.6	  127.0	...
1163887	 1938.8	 1070.0	  296.0	    6.5	    4.3	  127.0	...
1163888	 1937.8	 1072.5	  296.0	    5.6	    5.4	  127.0	...
1163889	 1938.5	 1075.0	  296.0	    5.3	    5.9	  127.0	...
1163890	 1940.8	 1075.0	  296.0	    5.8	    5.8	  127.0	...
1163891	 1942.8	 1075.0	  295.0	    6.3	    5.3	  127.0	...
1163892	 1942.3	 1074.5	  295.0	    6.2	    4.8	  127.0	...
1163893	 1941.3	 1074.3	  296.0	    5.8	    3.9	  127.0	...
1163894	 1939.8	 1074.3	  298.0	    5.3	    2.3	  127.0	...
1163895	 1939.3	 1074.8	  299.0	    5.5	    0.2	  127.0	...
1163896	 1938.8	 1075.0	  299.0	    5.5	   -1.5	  127.0	...
1163897	 1941.3	 1074.8	  298.0	    5.2	   -2.3	  127.0	...
1163898	 1943.5	 1074.0	  299.0	    4.4	   -2.4	  127.0	...
1163899	 1945.5	 1073.5	  299.0	    3.3	   -1.9	  127.0	...
1163900	 1945.3	 1072.8	  299.0	    2.5	   -1.3	  127.0	...
1163901	 1943.8	 1072.3	  298.0	    1.7	   -0.6	  127.0	...
1163902	 1942.5	 1072.3	  298.0	    0.7	    0.4	  127.0	...
1163903	 1941.5	 1072.5	  297.0	   -0.6	    1.8	  127.0	...
1163904	 1941.5	 1072.8	  297.0	   -2.3	    3.4	  127.0	...
1163905	 1941.8	 1074.0	  298.0	   -3.9	    4.7	  127.0	...
1163906	 1942.5	 1075.3	  299.0	   -5.8	    5.7	  127.0	...
1163907	 1943.3	 1075.8	  299.0	   -6.9	    5.8	  127.0	...
1163908	 1943.5	 1074.8	  299.0	   -7.4	    5.4	  127.0	...
1163909	 1942.8	 1073.8	  299.0	   -7.2	    4.6	  127.0	...
1163910	 1942.0	 1073.5	  299.0	   -6.6	    3.6	  127.0	...
1163911	 1940.3	 1075.0	  299.0	   -5.8	    2.5	  127.0	...
1163912	 1938.5	 1077.0	  299.0	   -4.8	    1.0	  127.0	...
1163913	 1937.3	 1079.0	  299.0	   -3.8	   -0.6	  127.0	...
1163914	 1937.8	 1078.5	  300.0	   -2.4	   -2.4	  127.0	...
1163915	 1938.3	 1077.5	  300.0	   -0.9	   -3.7	  127.0	...
1163916	 1939.0	 1074.8	  299.0	    0.5	   -4.3	  127.0	...
1163917	 1939.8	 1073.3	  299.0	    1.9	   -4.1	  127.0	...
1163918	 1940.5	 1072.3	  299.0	    3.0	   -3.5	  127.0	...
1163919	 1941.0	 1072.8	  299.0	    3.2	   -2.9	  127.0	...
1163920	 1941.0	 1073.5	  299.0	    2.5	   -1.9	  127.0	...
1163921	 1941.0	 1074.0	  299.0	    1.2	   -0.7	  127.0	...
1163922	 1941.0	 1074.3	  299.0	    0.1	    0.9	  127.0	...
1163923	 1941.0	 1074.0	  300.0	   -0.9	    2.7	  127.0	...
1163924	 1941.0	 1074.0	  300.0	   -1.8	    4.4	  127.0	...
1163925	 1941.0	 1074.3	  301.0	   -2.5	    5.4	  127.0	...
1163926	 1941.3	 1074.8	  302.0	   -2.8	    5.5	  127.0	...
1163927	 1941.3	 1075.3	  303.0	   -2.3	    5.0	  127.0	...
1163928	 1939.0	 1075.8	  302.0	   -0.8	    3.9	  127.0	...
1163929	 1936.5	 1076.8	  300.0	    0.8	    2.6	  127.0	...
1163930	 1936.3	 1077.3	  299.0	    2.3	    1.2	  127.0	...
1163931	 1938.5	 1077.5	  299.0	    3.9	   -0.1	  127.0	...
1163932	 1940.5	 1076.8	  299.0	    5.4	   -1.3	  127.0	...
1163933	 1940.8	 1077.0	  299.0	    6.3	   -2.2	  127.0	...
1163934	 1941.0	 1075.5	  299.0	    6.5	   -2.7	  127.0	...
1163935	 1941.8	 1075.3	  298.0	    6.5	   -3.0	  127.0	...
1163936	 1942.5	 1074.3	  298.0	    6.1	   -3.0	  127.0	...
1163937	 1943.5	 1074.8	  297.0	    5.6	   -2.9	  127.0	...
1163938	 1943.5	 1074.0	  297.0	    4.6	   -2.6	  127.0	...
1163939	 1943.0	 1074.0	  297.0	    2.9	   -2.4	  127.0	...
1163940	 1942.8	 1074.0	  298.0	    1.3	   -1.8	  127.0	...
1163941	 1942.3	 1074.5	  300.0	    0.6	   -1.2	  127.0	...
1163942	 1942.3	 1075.3	  302.0	    0.7	   -1.0	  127.0	...
1163943	 1942.3	 1075.8	  301.0	    0.7	   -0.9	  127.0	...
1163944	 1942.0	 1075.8	  298.0	    0.1	   -1.2	  127.0	...
1163945	 1941.8	 1075.5	  295.0	   -1.1	   -1.5	  127.0	...
1163946	 1942.0	 1074.5	  293.0	   -2.1	   -1.8	  127.0	...
1163947	 1942.3	 1073.8	  293.0	   -2.8	   -2.0	  127.0	...
1163948	 1942.5	 1073.0	  294.0	   -3.8	   -3.0	  127.0	...
1163949	 1942.5	 1073.8	  296.0	   -5.3	   -4.5	  127.0	...
1163950	 1943.8	 1074.3	  297.0	   -7.5	   -5.7	  127.0	...
1163951	 1945.0	 1074.0	  298.0	   -9.4	   -6.3	  127.0	...
1163952	 1943.5	 1073.8	  298.0	  -10.8	   -6.3	  127.0	...
1163953	 1940.5	 1073.8	  299.0	  -11.7	   -5.8	  127.0	...
1163954	 1937.5	 1074.0	  298.0	  -12.5	   -5.8	  127.0	...
1163955	 1937.5	 1074.0	  298.0	  -12.7	   -6.1	  127.0	...
1163956	 1937.5	 1072.5	  298.0	  -11.9	   -6.0	  127.0	...
1163957	 1937.0	 1070.0	  297.0	  -10.2	   -4.9	  127.0	...
1163958	 1936.3	 1067.8	  296.0	   -7.6	   -2.9	  127.0	...
1163959	 1935.5	 1068.0	  296.0	   -4.9	   -0.6	  127.0	...
1163960	 1935.8	 1070.3	  296.0	   -2.2	    1.3	  127.0	...
1163961	 1936.0	 1072.8	  296.0	    0.3	    2.2	  127.0	...
1163962	 1936.3	 1074.5	  296.0	    2.5	    2.6	  127.0	...
1163963	 1935.8	 1072.0	  296.0	    4.0	    3.2	  127.0	...
1163964	 1935.5	 1069.3	  295.0	    4.8	    3.3	  127.0	...
1163965	 1935.8	 1070.0	  297.0	    5.0	    3.4	  127.0	...
1163966	 1938.8	 1072.8	  299.0	    4.9	    3.2	  127.0	...
1163967	 1941.5	 1076.0	  301.0	    4.5	    2.1	  127.0	...
1163968	 1942.0	 1076.3	  300.0	    3.9	    0.3	  127.0	...
1163969	 1939.8	 1074.5	  299.0	    2.9	   -1.8	  127.0	...
1163970	 1937.5	 1072.5	  299.0	    1.9	   -3.0	  127.0	...
1163971	 1937.3	 1070.3	  299.0	    1.5	   -3.2	  127.0	...
1163972	 1937.5	 1070.5	  300.0	    1.5	   -2.6	  127.0	...
1163973	 1937.8	 1071.0	  299.0	    1.2	   -2.2	  127.0	...
1163974	 1938.3	 1071.3	  299.0	    0.7	   -2.5	  127.0	...
1163975	 1938.8	 1071.8	  300.0	    0.0	   -2.5	  127.0	...
1163976	 1939.3	 1071.8	  301.0	    0.1	   -1.9	  127.0	...
1163977	 1939.5	 1071.8	  302.0	    1.1	   -0.4	  127.0	...
1163978	 1939.5	 1071.5	  301.0	    2.3	    1.2	  127.0	...
1163979	 1939.3	 1071.3	  301.0	    3.1	    2.4	  127.0	...
1163980	 1939.3	 1071.3	  300.0	    3.5	    3.3	  127.0	...
1163981	 1939.0	 1071.5	  301.0	    3.8	    4.0	  127.0	...
1163982	 1938.8	 1071.5	  301.0	    3.9	    4.7	  127.0	...
1163983	 1938.5	 1071.8	  301.0	    3.6	    5.4	  127.0	...
1163984	 1938.3	 1072.5	  301.0	    2.9	    6.0	  127.0	...
1163985	 1939.5	 1073.0	  301.0	    2.2	    6.5	  127.0	...
1163986	 1940.8	 1073.5	  299.0	    1.5	    6.8	  127.0	...
1163987	 1942.0	 1073.5	  297.0	    0.5	    7.1	  127.0	...
1163988	 1942.3	 1073.8	  294.0	   -0.8	    6.8	  127.0	...
1163989	 1942.5	 1074.5	  294.0	   -2.3	    6.3	  127.0	...
1163990	 1942.3	 1075.3	  296.0	   -3.5	    5.5	  127.0	...
1163991	 1940.5	 1075.8	  297.0	   -4.3	    4.4	  127.0	...
1163992	 1938.5	 1075.8	  298.0	   -4.2	    3.4	  127.0	...
1163993	 1937.0	 1075.8	  298.0	   -3.2	    2.6	  127.0	...
1163994	 1937.5	 1075.8	  298.0	   -1.2	    2.3	  127.0	...
1163995	 1937.8	 1075.8	  299.0	    1.6	    2.0	  127.0	...
1163996	 1938.3	 1076.0	  298.0	    3.9	    2.0	  127.0	...
1163997	 1938.3	 1075.5	  298.0	    5.5	    1.9	  127.0	...
1163998	 1938.5	 1075.3	  298.0	    6.1	    1.7	  127.0	...
1163999	 1938.5	 1074.8	  298.0	    6.9	    1.7	  127.0	...
1164000	 1938.5	 1074.3	  297.0	    7.2	    1.5	  127.0	...
1164001	 1941.0	 1075.3	  297.0	    6.6	    0.9	  127.0	...
1164002	 1943.5	 1076.3	  296.0	    4.8	   -0.6	  127.0	...
1164003	 1946.8	 1077.5	  296.0	    1.8	   -2.9	  127.0	...
1164004	 1947.8	 1077.8	  296.0	   -1.3	   -5.6	  127.0	...
1164005	 1944.8	 1077.5	  296.0	   -4.3	   -8.4	  127.0	...
1164006	 1940.8	 1077.0	  296.0	   -6.4	  -10.8	  127.0	...
1164007	 1937.3	 1076.3	  296.0	   -7.5	  -12.9	  127.0	...
1164008	 1937.8	 1075.3	  296.0	   -7.7	  -14.5	  127.0	...
1164009	 1938.5	 1074.3	  295.0	   -7.4	  -15.5	  127.0	...
1164010	 1939.0	 1072.8	  295.0	   -7.4	  -15.7	  127.0	...
1164011	 1939.0	 1069.8	  295.0	   -6.8	  -14.5	  127.0	...
1164012	 1938.8	 1067.5	  294.0	   -5.5	  -12.1	  127.0	...
1164013	 1937.8	 1066.3	  293.0	   -3.4	   -8.9	  127.0	...
1164014	 1936.8	 1067.0	  293.0	   -1.3	   -5.7	  127.0	...
1164015	 1938.0	 1067.5	  294.0	   -0.1	   -3.0	  127.0	...
1164016	 1939.5	 1068.3	  295.0	    0.6	   -0.5	  127.0	...
1164017	 1940.0	 1069.0	  295.0	    0.4	    1.8	  127.0	...
1164018	 1939.0	 1070.0	  295.0	   -0.2	    4.1	  127.0	...
1164019	 1938.3	 1070.0	  295.0	   -0.6	    5.7	  127.0	...
1164020	 1938.8	 1071.5	  296.0	   -0.2	    6.4	  127.0	...
1164021	 1938.8	 1073.3	  295.0	    1.0	    6.4	  127.0	...
1164022	 1938.0	 1073.0	  295.0	    2.2	    5.8	  127.0	...
1164023	 1937.8	 1070.8	  295.0	    3.5	    5.0	  127.0	...
1164024	 1938.0	 1068.5	  295.0	    4.6	    4.1	  127.0	...
1164025	 1938.8	 1069.8	  295.0	    5.8	    3.9	  127.0	...
1164026	 1938.8	 1071.3	  295.0	    7.2	    4.3	  127.0	...
1164027	 1937.8	 1072.8	  295.0	    7.7	    4.9	  127.0	...
1164028	 1938.5	 1073.0	  295.0	    7.4	    5.6	  127.0	...
1164029	 1940.3	 1073.5	  295.0	    6.8	    6.0	  127.0	...
1164030	 1942.5	 1073.3	  295.0	    6.5	    6.4	  127.0	...
1164031	 1943.0	 1072.5	  295.0	    5.8	    6.8	  127.0	...
1164032	 1944.3	 1071.8	  296.0	    4.4	    6.2	  127.0	...
1164033	 1944.8	 1072.3	  296.0	    3.2	    4.7	  127.0	...
1164034	 1943.8	 1073.3	  297.0	    2.2	    2.2	  127.0	...
1164035	 1942.0	 1075.0	  297.0	    1.6	   -0.4	  127.0	...
1164036	 1939.5	 1076.3	  297.0	    1.2	   -2.8	  127.0	...
1164037	 1938.8	 1077.8	  297.0	    0.1	   -5.0	  127.0	...
1164038	 1939.5	 1077.8	  297.0	   -1.2	   -6.5	  127.0	...
1164039	 1941.3	 1075.8	  296.0	   -2.3	   -7.5	  127.0	...
1164040	 1943.0	 1073.8	  296.0	   -2.9	   -7.5	  127.0	...
1164041	 1943.3	 1070.0	  296.0	   -3.5	   -7.6	  127.0	...
1164042	 1943.8	 1068.5	  296.0	   -4.4	   -7.7	  127.0	...
1164043	 1944.0	 1067.3	  296.0	   -5.0	   -7.3	  127.0	...
1164044	 1943.0	 1068.0	  296.0	   -5.9	   -6.1	  127.0	...
1164045	 1942.0	 1069.3	  296.0	   -6.6	   -4.4	  127.0	...
1164046	 1939.0	 1070.8	  296.0	   -7.2	   -2.7	  127.0	...
1164047	 1937.0	 1072.5	  294.0	   -7.5	   -1.2	  127.0	...
1164048	 1936.5	 1073.8	  293.0	   -7.3	    0.0	  127.0	...
1164049	 1938.0	 1074.5	  292.0	   -6.6	    1.3	  127.0	...
1164050	 1939.3	 1071.0	  292.0	   -5.6	    2.4	  127.0	...
1164051	 1939.0	 1069.0	  291.0	   -4.9	    2.5	  127.0	...
1164052	 1938.8	 1067.5	  290.0	   -4.2	    2.0	  127.0	...
1164053	 1938.3	 1069.5	  290.0	   -3.0	    1.0	  127.0	...
1164054	 1938.0	 1070.5	  290.0	   -2.0	    0.1	  127.0	...
1164055	 1938.0	 1071.3	  291.0	   -1.5	   -1.4	  127.0	...
1164056	 1938.5	 1071.8	  291.0	   -1.8	   -3.0	  127.0	...
1164057	 1938.5	 1072.8	  291.0	   -2.5	   -4.4	  127.0	...
1164058	 1937.8	 1073.3	  292.0	   -3.1	   -5.5	  127.0	...
1164059	 1936.8	 1073.8	  293.0	   -2.6	   -6.0	  127.0	...
1164060	 1936.5	 1072.3	  293.0	   -1.1	   -6.8	  127.0	...
1164061	 1937.0	 1070.3	  292.0	    0.7	   -7.5	  127.0	...
1164062	 1938.0	 1067.8	  291.0	    2.1	   -8.1	  127.0	...
1164063	 1938.0	 1066.8	  292.0	    3.1	   -7.5	  127.0	...
1164064	 1937.0	 1065.8	  292.0	    3.8	   -5.8	  127.0	...
1164065	 1936.0	 1065.5	  292.0	    4.6	   -3.8	  127.0	...
1164066	 1936.0	 1066.0	  291.0	    5.9	   -1.6	  127.0	...
1164067	 1936.0	 1067.3	  291.0	    6.7	    0.6	  127.0	...
1164068	 1939.0	 1068.5	  290.0	    6.4	    2.7	  127.0	...
1164069	 1942.0	 1069.0	  291.0	    5.3	    4.6	  127.0	...
1164070	 1943.5	 1069.3	  292.0	    4.0	    5.7	  127.0	...
1164071	 1941.8	 1069.0	  293.0	    2.6	    6.0	  127.0	...
1164072	 1939.8	 1069.3	  293.0	    1.2	    5.5	  127.0	...
1164073	 1939.3	 1069.8	  294.0	    0.2	    5.0	  127.0	...
1164074	 1939.5	 1070.3	  294.0	   -0.9	    4.2	  127.0	...
1164075	 1940.0	 1070.8	  294.0	   -2.7	    3.2	  127.0	...
1164076	 1939.8	 1070.8	  294.0	   -4.9	    2.2	  127.0	...
1164077	 1939.0	 1070.8	  293.0	   -7.2	    1.2	  127.0	...
1164078	 1938.3	 1070.5	  291.0	   -8.6	    0.6	  127.0	...
1164079	 1938.5	 1070.0	  290.0	   -9.2	    0.1	  127.0	...
1164080	 1938.8	 1069.3	  290.0	   -9.6	   -0.4	  127.0	...
1164081	 1939.0	 1069.5	  290.0	  -10.2	   -1.0	  127.0	...
1164082	 1938.8	 1070.3	  290.0	  -10.7	   -1.8	  127.0	...
1164083	 1938.0	 1070.8	  290.0	  -10.8	   -2.8	  127.0	...
1164084	 1935.5	 1070.8	  290.0	  -10.7	   -4.3	  127.0	...
1164085	 1933.3	 1070.5	  291.0	  -10.5	   -5.2	  127.0	...
1164086	 1932.5	 1070.0	  291.0	   -9.7	   -5.5	  127.0	...
1164087	 1933.3	 1069.5	  292.0	   -8.2	   -5.4	  127.0	...
1164088	 1933.0	 1068.8	  293.0	   -6.3	   -5.3	  127.0	...
1164089	 1932.0	 1068.8	  295.0	   -4.8	   -5.3	  127.0	...
1164090	 1933.0	 1068.8	  295.0	   -3.7	   -5.0	  127.0	...
1164091	 1935.0	 1067.5	  293.0	   -2.3	   -4.4	  127.0	...
1164092	 1934.8	 1066.0	  290.0	   -0.9	   -3.3	  127.0	...
1164093	 1932.8	 1064.3	  290.0	    0.2	   -2.2	  127.0	...
1164094	 1931.5	 1066.0	  291.0	    0.5	   -1.5	  127.0	...
1164095	 1932.5	 1068.0	  294.0	    0.1	   -0.8	  127.0	...
1164096	 1933.8	 1069.3	  296.0	   -0.6	   -0.7	  127.0	...
1164097	 1934.0	 1068.8	  296.0	   -1.6	   -1.2	  127.0	...
1164098	 1934.3	 1068.3	  295.0	   -2.9	   -1.9	  127.0	...
1164099	 1934.0	 1068.0	  295.0	   -4.2	   -2.0	  127.0	...
1164100	 1933.5	 1068.0	  295.0	   -5.3	   -1.6	  127.0	...
1164101	 1933.3	 1067.5	  295.0	   -6.0	   -1.4	  127.0	...
1164102	 1933.3	 1067.3	  296.0	   -6.1	   -1.5	  127.0	...
1164103	 1933.0	 1066.5	  296.0	   -5.7	   -2.5	  127.0	...
1164104	 1931.5	 1066.0	  297.0	   -4.6	   -3.3	  127.0	...
1164105	 1930.0	 1065.0	  295.0	   -3.0	   -3.9	  127.0	...
1164106	 1929.0	 1064.5	  294.0	   -0.8	   -4.4	  127.0	...
1164107	 1929.5	 1065.8	  294.0	    1.8	   -5.0	  127.0	...
1164108	 1930.0	 1067.5	  295.0	    5.0	   -5.7	  127.0	...
1164109	 1929.8	 1068.8	  295.0	    8.3	   -6.4	  127.0	...
1164110	 1929.3	 1068.5	  295.0	   11.2	   -7.0	  127.0	...
1164111	 1931.3	 1068.0	  294.0	   13.4	   -7.0	  127.0	...
1164112	 1933.8	 1065.3	  293.0	   15.1	   -6.2	  127.0	...
1164113	 1936.3	 1062.8	  291.0	   16.0	   -4.9	  127.0	...
1164114	 1936.5	 1060.3	  290.0	   15.6	   -3.3	  127.0	...
1164115	 1936.8	 1060.5	  290.0	   14.2	   -1.4	  127.0	...
1164116	 1937.0	 1061.0	  292.0	   12.4	    0.7	  127.0	...
1164117	 1938.0	 1062.0	  293.0	   10.7	    2.8	  127.0	...
1164118	 1939.0	 1063.3	  294.0	    8.9	    4.8	  127.0	...
1164119	 1940.0	 1065.0	  294.0	    6.7	    6.5	  127.0	...
1164120	 1939.8	 1066.5	  294.0	    4.3	    7.6	  127.0	...
1164121	 1939.5	 1067.5	  294.0	    2.2	    8.1	  127.0	...
1164122	 1938.3	 1067.3	  294.0	    0.9	    7.6	  127.0	...
1164123	 1937.5	 1066.8	  294.0	   -0.1	    6.4	  127.0	...
1164124	 1937.3	 1066.8	  294.0	   -1.5	    4.7	  127.0	...
1164125	 1938.0	 1066.8	  295.0	   -3.3	    3.2	  127.0	...
1164126	 1939.0	 1067.0	  294.0	   -4.9	    1.9	  127.0	...
1164127	 1939.0	 1067.0	  294.0	   -6.2	    1.5	  127.0	...
1164128	 1939.0	 1067.3	  293.0	   -7.0	    2.2	  127.0	...
1164129	 1938.8	 1066.8	  294.0	   -6.7	    4.0	  127.0	...
1164130	 1938.3	 1066.5	  295.0	   -6.1	    6.2	  127.0	...
1164131	 1938.0	 1066.0	  295.0	   -4.9	    8.4	  127.0	...
1164132	 1936.0	 1066.3	  295.0	   -3.7	   10.2	  127.0	...
1164133	 1934.0	 1066.5	  295.0	   -2.4	   11.2	  127.0	...
1164134	 1932.0	 1066.8	  295.0	   -0.7	   11.4	  127.0	...
1164135	 1932.3	 1067.0	  295.0	    1.4	   10.4	  127.0	...
1164136	 1933.8	 1070.3	  296.0	    3.9	    8.6	  127.0	...
1164137	 1935.3	 1073.5	  298.0	    5.7	    6.2	  127.0	...
1164138	 1938.3	 1076.5	  299.0	    6.5	    3.2	  127.0	...
1164139	 1940.0	 1076.3	  298.0	    6.5	   -0.5	  127.0	...
1164140	 1940.3	 1074.8	  298.0	    5.6	   -4.8	  127.0	...
1164141	 1939.3	 1073.5	  297.0	    4.8	   -7.8	  127.0	...
1164142	 1938.0	 1070.0	  296.0	    4.0	   -9.3	  127.0	...
1164143	 1938.3	 1067.8	  295.0	    3.3	   -9.6	  127.0	...
1164144	 1938.8	 1065.5	  295.0	    2.2	   -9.1	  127.0	...
1164145	 1939.0	 1065.8	  295.0	    0.9	   -8.0	  127.0	...
1164146	 1939.0	 1066.0	  295.0	   -0.1	   -5.5	  127.0	...
1164147	 1938.3	 1066.3	  296.0	   -0.3	   -2.1	  127.0	...
1164148	 1936.8	 1065.8	  297.0	    0.5	    2.2	  127.0	...
1164149	 1935.5	 1065.3	  296.0	    1.8	    6.0	  127.0	...
1164150	 1936.5	 1067.3	  294.0	    2.9	    8.8	  127.0	...
1164151	 1939.0	 1069.8	  291.0	    3.4	   10.5	  127.0	...
1164152	 1941.0	 1071.5	  291.0	    3.5	   11.0	  127.0	...
1164153	 1940.3	 1071.0	  292.0	    3.3	   10.7	  127.0	...
1164154	 1939.5	 1071.5	  294.0	    2.8	    9.9	  127.0	...
1164155	 1939.3	 1072.0	  296.0	    2.5	    9.1	  127.0	...
1164156	 1939.5	 1072.8	  296.0	    2.1	    7.9	  127.0	...
1164157	 1939.8	 1073.0	  296.0	    1.1	    6.3	  127.0	...
1164158	 1940.3	 1073.8	  296.0	   -0.2	    4.4	  127.0	...
1164159	 1940.0	 1072.5	  295.0	   -1.3	    2.5	  127.0	...
1164160	 1939.5	 1070.5	  294.0	   -2.0	    0.8	  127.0	...
1164161	 1939.3	 1070.5	  294.0	   -2.2	   -0.5	  127.0	...
1164162	 1939.3	 1072.5	  293.0	   -2.2	   -1.6	  127.0	...
1164163	 1939.5	 1074.5	  293.0	   -2.5	   -3.0	  127.0	...
1164164	 1939.5	 1074.3	  293.0	   -2.8	   -4.7	  127.0	...
1164165	 1938.3	 1073.8	  293.0	   -3.1	   -6.4	  127.0	...
1164166	 1937.0	 1072.5	  294.0	   -3.8	   -7.6	  127.0	...
1164167	 1937.3	 1071.3	  294.0	   -4.3	   -8.3	  127.0	...
1164168	 1939.0	 1070.3	  294.0	   -4.3	   -8.3	  127.0	...
1164169	 1940.3	 1069.8	  293.0	   -3.8	   -8.2	  127.0	...
1164170	 1939.5	 1069.8	  292.0	   -3.6	   -8.4	  127.0	...
1164171	 1938.0	 1068.5	  292.0	   -3.6	   -8.6	  127.0	...
1164172	 1937.3	 1068.0	  292.0	   -3.3	   -8.2	  127.0	...
1164173	 1936.8	 1067.3	  292.0	   -2.4	   -6.6	  127.0	...
1164174	 1935.8	 1067.8	  293.0	   -1.2	   -4.4	  127.0	...
1164175	 1934.5	 1067.8	  294.0	   -0.5	   -2.3	  127.0	...
1164176	 1935.3	 1068.0	  296.0	   -0.5	   -0.4	  127.0	...
1164177	 1937.0	 1068.5	  296.0	   -0.8	    1.2	  127.0	...
1164178	 1938.8	 1069.0	  295.0	   -0.7	    3.0	  127.0	...
1164179	 1938.5	 1067.5	  293.0	   -0.7	    4.7	  127.0	...
1164180	 1938.3	 1066.0	  291.0	   -1.5	    5.9	  127.0	...
1164181	 1938.3	 1066.5	  291.0	   -2.6	    6.3	  127.0	...
1164182	 1938.0	 1068.5	  291.0	   -3.8	    6.2	  127.0	...
1164183	 1937.5	 1070.8	  292.0	   -4.8	    5.9	  127.0	...
1164184	 1936.5	 1070.8	  291.0	   -5.7	    5.1	  127.0	...
1164185	 1935.8	 1071.8	  290.0	   -6.7	    3.7	  127.0	...
1164186	 1935.0	 1072.5	  290.0	   -7.1	    2.3	  127.0	...
1164187	 1935.0	 1072.8	  291.0	   -6.6	    0.6	  127.0	...
1164188	 1935.0	 1072.3	  292.0	   -5.3	   -1.1	  127.0	...
1164189	 1934.3	 1070.8	  292.0	   -4.3	   -3.0	  127.0	...
1164190	 1933.8	 1069.3	  291.0	   -3.6	   -4.7	  127.0	...
1164191	 1933.3	 1068.3	  291.0	   -3.0	   -5.6	  127.0	...
1164192	 1934.0	 1068.8	  292.0	   -2.3	   -5.5	  127.0	...
1164193	 1934.0	 1069.3	  292.0	   -1.6	   -4.7	  127.0	...
1164194	 1933.8	 1069.5	  291.0	   -1.1	   -3.9	  127.0	...
