647402	 1962.3	 1107.0	  322.0	 1928.5	 1103.8	  346.0	   -1.2	    3.3	  -11.8	   -3.7	  127.0	.....
647404	 1962.3	 1106.8	  324.0	 1922.3	 1104.3	  346.0	   -1.7	    4.5	  -13.2	   -4.6	  127.0	.....
647406	 1952.8	 1104.0	  325.0	 1920.5	 1101.8	  345.0	   -2.5	    8.0	   -5.9	   -4.8	  127.0	.....
647408	 1953.0	 1107.8	  328.0	 1925.5	 1101.5	  345.0	    0.1	   14.0	   -0.4	   -1.8	  127.0	.....
647410	 1963.5	 1109.8	  330.0	 1923.3	 1103.3	  345.0	   -1.5	   16.8	    3.9	    1.0	  127.0	.....
647412	 1966.0	 1111.8	  329.0	 1921.8	 1103.3	  345.0	   -7.9	   15.0	   11.4	    1.9	  127.0	.....
EFIX L   647360	647412	54	 1958.3	 1107.5	    324
SSACC L  647414
647414	 1957.3	 1114.0	  329.0	 1925.8	 1104.0	  345.0	  -12.8	    9.6	   12.3	    4.1	  127.0	.....
EFIX R   646988	647414	428	 1913.8	 1097.8	    351
SSACC R  647416
647416	 1951.0	 1117.0	  330.0	 1927.0	 1102.8	  347.0	  -23.9	   -0.4	    4.1	    4.6	  127.0	.....
647418	 1953.0	 1115.5	  329.0	 1929.8	 1103.3	  347.0	  -48.4	   -9.6	  -10.6	    3.5	  127.0	.....
647420	 1955.0	 1111.0	  324.0	 1931.0	 1104.5	  346.0	  -84.4	  -11.0	  -38.0	    2.4	  127.0	.....
647422	 1951.5	 1108.5	  323.0	 1927.0	 1107.3	  346.0	 -134.0	   -3.9	  -76.7	    1.9	  127.0	.....
647424	 1934.0	 1107.5	  327.0	 1916.5	 1106.0	  346.0	 -198.1	    5.8	 -118.1	    3.2	  127.0	.....
647426	 1903.5	 1106.8	  331.0	 1902.8	 1102.3	  347.0	 -260.7	   17.3	 -163.1	    6.2	  127.0	.....
647428	 1874.8	 1114.0	  333.0	 1884.5	 1102.5	  346.0	 -314.7	   19.3	 -210.6	   10.1	  127.0	.....
647430	 1844.5	 1121.8	  333.0	 1861.3	 1107.5	  346.0	 -358.7	    7.6	 -253.3	   11.8	  127.0	.....
647432	 1804.3	 1120.8	  330.0	 1837.5	 1111.8	  346.0	 -384.9	  -11.2	 -292.1	   10.9	  127.0	.....
647434	 1765.3	 1119.8	  330.0	 1805.3	 1111.3	  347.0	 -392.8	  -32.6	 -327.3	    7.6	  127.0	.....
647436	 1720.8	 1109.0	  327.0	 1765.5	 1109.3	  347.0	 -402.0	  -48.7	 -350.1	    3.2	  127.0	.....
647438	 1679.0	 1102.0	  327.0	 1732.0	 1108.8	  346.0	 -403.0	  -55.9	 -364.6	   -0.8	  127.0	.....
647440	 1646.5	 1097.5	  329.0	 1696.8	 1110.3	  347.0	 -399.6	  -58.8	 -375.5	   -5.8	  127.0	.....
647442	 1616.3	 1091.3	  330.0	 1654.8	 1110.5	  350.0	 -410.0	  -61.1	 -381.4	  -12.3	  127.0	.....
647444	 1564.8	 1090.3	  324.0	 1623.8	 1109.8	  350.0	 -422.4	  -64.0	 -387.2	  -19.4	  127.0	.....
647446	 1523.0	 1083.0	  318.0	 1584.8	 1107.8	  348.0	 -431.4	  -70.4	 -406.0	  -30.1	  127.0	.....
647448	 1483.5	 1072.0	  317.0	 1542.5	 1101.8	  346.0	 -435.2	  -74.0	 -421.3	  -39.5	  127.0	.....
647450	 1438.3	 1063.5	  308.0	 1502.5	 1096.3	  344.0	 -429.1	  -73.5	 -438.6	  -43.2	  127.0	.....
647452	 1387.3	 1056.0	  304.0	 1458.0	 1095.0	  343.0	 -405.4	  -88.2	 -458.7	  -49.3	  127.0	.....
647454	 1349.3	 1051.0	  305.0	 1406.0	 1087.0	  343.0	 -366.4	 -138.4	 -473.0	  -55.8	  127.0	.....
647456	 1315.8	 1046.0	  306.0	 1361.0	 1082.3	  340.0	 -322.5	 -199.8	 -479.7	  -57.1	  127.0	.....
647458	 1283.0	 1039.0	  308.0	 1309.8	 1080.5	  336.0	 -281.2	 -253.9	 -478.2	  -59.5	  127.0	.....
647460	 1252.3	  998.5	  313.0	 1261.3	 1068.3	  332.0	 -247.8	 -283.2	 -470.9	  -62.0	  127.0	.....
647462	 1246.0	  917.5	  338.0	 1207.0	 1059.5	  331.0	 -244.1	 -247.1	 -460.1	  -60.0	  127.0	.....
647464	 1226.8	  890.8	  356.0	 1164.0	 1058.3	  332.0	 -262.8	 -157.4	 -451.5	  -55.7	  127.0	.....
647466	 1193.0	  903.0	  359.0	 1121.8	 1055.8	  330.0	 -297.6	  -63.4	 -441.5	  -50.7	  127.0	.....
647468	 1162.5	  915.5	  355.0	 1078.5	 1047.5	  329.0	 -344.3	   20.6	 -431.1	  -41.5	  127.0	.....
647470	 1116.3	  932.0	  354.0	 1027.8	 1036.8	  324.0	 -377.4	   76.0	 -416.9	  -28.9	  127.0	.....
647472	 1082.3	  934.8	  363.0	  978.3	 1038.8	  321.0	 -589.0	  140.1	 -399.3	  -15.3	  127.0	.....
647474	 1029.3	  935.8	  366.0	  941.0	 1041.3	  322.0	 -765.3	  188.7	 -377.3	   -3.9	  127.0	.....
647476	  968.8	  948.8	  364.0	  903.5	 1041.3	  322.0	 -901.2	  251.5	 -353.5	    3.2	  127.0	.....
647478	  949.5	  961.5	  361.0	  866.5	 1041.3	  323.0	-1016.3	  322.7	 -332.4	    3.5	  127.0	.....
647480	  493.0	 1080.5	  412.0	  828.3	 1043.3	  322.0	   .	   .	 -294.5	   -6.3	  127.0	.....
647482	  493.0	 1080.5	  412.0	  794.8	 1045.0	  319.0	   .	   .	 -282.2	  -19.2	  127.0	.....
647484	  494.0	 1112.5	  407.0	  767.0	 1041.3	  321.0	   .	   .	 -273.1	  -32.0	  127.0	.....
647486	  495.3	 1144.5	  402.0	  734.0	 1035.8	  321.0	   .	   .	 -266.1	  -45.0	  127.0	.....
SBLINK L 647488
647488	   .	   .	    0.0	  705.8	 1027.0	  321.0	   .	   .	 -267.6	  -60.3	  127.0	.C...
647490	   .	   .	    0.0	  670.8	 1022.0	  320.0	   .	   .	 -254.9	  -77.4	  127.0	.C...
647492	   .	   .	    0.0	  639.3	 1017.3	  320.0	   .	   .	 -236.2	  -94.5	  127.0	.C...
647494	   .	   .	    0.0	  611.3	 1008.0	  323.0	   .	   .	 -218.1	 -104.7	  127.0	.C...
647496	   .	   .	    0.0	  585.8	  990.5	  328.0	   .	   .	 -205.5	 -100.4	  127.0	.C...
647498	   .	   .	    0.0	  572.5	  968.8	  344.0	   .	   .	 -192.7	  -85.9	  127.0	.C...
647500	   .	   .	    0.0	  554.0	  957.0	  351.0	   .	   .	 -182.6	  -62.9	  127.0	.C...
647502	   .	   .	    0.0	  521.8	  961.0	  352.0	   .	   .	 -172.2	  -37.6	  127.0	.C...
647504	   .	   .	    0.0	  490.8	  971.0	  353.0	   .	   .	 -151.6	  -23.0	  127.0	.C...
647506	   .	   .	    0.0	  480.8	  963.5	  356.0	   .	   .	 -132.2	  -16.8	  127.0	.C...
647508	   .	   .	    0.0	  478.3	  953.5	  359.0	   .	   .	 -123.8	  -11.9	  127.0	.C...
647510	   .	   .	    0.0	  456.3	  954.8	  358.0	   .	   .	 -120.4	   -6.5	  127.0	.C...
647512	   .	   .	    0.0	  448.0	  955.5	  359.0	   .	   .	 -116.7	   -6.0	  127.0	.C...
647514	   .	   .	    0.0	  433.3	  957.3	  361.0	   .	   .	 -134.4	    1.0	  127.0	.C...
647516	   .	   .	    0.0	  405.8	  959.0	  361.0	   .	   .	 -153.8	    6.8	  127.0	.C...
647518	   .	   .	    0.0	  387.8	  963.0	  359.0	   .	   .	 -156.5	    4.6	  127.0	.C...
647520	   .	   .	    0.0	  390.5	  950.3	  356.0	   .	   .	 -170.2	    9.5	  127.0	.C...
647522	   .	   .	    0.0	  345.3	  957.3	  353.0	   .	   .	 -170.6	   15.7	  127.0	.C...
647524	   .	   .	    0.0	  307.0	  965.5	  351.0	   .	   .	 -142.2	   12.6	  127.0	.C...
647526	   .	   .	    0.0	  307.0	  963.8	  349.0	   .	   .	 -126.9	   21.6	  127.0	.C...
647528	   .	   .	    0.0	  287.5	  969.3	  343.0	   .	   .	 -131.4	   60.2	  127.0	.C...
647530	   .	   .	    0.0	  280.0	  966.0	  336.0	   .	   .	 -126.5	   97.9	  127.0	.C...
647532	   .	   .	    0.0	  287.3	  958.8	  336.0	   .	   .	 -138.5	  146.3	  127.0	.C...
647534	   .	   .	    0.0	  247.8	  990.5	  331.0	   .	   .	 -151.3	  190.7	  127.0	.C...
647536	   .	   .	    0.0	  193.8	 1056.8	  319.0	   .	   .	 -130.4	  197.9	  127.0	.C...
647538	   .	   .	    0.0	  188.5	 1070.5	  317.0	   .	   .	  -93.1	  177.9	  127.0	.C...
647540	   .	   .	    0.0	  192.0	 1075.3	  316.0	   .	   .	  -56.2	  148.2	  127.0	.C...
647542	   .	   .	    0.0	  188.8	 1087.3	  316.0	   .	   .	  -17.3	  108.4	  127.0	.C...
647544	   .	   .	    0.0	  184.5	 1103.8	  314.0	   .	   .	    8.7	   70.5	  127.0	.C...
647546	   .	   .	    0.0	  193.5	 1112.3	  312.0	   .	   .	   12.2	   52.9	  127.0	.C...
647548	   .	   .	    0.0	  199.5	 1112.0	  313.0	   .	   .	    6.0	   38.5	  127.0	.C...
647550	   .	   .	    0.0	  198.0	 1112.8	  314.0	   .	   .	   -4.2	   25.6	  127.0	.C...
647552	   .	   .	    0.0	  195.3	 1114.5	  313.0	   .	   .	  -15.4	   15.9	  127.0	.C...
647554	   .	   .	    0.0	  193.8	 1118.5	  311.0	   .	   .	  -24.5	   10.1	  127.0	.C...
647556	   .	   .	    0.0	  187.8	 1120.8	  312.0	   .	   .	  -25.6	    4.5	  127.0	.C...
647558	   .	   .	    0.0	  178.3	 1120.0	  311.0	   .	   .	  -18.1	   -3.2	  127.0	.C...
647560	   .	   .	    0.0	  174.5	 1117.8	  313.0	   .	   .	   -5.5	   -6.8	  127.0	.C...
647562	   .	   .	    0.0	  180.0	 1116.3	  314.0	   .	   .	    8.5	   -7.0	  127.0	.C...
ESACC R  647416	647562	148	 1927.0	 1102.8	  180.0	 1116.3	  30.12	    478
SFIX R   647564
647564	   .	   .	    0.0	  185.0	 1114.0	  313.0	   .	   .	   20.8	   -3.6	  127.0	.C...
647566	   .	   .	    0.0	  186.5	 1111.3	  311.0	   .	   .	   31.4	    2.0	  127.0	.C...
647568	   .	   .	    0.0	  188.8	 1116.8	  311.0	   .	   .	   39.3	    7.2	  127.0	.C...
647570	   .	   .	    0.0	  197.0	 1119.0	  310.0	   .	   .	   42.9	    9.1	  127.0	.C...
647572	   .	   .	    0.0	  204.0	 1119.5	  311.0	   .	   .	   42.8	    7.7	  127.0	.C...
647574	   .	   .	    0.0	  212.3	 1117.3	  313.0	   .	   .	   39.3	    5.4	  127.0	.C...
647576	   .	   .	    0.0	  218.3	 1120.0	  312.0	   .	   .	   30.2	    1.1	  127.0	.C...
647578	   .	   .	    0.0	  220.5	 1122.3	  310.0	   .	   .	   17.8	   -3.6	  127.0	.C...
647580	   .	   .	    0.0	  220.8	 1119.0	  311.0	   .	   .	    5.8	   -7.0	  127.0	.C...
647582	   .	   .	    0.0	  221.5	 1117.5	  312.0	   .	   .	   -5.2	   -7.1	  127.0	.C...
647584	   .	   .	    0.0	  219.5	 1116.3	  311.0	   .	   .	  -12.6	   -6.3	  127.0	.C...
647586	   .	   .	    0.0	  217.0	 1114.8	  311.0	   .	   .	  -16.2	   -2.6	  127.0	.C...
647588	   .	   .	    0.0	  212.5	 1114.5	  312.0	   .	   .	  -16.2	    2.5	  127.0	.C...
647590	   .	   .	    0.0	  209.0	 1116.8	  312.0	   .	   .	  -12.5	    3.9	  127.0	.C...
647592	   .	   .	    0.0	  209.0	 1118.3	  311.0	   .	   .	   -7.4	    1.2	  127.0	.C...
647594	   .	   .	    0.0	  208.5	 1119.5	  311.0	   .	   .	   -3.5	   -3.5	  127.0	..R..
647596	   .	   .	    0.0	  209.0	 1118.8	  313.0	   .	   .	    0.5	   -8.6	  127.0	.....
647598	   .	   .	    0.0	  210.8	 1115.5	  314.0	   .	   .	    1.1	  -11.4	  127.0	.....
647600	   .	   .	    0.0	  210.0	 1111.3	  312.0	   .	   .	   -0.4	   -8.8	  127.0	.....
647602	   .	   .	    0.0	  208.5	 1110.8	  313.0	   .	   .	    0.0	   -3.3	  127.0	.....
647604	   .	   .	    0.0	  211.0	 1112.0	  313.0	   .	   .	   -0.7	    1.9	  127.0	.C...
EBLINK L 647488	647604	118
647606	  195.8	  682.5	  436.0	  208.8	 1113.5	  313.0	   .	   .	   -2.1	    5.8	  127.0	..R..
647608	   68.0	  756.8	  419.0	  208.0	 1115.8	  313.0	   .	   .	   -1.0	    7.6	  127.0	.....
647610	  161.3	  976.8	  350.0	  210.5	 1116.3	  312.0	   .	   .	   -1.9	    6.5	  127.0	.....
647612	  183.8	 1038.0	  331.0	  209.3	 1115.0	  310.0	   .	   .	   -5.5	    4.8	  127.0	.....
647614	  170.0	 1036.3	  329.0	  207.0	 1115.8	  309.0	    2.4	  289.6	   -6.6	    1.9	  127.0	.....
647616	  155.8	 1036.3	  328.0	  208.8	 1118.0	  308.0	   15.8	  133.9	   -8.4	   -2.1	  127.0	.....
647618	  150.0	 1035.0	  332.0	  206.3	 1118.0	  309.0	  -10.6	   13.9	  -10.6	   -4.5	  127.0	.....
647620	  148.8	 1022.5	  338.0	  201.5	 1116.8	  309.0	    5.1	   -2.4	   -8.8	   -4.6	  127.0	.....
ESACC L  647414	647620	208	 1957.3	 1114.0	  148.8	 1022.5	  31.23	   1232
SFIX L   647622
647622	  160.8	 1022.0	  340.0	  202.3	 1112.0	  310.0	   23.8	   12.6	   -5.5	   -3.4	  127.0	.....
647624	  166.0	 1035.5	  336.0	  202.3	 1111.3	  310.0	   27.6	   19.3	   -0.7	   -0.8	  127.0	.....
647626	  166.8	 1039.3	  332.0	  201.0	 1114.8	  309.0	   23.1	   20.6	    2.4	    1.1	  127.0	.....
647628	  179.8	 1043.3	  326.0	  202.0	 1118.3	  307.0	   12.5	   21.0	    4.1	   -0.3	  127.0	.....
647630	  176.0	 1041.0	  326.0	  203.5	 1116.5	  306.0	    0.2	   16.7	    3.4	   -2.8	  127.0	.....
647632	  166.8	 1036.5	  331.0	  210.5	 1113.5	  309.0	   -1.3	   14.7	   -0.3	   -5.3	  127.0	.....
647634	  165.0	 1041.5	  330.0	  202.8	 1112.3	  308.0	    0.6	   16.4	   -4.5	   -5.7	  127.0	.....
647636	  168.0	 1048.3	  326.0	  201.3	 1111.8	  309.0	    2.2	   11.4	   -5.5	   -2.7	  127.0	.....
647638	  174.0	 1052.0	  324.0	  202.0	 1112.3	  311.0	    4.8	    1.8	   -4.6	    2.8	  127.0	.....
647640	  178.0	 1050.8	  326.0	  202.0	 1112.5	  312.0	    0.6	   -7.5	   -3.0	    6.2	  127.0	.....
647642	  170.8	 1046.8	  334.0	  199.8	 1113.5	  310.0	   -2.5	  -15.5	    2.1	    5.9	  127.0	.....
647644	  170.8	 1039.0	  331.0	  200.3	 1116.0	  309.0	   -0.2	  -14.2	    5.1	    3.6	  127.0	.....
647646	  169.3	 1034.8	  334.0	  203.8	 1118.5	  312.0	    4.4	   -4.3	    6.3	   -0.8	  127.0	.....
647648	  164.5	 1040.5	  336.0	  204.8	 1116.0	  315.0	   11.5	    5.7	    5.4	   -4.8	  127.0	.....
647650	  173.8	 1042.8	  329.0	  205.0	 1111.8	  314.0	   16.1	   13.7	    1.9	   -3.7	  127.0	.....
647652	  182.8	 1047.3	  328.0	  205.3	 1112.0	  312.0	   11.9	   18.8	   -1.6	   -0.3	  127.0	.....
647654	  184.3	 1048.3	  330.0	  206.0	 1112.8	  312.0	    3.4	   21.0	   -4.4	    1.2	  127.0	.....
647656	  179.0	 1046.0	  334.0	  204.0	 1113.0	  312.0	   -3.8	   24.8	   -5.4	    2.7	  127.0	.....
647658	  172.5	 1050.8	  333.0	  198.3	 1117.8	  309.0	   -7.6	   29.3	   -2.8	    1.1	  127.0	.....
647660	  174.3	 1055.0	  332.0	  201.3	 1118.0	  308.0	   -9.5	   29.8	    0.7	   -4.4	  127.0	.....
647662	  173.5	 1061.5	  332.0	  203.5	 1112.3	  308.0	   -8.6	   27.9	    2.0	   -6.7	  127.0	.....
647664	  174.8	 1068.3	  332.0	  203.5	 1110.8	  309.0	   -4.9	   20.8	    3.2	   -6.7	  127.0	.....
647666	  176.8	 1066.8	  331.0	  204.5	 1111.0	  312.0	   -4.2	   11.2	    4.9	   -7.5	  127.0	.....
647668	  168.0	 1064.3	  337.0	  203.8	 1111.5	  314.0	   -2.3	    7.2	    5.1	   -6.1	  127.0	.....
647670	  167.5	 1064.5	  334.0	  203.3	 1113.0	  314.0	    2.3	    7.0	    5.1	   -4.0	  127.0	.....
647672	  173.8	 1065.3	  328.0	  204.0	 1110.3	  312.0	    5.4	    7.9	    4.0	   -2.3	  127.0	.....
647674	  174.5	 1067.0	  334.0	  208.8	 1106.8	  314.0	    8.5	    7.4	    1.4	    2.0	  127.0	.....
647676	  177.3	 1071.3	  336.0	  210.5	 1108.0	  315.0	    9.8	    4.9	   -3.0	    7.3	  127.0	.....
647678	  173.8	 1073.3	  335.0	  205.8	 1111.3	  315.0	    5.5	   -3.0	   -6.8	   10.1	  127.0	.....
647680	  176.0	 1070.3	  335.0	  200.8	 1115.0	  313.0	   -2.2	  -11.2	   -7.2	    9.8	  127.0	.....
647682	  181.8	 1063.0	  332.0	  202.3	 1116.0	  313.0	  -13.6	  -19.0	   -7.4	    6.5	  127.0	.....
647684	  178.5	 1065.8	  329.0	  203.0	 1116.0	  314.0	  -22.6	  -22.6	  -11.5	    0.8	  127.0	.....
EFIX R   647564	647684	122	  205.8	 1114.8	    311
SSACC R  647686
647686	  171.5	 1062.3	  332.0	  202.3	 1114.0	  315.0	  -28.3	  -19.6	  -20.0	   -7.7	  127.0	.....
647688	  161.5	 1060.0	  334.0	  202.3	 1112.8	  315.0	  -36.1	  -13.7	  -33.2	  -19.6	  127.0	.....
647690	  153.5	 1050.3	  331.0	  198.5	 1113.0	  313.0	  -39.5	   -5.2	  -50.4	  -33.9	  127.0	.....
EFIX L   647622	647690	70	  172.3	 1052.5	    332
SSACC L  647692
647692	  161.5	 1053.5	  325.0	  185.5	 1112.3	  307.0	  -44.3	    0.5	  -63.4	  -48.1	  127.0	.....
647694	  157.5	 1063.5	  328.0	  171.8	 1102.5	  308.0	  -52.8	   -1.3	  -71.8	  -58.3	  127.0	.....
647696	  138.0	 1062.5	  330.0	  163.0	 1088.3	  311.0	  -52.9	   -9.7	  -74.0	  -59.3	  127.0	.....
647698	  129.8	 1059.5	  332.0	  153.8	 1078.0	  309.0	  -43.9	  -15.1	  -69.8	  -48.4	  127.0	.....
647700	  120.5	 1054.0	  337.0	  146.8	 1076.5	  312.0	  -32.9	  -12.6	  -62.0	  -29.6	  127.0	.....
647702	  117.0	 1047.0	  330.0	  130.8	 1075.5	  312.0	  -14.3	   -7.3	  -50.6	   -9.3	  127.0	.....
647704	  123.3	 1044.5	  327.0	  125.8	 1073.8	  311.0	   -0.1	    5.3	  -33.6	    8.1	  127.0	.....
647706	  130.3	 1049.5	  330.0	  125.3	 1078.8	  310.0	    2.6	   16.8	  -16.6	   18.0	  127.0	.....
ESACC R  647686	647706	22	  202.3	 1114.0	  125.3	 1078.8	   1.29	    107
SFIX R   647708
647708	  126.3	 1069.0	  334.0	  122.8	 1084.8	  309.0	    4.2	   18.0	   -1.6	   18.7	  127.0	.....
647710	  126.8	 1059.5	  329.0	  122.8	 1086.5	  310.0	    4.7	   12.6	   11.8	   15.0	  127.0	.....
647712	  121.8	 1057.3	  334.0	  131.5	 1087.0	  313.0	    3.4	    7.7	   16.5	    9.5	  127.0	.....
647714	  122.8	 1058.3	  337.0	  134.5	 1087.3	  313.0	   -0.4	    2.8	   15.7	    2.9	  127.0	.....
647716	  131.3	 1061.8	  331.0	  135.3	 1087.0	  311.0	   -3.2	   -2.1	   13.5	   -1.1	  127.0	.....
647718	  134.0	 1062.0	  329.0	  135.8	 1086.3	  310.0	  -10.8	    0.1	    7.1	   -1.3	  127.0	.....
647720	  127.8	 1058.3	  329.0	  136.3	 1085.3	  311.0	  -20.1	    4.3	   -0.1	    0.1	  127.0	.....
647722	  111.0	 1059.8	  330.0	  138.0	 1085.3	  311.0	  -33.6	   13.7	   -4.6	    2.1	  127.0	.....
647724	  116.0	 1059.3	  331.0	  138.5	 1086.3	  310.0	  -39.7	   18.8	   -8.1	    5.1	  127.0	.....
647726	  118.3	 1059.8	  333.0	  130.8	 1088.0	  309.0	  -37.8	   19.0	   -8.4	    5.2	  127.0	.....
647728	  109.5	 1070.5	  337.0	  129.5	 1088.3	  309.0	  -29.3	   13.8	   -5.1	    3.5	  127.0	.....
647730	   79.8	 1082.5	  342.0	  130.5	 1088.0	  309.0	  -11.7	   -2.3	    0.2	    0.2	  127.0	.....
647732	   88.0	 1072.5	  340.0	  132.3	 1091.3	  310.0	    4.3	  -18.7	    5.5	   -4.8	  127.0	.....
647734	  107.8	 1057.8	  336.0	  133.3	 1087.5	  309.0	   11.8	  -22.4	    9.0	   -9.0	  127.0	.....
647736	  117.0	 1056.3	  333.0	  133.5	 1086.0	  309.0	   10.3	  -17.5	    8.5	   -9.2	  127.0	.....
647738	  109.8	 1057.5	  333.0	  138.3	 1083.5	  310.0	    5.6	  -10.6	    4.4	   -8.1	  127.0	.....
ESACC L  647692	647738	48	  161.5	 1053.5	  109.8	 1057.5	   0.76	     76
SFIX L   647740
647740	  100.8	 1057.3	  338.0	  139.5	 1082.5	  311.0	   -4.8	    0.1	   -2.1	   -5.3	  127.0	.....
647742	  100.3	 1062.5	  338.0	  136.5	 1082.8	  311.0	   -7.4	    5.9	   -6.8	   -0.5	  127.0	.....
647744	  102.5	 1065.5	  337.0	  134.5	 1085.0	  311.0	   -1.0	    2.6	   -9.2	    1.9	  127.0	.....
647746	  104.5	 1059.3	  338.0	  131.0	 1083.8	  311.0	    7.6	    0.2	   -9.5	    3.9	  127.0	.....
647748	  102.0	 1057.0	  343.0	  129.5	 1084.5	  310.0	   13.6	    2.5	   -5.9	    4.8	  127.0	.....
647750	  106.0	 1060.8	  338.0	  130.8	 1085.0	  309.0	   16.2	    6.0	   -1.8	    5.3	  127.0	.....
647752	  112.5	 1062.5	  342.0	  131.3	 1086.0	  309.0	   15.4	    7.2	    2.0	    4.2	  127.0	.....
647754	  113.5	 1063.0	  339.0	  131.3	 1087.3	  310.0	    6.6	    8.3	    5.7	    2.4	  127.0	.....
647756	  113.3	 1064.0	  338.0	  132.0	 1086.8	  313.0	   -3.5	    6.7	    7.4	    1.4	  127.0	.....
647758	  114.5	 1068.8	  338.0	  132.0	 1088.3	  313.0	  -11.5	    2.8	    8.3	   -1.0	  127.0	.....
647760	  116.0	 1063.5	  340.0	  136.0	 1085.8	  311.0	  -16.7	    4.2	    7.7	   -4.3	  127.0	.....
647762	   99.3	 1062.5	  342.0	  138.3	 1084.0	  311.0	  -18.6	   10.7	    4.4	   -3.6	  127.0	.....
647764	   94.8	 1064.0	  342.0	  136.8	 1088.0	  312.0	  -11.9	   19.1	    1.0	   -3.1	  127.0	.....
647766	  103.8	 1066.8	  339.0	  137.0	 1085.0	  313.0	   -5.1	   27.7	   -1.6	   -3.8	  127.0	.....
647768	  110.3	 1074.8	  335.0	  135.5	 1081.3	  313.0	   -4.6	   32.0	   -4.6	   -1.0	  127.0	.....
647770	   97.5	 1078.5	  338.0	  134.0	 1085.5	  314.0	    0.9	   25.8	   -4.8	   -0.8	  127.0	.....
647772	   98.8	 1083.0	  339.0	  134.5	 1085.8	  314.0	    9.5	   15.9	   -3.5	   -4.1	  127.0	.....
647774	  104.0	 1086.8	  335.0	  134.5	 1084.8	  313.0	   13.8	    1.8	   -2.7	   -5.1	  127.0	.....
647776	  100.8	 1082.5	  334.0	  132.5	 1084.5	  313.0	   20.0	   -9.6	   -0.4	   -5.3	  127.0	.....
647778	  107.0	 1075.5	  336.0	  132.8	 1081.5	  312.0	   25.8	  -13.9	    0.1	   -4.9	  127.0	.....
647780	  120.5	 1076.0	  335.0	  134.0	 1079.5	  313.0	   20.8	  -14.4	    1.2	   -1.3	  127.0	.....
647782	  120.0	 1073.3	  339.0	  134.3	 1080.3	  313.0	    6.1	  -12.6	    1.5	    2.7	  127.0	.....
647784	  118.0	 1076.0	  340.0	  136.5	 1083.8	  311.0	   -5.1	   -9.3	    0.4	    4.2	  127.0	.....
647786	  113.3	 1073.3	  338.0	  131.0	 1085.8	  311.0	   -8.7	   -6.9	   -0.5	    3.7	  127.0	.....
647788	  116.3	 1072.0	  336.0	  135.8	 1083.8	  312.0	   -8.1	   -8.3	   -1.0	    2.2	  127.0	.....
647790	  101.5	 1070.3	  338.0	  134.5	 1083.3	  314.0	    0.3	  -10.0	   -1.6	    1.0	  127.0	.....
647792	  103.3	 1070.3	  338.0	  133.3	 1082.8	  312.0	   13.5	  -12.0	   -2.1	    0.8	  127.0	.....
647794	  120.8	 1072.3	  335.0	  132.5	 1083.8	  310.0	   18.7	  -11.6	    0.7	    1.9	  127.0	.....
647796	  124.0	 1066.5	  337.0	  132.8	 1084.5	  310.0	   13.3	   -5.7	    2.3	    3.5	  127.0	.....
647798	  120.3	 1062.3	  338.0	  134.5	 1084.8	  310.0	    8.2	    4.1	    3.5	    3.9	  127.0	.....
647800	  121.0	 1062.8	  340.0	  132.3	 1085.3	  310.0	   -1.2	    9.7	    4.3	    4.0	  127.0	.....
647802	  120.3	 1067.5	  339.0	  137.0	 1085.5	  312.0	   -9.2	   11.9	    4.7	    3.7	  127.0	.....
647804	  116.5	 1079.0	  335.0	  138.5	 1086.0	  313.0	  -10.7	    9.5	    2.2	    3.9	  127.0	.....
647806	  114.3	 1079.5	  335.0	  134.8	 1086.5	  313.0	  -12.4	    0.3	    0.7	    4.5	  127.0	.....
647808	  114.0	 1067.8	  335.0	  134.5	 1087.0	  314.0	  -17.4	   -6.6	   -0.2	    4.6	  127.0	.....
647810	  116.0	 1065.0	  337.0	  137.0	 1087.3	  314.0	  -24.1	   -5.1	   -3.3	    3.5	  127.0	.....
647812	  112.0	 1068.8	  341.0	  136.3	 1088.3	  311.0	  -24.4	    1.2	   -4.1	    1.2	  127.0	.....
647814	  102.0	 1070.8	  346.0	  136.5	 1089.5	  310.0	  -18.5	   11.4	   -3.0	   -1.7	  127.0	.....
647816	   94.3	 1069.0	  348.0	  132.3	 1089.0	  310.0	   -8.4	   24.6	   -2.9	   -4.1	  127.0	.....
647818	   90.8	 1073.5	  346.0	  130.8	 1086.3	  311.0	    5.7	   32.1	   -1.8	   -4.9	  127.0	.....
647820	  106.8	 1080.8	  344.0	  134.0	 1084.8	  311.0	   14.1	   28.9	    0.0	   -3.5	  127.0	.....
647822	  113.8	 1084.3	  345.0	  137.3	 1085.0	  309.0	   12.1	   18.9	   -0.8	   -1.2	  127.0	.....
647824	  109.8	 1090.8	  343.0	  134.3	 1086.5	  312.0	    8.1	    0.9	   -1.8	    0.9	  127.0	.....
647826	  109.8	 1092.0	  338.0	  131.5	 1086.5	  313.0	    4.4	  -22.0	   -2.0	    2.3	  127.0	.....
647828	  104.5	 1082.0	  346.0	  132.8	 1087.0	  312.0	    2.7	  -36.2	   -0.5	    2.8	  127.0	.....
647830	  102.8	 1073.0	  340.0	  132.8	 1086.8	  312.0	    9.2	  -36.7	    3.6	    3.1	  127.0	.....
647832	  110.8	 1062.5	  339.0	  132.3	 1086.8	  311.0	   14.3	  -30.3	    8.8	    4.2	  127.0	.....
