3834909	 1957.0	 1080.0	  374.0	    0.1	    0.0	  127.0	...
3834910	 1957.3	 1080.0	  374.0	   -1.1	    0.0	  127.0	...
3834911	 1955.8	 1080.0	  373.0	   -0.9	    0.0	  127.0	...
3834912	 1953.3	 1080.0	  370.0	    0.5	    0.0	  127.0	...
3834913	 1950.0	 1080.0	  367.0	    2.8	    0.0	  127.0	...
3834914	 1948.8	 1080.0	  364.0	    4.6	    0.0	  127.0	...
3834915	 1950.5	 1080.0	  364.0	    5.8	    0.0	  127.0	...
3834916	 1953.0	 1080.0	  365.0	    6.0	    0.0	  127.0	...
3834917	 1955.5	 1080.0	  367.0	    6.1	    0.0	  127.0	...
3834918	 1955.5	 1080.0	  368.0	    6.6	    0.0	  127.0	...
3834919	 1955.3	 1080.0	  368.0	    6.6	    0.0	  127.0	...
3834920	 1957.3	 1080.0	  368.0	    6.2	    0.0	  127.0	...
3834921	 1959.5	 1080.0	  367.0	    5.2	    0.0	  127.0	...
3834922	 1961.5	 1080.0	  367.0	    3.6	    0.0	  127.0	...
3834923	 1960.8	 1080.0	  367.0	    1.6	    0.0	  127.0	...
3834924	 1956.8	 1080.0	  367.0	   -0.4	    0.0	  127.0	...
3834925	 1952.8	 1080.0	  367.0	   -1.5	    0.0	  127.0	...
3834926	 1951.5	 1080.0	  367.0	   -2.1	    0.0	  127.0	...
3834927	 1953.5	 1080.0	  367.0	   -2.2	    0.0	  127.0	...
3834928	 1955.8	 1080.0	  368.0	   -2.5	    0.0	  127.0	...
3834929	 1956.0	 1080.0	  369.0	   -2.9	    0.0	  127.0	...
3834930	 1957.0	 1080.0	  370.0	   -3.1	    0.0	  127.0	...
3834931	 1957.8	 1080.0	  369.0	   -1.9	    0.0	  127.0	...
3834932	 1957.8	 1080.0	  368.0	   -0.2	    0.0	  127.0	...
3834933	 1957.3	 1080.0	  367.0	    1.4	    0.0	  127.0	...
3834934	 1956.8	 1080.0	  367.0	    2.5	    0.0	  127.0	...
3834935	 1954.8	 1080.0	  366.0	    3.2	    0.0	  127.0	...
3834936	 1952.8	 1080.0	  366.0	    4.0	    0.0	  127.0	...
3834937	 1950.8	 1080.0	  366.0	    5.0	    0.0	  127.0	...
3834938	 1953.3	 1080.0	  366.0	    6.2	    0.0	  127.0	...
3834939	 1955.8	 1080.0	  366.0	    6.9	    0.0	  127.0	...
3834940	 1959.0	 1080.0	  366.0	    6.7	    0.0	  127.0	...
3834941	 1960.0	 1080.0	  367.0	    5.8	    0.0	  127.0	...
3834942	 1960.8	 1080.0	  368.0	    5.0	    0.0	  127.0	...
3834943	 1960.5	 1080.0	  368.0	    4.8	    0.0	  127.0	...
3834944	 1960.3	 1080.0	  368.0	    5.4	    0.0	  127.0	...
3834945	 1959.5	 1080.0	  369.0	    5.7	    0.0	  127.0	...
3834946	 1958.8	 1080.0	  370.0	    5.8	    0.0	  127.0	...
3834947	 1957.8	 1080.0	  369.0	    5.9	    0.0	  127.0	...
3834948	 1956.8	 1080.0	  368.0	    7.2	    0.0	  127.0	...
3834949	 1955.5	 1080.0	  368.0	    9.5	    0.0	  127.0	...
3834950	 1954.8	 1080.0	  370.0	   11.5	    0.0	  127.0	...
3834951	 1958.3	 1080.0	  370.0	   12.6	    0.0	  127.0	...
3834952	 1962.3	 1080.0	  369.0	   12.8	    0.0	  127.0	...
3834953	 1966.0	 1080.0	  367.0	   12.1	    0.0	  127.0	...
3834954	 1965.8	 1080.0	  367.0	   10.5	    0.0	  127.0	...
3834955	 1965.5	 1080.0	  366.0	    7.7	    0.0	  127.0	...
3834956	 1966.0	 1080.0	  366.0	    5.5	    0.0	  127.0	...
3834957	 1966.8	 1080.0	  366.0	    4.5	    0.0	  127.0	...
3834958	 1966.5	 1080.0	  365.0	    4.9	    0.0	  127.0	...
3834959	 1964.5	 1080.0	  364.0	    5.6	    0.0	  127.0	...
3834960	 1962.3	 1080.0	  364.0	    6.4	    0.0	  127.0	...
3834961	 1961.0	 1080.0	  364.0	    7.6	    0.0	  127.0	...
3834962	 1960.8	 1080.0	  364.0	    9.3	    0.0	  127.0	...
3834963	 1960.5	 1080.0	  365.0	   11.3	    0.0	  127.0	...
3834964	 1960.5	 1080.0	  367.0	   12.0	    0.0	  127.0	...
3834965	 1964.5	 1080.0	  369.0	   11.0	    0.0	  127.0	...
3834966	 1970.0	 1080.0	  369.0	    8.7	    0.0	  127.0	...
3834967	 1975.3	 1080.0	  369.0	    5.5	    0.0	  127.0	...
3834968	 1976.5	 1080.0	  369.0	    1.7	    0.0	  127.0	...
3834969	 1976.3	 1080.0	  369.0	   -2.2	    0.0	  127.0	...
3834970	 1972.0	 1080.0	  368.0	   -5.3	    0.0	  127.0	...
3834971	 1968.0	 1080.0	  366.0	   -8.0	    0.0	  127.0	...
3834972	 1964.0	 1080.0	  364.0	  -10.0	    0.0	  127.0	...
3834973	 1962.5	 1080.0	  363.0	  -11.2	    0.0	  127.0	...
3834974	 1960.8	 1080.0	  364.0	  -11.6	    0.0	  127.0	...
3834975	 1959.8	 1080.0	  366.0	  -10.2	    0.0	  127.0	...
3834976	 1960.5	 1080.0	  368.0	   -7.3	    0.0	  127.0	...
3834977	 1963.8	 1080.0	  368.0	   -3.2	    0.0	  127.0	...
3834978	 1966.3	 1080.0	  368.0	    0.1	    0.0	  127.0	...
3834979	 1968.8	 1080.0	  369.0	    2.5	    0.0	  127.0	...
3834980	 1967.8	 1080.0	  371.0	    3.7	    0.0	  127.0	...
3834981	 1965.5	 1080.0	  370.0	    4.0	    0.0	  127.0	...
3834982	 1963.0	 1080.0	  368.0	    3.9	    0.0	  127.0	...
3834983	 1961.8	 1080.0	  368.0	    3.5	    0.0	  127.0	...
3834984	 1964.3	 1080.0	  369.0	    2.3	    0.0	  127.0	...
3834985	 1966.8	 1080.0	  369.0	    0.5	    0.0	  127.0	...
3834986	 1968.3	 1080.0	  368.0	   -1.8	    0.0	  127.0	...
3834987	 1967.0	 1080.0	  366.0	   -3.4	    0.0	  127.0	...
3834988	 1965.5	 1080.0	  366.0	   -4.5	    0.0	  127.0	...
3834989	 1964.8	 1080.0	  366.0	   -4.8	    0.0	  127.0	...
3834990	 1965.0	 1080.0	  366.0	   -4.8	    0.0	  127.0	...
3834991	 1965.3	 1080.0	  366.0	   -5.2	    0.0	  127.0	...
3834992	 1965.5	 1080.0	  365.0	   -6.2	    0.0	  127.0	...
3834993	 1964.0	 1080.0	  364.0	   -7.6	    0.0	  127.0	...
3834994	 1962.5	 1080.0	  365.0	   -8.4	    0.0	  127.0	...
3834995	 1961.0	 1080.0	  366.0	   -8.0	    0.0	  127.0	...
3834996	 1961.5	 1080.0	  366.0	   -7.0	    0.0	  127.0	...
3834997	 1962.0	 1080.0	  364.0	   -6.0	    0.0	  127.0	...
3834998	 1962.3	 1080.0	  363.0	   -5.9	    0.0	  127.0	...
3834999	 1962.8	 1080.0	  363.0	   -6.0	    0.0	  127.0	...
3835000	 1963.0	 1080.0	  363.0	   -5.2	    0.0	  127.0	...
3835001	 1961.8	 1080.0	  363.0	   -3.5	    0.0	  127.0	...
3835002	 1960.0	 1080.0	  365.0	   -1.3	    0.0	  127.0	...
3835003	 1959.0	 1080.0	  367.0	   -0.1	    0.0	  127.0	...
3835004	 1960.3	 1080.0	  370.0	    0.8	    0.0	  127.0	...
3835005	 1960.8	 1080.0	  369.0	    2.2	    0.0	  127.0	...
3835006	 1960.3	 1080.0	  368.0	    4.4	    0.0	  127.0	...
3835007	 1959.3	 1080.0	  366.0	    6.9	    0.0	  127.0	...
3835008	 1959.8	 1080.0	  366.0	    8.8	    0.0	  127.0	...
3835009	 1962.5	 1080.0	  367.0	   10.4	    0.0	  127.0	...
3835010	 1965.0	 1080.0	  368.0	   11.9	    0.0	  127.0	...
3835011	 1965.5	 1080.0	  366.0	   13.0	    0.0	  127.0	...
3835012	 1963.5	 1080.0	  365.0	   13.4	    0.0	  127.0	...
3835013	 1961.8	 1080.0	  363.0	   12.9	    0.0	  127.0	...
3835014	 1964.5	 1080.0	  364.0	   12.7	    0.0	  127.0	...
3835015	 1967.3	 1080.0	  365.0	   12.4	    0.0	  127.0	...
3835016	 1969.0	 1080.0	  366.0	   11.1	    0.0	  127.0	...
3835017	 1968.8	 1080.0	  366.0	    8.6	    0.0	  127.0	...
3835018	 1968.3	 1080.0	  366.0	    5.3	    0.0	  127.0	...
3835019	 1968.8	 1080.0	  367.0	    2.5	    0.0	  127.0	...
3835020	 1968.8	 1080.0	  366.0	    0.4	    0.0	  127.0	...
3835021	 1968.5	 1080.0	  365.0	   -1.8	    0.0	  127.0	...
3835022	 1969.0	 1080.0	  365.0	   -4.2	    0.0	  127.0	...
3835023	 1969.5	 1080.0	  364.0	   -6.5	    0.0	  127.0	...
3835024	 1968.8	 1080.0	  363.0	   -7.5	    0.0	  127.0	...
3835025	 1967.5	 1080.0	  364.0	   -7.9	    0.0	  127.0	...
3835026	 1965.5	 1080.0	  365.0	   -8.0	    0.0	  127.0	...
3835027	 1964.0	 1080.0	  366.0	   -8.0	    0.0	  127.0	...
3835028	 1963.0	 1080.0	  364.0	   -7.3	    0.0	  127.0	...
3835029	 1962.8	 1080.0	  361.0	   -5.8	    0.0	  127.0	...
3835030	 1963.3	 1080.0	  360.0	   -3.6	    0.0	  127.0	...
3835031	 1964.3	 1080.0	  361.0	   -1.5	    0.0	  127.0	...
3835032	 1966.0	 1080.0	  363.0	    0.5	    0.0	  127.0	...
3835033	 1967.8	 1080.0	  364.0	    2.9	    0.0	  127.0	...
3835034	 1965.8	 1080.0	  365.0	    5.3	    0.0	  127.0	...
3835035	 1963.3	 1080.0	  366.0	    7.4	    0.0	  127.0	...
3835036	 1961.8	 1080.0	  366.0	    9.3	    0.0	  127.0	...
3835037	 1963.0	 1080.0	  366.0	   11.0	    0.0	  127.0	...
3835038	 1965.3	 1080.0	  365.0	   12.3	    0.0	  127.0	...
3835039	 1967.5	 1080.0	  366.0	   12.6	    0.0	  127.0	...
3835040	 1969.5	 1080.0	  367.0	   12.3	    0.0	  127.0	...
3835041	 1970.5	 1080.0	  369.0	   12.0	    0.0	  127.0	...
3835042	 1970.5	 1080.0	  369.0	   11.8	    0.0	  127.0	...
3835043	 1970.8	 1080.0	  368.0	   11.5	    0.0	  127.0	...
3835044	 1971.0	 1080.0	  366.0	   10.4	    0.0	  127.0	...
3835045	 1971.5	 1080.0	  364.0	    8.5	    0.0	  127.0	...
3835046	 1971.8	 1080.0	  366.0	    6.2	    0.0	  127.0	...
3835047	 1971.5	 1080.0	  367.0	    4.4	    0.0	  127.0	...
3835048	 1971.0	 1080.0	  368.0	    3.1	    0.0	  127.0	...
3835049	 1971.5	 1080.0	  366.0	    2.3	    0.0	  127.0	...
3835050	 1972.5	 1080.0	  365.0	    2.3	    0.0	  127.0	...
3835051	 1973.3	 1080.0	  364.0	    2.9	    0.0	  127.0	...
3835052	 1972.5	 1080.0	  363.0	    3.7	    0.0	  127.0	...
3835053	 1971.5	 1080.0	  362.0	    3.5	    0.0	  127.0	...
3835054	 1971.0	 1080.0	  363.0	    2.5	    0.0	  127.0	...
3835055	 1971.3	 1080.0	  365.0	    0.5	    0.0	  127.0	...
3835056	 1971.8	 1080.0	  367.0	   -1.3	    0.0	  127.0	...
3835057	 1972.3	 1080.0	  365.0	   -3.8	    0.0	  127.0	...
3835058	 1973.5	 1080.0	  362.0	   -6.7	    0.0	  127.0	...
3835059	 1974.5	 1080.0	  359.0	  -10.3	    0.0	  127.0	...
3835060	 1976.3	 1080.0	  361.0	  -14.1	    0.0	  127.0	...
3835061	 1976.8	 1080.0	  364.0	  -17.0	    0.0	  127.0	...
3835062	 1972.8	 1080.0	  366.0	  -18.8	    0.0	  127.0	...
3835063	 1968.3	 1080.0	  365.0	  -19.3	    0.0	  127.0	...
3835064	 1963.5	 1080.0	  364.0	  -18.4	    0.0	  127.0	...
3835065	 1963.5	 1080.0	  362.0	  -16.0	    0.0	  127.0	...
3835066	 1963.0	 1080.0	  361.0	  -11.9	    0.0	  127.0	...
3835067	 1962.5	 1080.0	  363.0	   -7.1	    0.0	  127.0	...
3835068	 1961.8	 1080.0	  366.0	   -1.3	    0.0	  127.0	...
3835069	 1961.5	 1080.0	  368.0	    5.0	    0.0	  127.0	...
3835070	 1961.8	 1080.0	  368.0	   11.7	    0.0	  127.0	...
3835071	 1964.3	 1080.0	  367.0	   18.1	    0.0	  127.0	...
3835072	 1966.8	 1080.0	  367.0	   22.9	    0.0	  127.0	...
3835073	 1969.3	 1080.0	  367.0	   25.6	    0.0	  127.0	...
3835074	 1970.3	 1080.0	  367.0	   26.1	    0.0	  127.0	...
3835075	 1971.5	 1080.0	  367.0	   25.4	    0.0	  127.0	...
3835076	 1973.5	 1080.0	  367.0	   23.7	    0.0	  127.0	...
3835077	 1975.5	 1080.0	  367.0	   21.2	    0.0	  127.0	...
3835078	 1977.0	 1080.0	  369.0	   17.8	    0.0	  127.0	...
3835079	 1978.0	 1080.0	  372.0	   13.6	    0.0	  127.0	...
3835080	 1978.8	 1080.0	  374.0	    9.0	    0.0	  127.0	...
3835081	 1978.8	 1080.0	  374.0	    5.0	    0.0	  127.0	...
3835082	 1977.8	 1080.0	  371.0	    1.6	    0.0	  127.0	...
3835083	 1976.8	 1080.0	  368.0	   -1.0	    0.0	  127.0	...
3835084	 1976.3	 1080.0	  365.0	   -2.6	    0.0	  127.0	...
3835085	 1975.8	 1080.0	  365.0	   -3.2	    0.0	  127.0	...
3835086	 1975.3	 1080.0	  368.0	   -3.1	    0.0	  127.0	...
3835087	 1975.3	 1080.0	  370.0	   -2.6	    0.0	  127.0	...
3835088	 1974.8	 1080.0	  371.0	   -2.0	    0.0	  127.0	...
3835089	 1974.5	 1080.0	  369.0	   -1.3	    0.0	  127.0	...
3835090	 1974.5	 1080.0	  368.0	   -1.1	    0.0	  127.0	...
3835091	 1974.5	 1080.0	  367.0	   -1.4	    0.0	  127.0	...
3835092	 1974.5	 1080.0	  369.0	   -3.0	    0.0	  127.0	...
3835093	 1976.3	 1080.0	  370.0	   -4.2	    0.0	  127.0	...
3835094	 1978.0	 1080.0	  370.0	   -4.8	    0.0	  127.0	...
3835095	 1978.8	 1080.0	  368.0	   -4.5	    0.0	  127.0	...
3835096	 1977.0	 1080.0	  366.0	   -4.2	    0.0	  127.0	...
3835097	 1975.3	 1080.0	  366.0	   -4.0	    0.0	  127.0	...
3835098	 1974.5	 1080.0	  367.0	   -3.8	    0.0	  127.0	...
3835099	 1971.8	 1080.0	  368.0	   -3.4	    0.0	  127.0	...
3835100	 1968.8	 1080.0	  368.0	   -2.9	    0.0	  127.0	...
3835101	 1966.3	 1080.0	  367.0	   -2.1	    0.0	  127.0	...
3835102	 1970.5	 1080.0	  366.0	   -1.1	    0.0	  127.0	...
3835103	 1974.8	 1080.0	  366.0	    0.4	    0.0	  127.0	...
3835104	 1978.8	 1080.0	  366.0	    1.2	    0.0	  127.0	...
3835105	 1979.0	 1080.0	  368.0	    1.1	    0.0	  127.0	...
3835106	 1979.0	 1080.0	  369.0	    0.4	    0.0	  127.0	...
3835107	 1975.0	 1080.0	  369.0	    0.2	    0.0	  127.0	...
3835108	 1971.0	 1080.0	  368.0	    0.5	    0.0	  127.0	...
3835109	 1968.5	 1080.0	  367.0	    0.8	    0.0	  127.0	...
3835110	 1971.0	 1080.0	  365.0	    1.2	    0.0	  127.0	...
3835111	 1973.5	 1080.0	  364.0	    1.6	    0.0	  127.0	...
3835112	 1975.0	 1080.0	  363.0	    2.0	    0.0	  127.0	...
3835113	 1974.8	 1080.0	  363.0	    2.2	    0.0	  127.0	...
3835114	 1974.5	 1080.0	  363.0	    3.1	    0.0	  127.0	...
3835115	 1974.0	 1080.0	  364.0	    4.8	    0.0	  127.0	...
3835116	 1973.8	 1080.0	  364.0	    6.6	    0.0	  127.0	...
3835117	 1974.5	 1080.0	  363.0	    7.2	    0.0	  127.0	...
3835118	 1975.5	 1080.0	  363.0	    6.5	    0.0	  127.0	...
3835119	 1977.5	 1080.0	  364.0	    5.3	    0.0	  127.0	...
3835120	 1978.8	 1080.0	  364.0	    5.2	    0.0	  127.0	...
3835121	 1977.0	 1080.0	  365.0	    6.0	    0.0	  127.0	...
3835122	 1974.3	 1080.0	  366.0	    6.7	    0.0	  127.0	...
3835123	 1974.0	 1080.0	  366.0	    6.9	    0.0	  127.0	...
3835124	 1976.5	 1080.0	  367.0	    7.0	    0.0	  127.0	...
3835125	 1977.8	 1080.0	  368.0	    7.1	    0.0	  127.0	...
3835126	 1977.0	 1080.0	  368.0	    6.3	    0.0	  127.0	...
3835127	 1977.5	 1080.0	  369.0	    4.8	    0.0	  127.0	...
3835128	 1979.5	 1080.0	  369.0	    3.1	    0.0	  127.0	...
3835129	 1981.3	 1080.0	  369.0	    1.8	    0.0	  127.0	...
3835130	 1981.5	 1080.0	  369.0	    0.3	    0.0	  127.0	...
3835131	 1980.8	 1080.0	  369.0	   -1.8	    0.0	  127.0	...
3835132	 1979.5	 1080.0	  369.0	   -4.4	    0.0	  127.0	...
3835133	 1978.0	 1080.0	  367.0	   -7.2	    0.0	  127.0	...
3835134	 1977.5	 1080.0	  365.0	   -9.4	    0.0	  127.0	...
3835135	 1976.8	 1080.0	  364.0	  -10.2	    0.0	  127.0	...
3835136	 1976.3	 1080.0	  365.0	   -9.6	    0.0	  127.0	...
3835137	 1975.8	 1080.0	  366.0	   -7.6	    0.0	  127.0	...
3835138	 1975.8	 1080.0	  366.0	   -5.2	    0.0	  127.0	...
3835139	 1975.3	 1080.0	  366.0	   -2.6	    0.0	  127.0	...
3835140	 1974.8	 1080.0	  367.0	   -0.2	    0.0	  127.0	...
3835141	 1974.3	 1080.0	  366.0	    2.4	    0.0	  127.0	...
3835142	 1972.5	 1080.0	  364.0	    5.3	    0.0	  127.0	...
3835143	 1970.3	 1080.0	  365.0	    7.3	    0.0	  127.0	...
3835144	 1973.3	 1080.0	  366.0	    7.9	    0.0	  127.0	...
3835145	 1978.5	 1080.0	  368.0	    7.2	    0.0	  127.0	...
3835146	 1983.8	 1080.0	  369.0	    5.9	    0.0	  127.0	...
3835147	 1982.3	 1080.0	  370.0	    3.9	    0.0	  127.0	...
3835148	 1980.3	 1080.0	  370.0	    1.7	    0.0	  127.0	...
3835149	 1978.5	 1080.0	  371.0	    0.5	    0.0	  127.0	...
3835150	 1978.3	 1080.0	  370.0	    0.4	    0.0	  127.0	...
3835151	 1978.0	 1080.0	  370.0	    0.6	    0.0	  127.0	...
3835152	 1978.0	 1080.0	  371.0	    0.9	    0.0	  127.0	...
3835153	 1975.8	 1080.0	  371.0	    0.8	    0.0	  127.0	...
3835154	 1974.5	 1080.0	  368.0	    1.4	    0.0	  127.0	...
3835155	 1973.5	 1080.0	  365.0	    3.4	    0.0	  127.0	...
3835156	 1974.5	 1080.0	  364.0	    6.1	    0.0	  127.0	...
3835157	 1977.3	 1080.0	  367.0	    7.9	    0.0	  127.0	...
3835158	 1980.3	 1080.0	  369.0	    7.6	    0.0	  127.0	...
3835159	 1983.0	 1080.0	  371.0	    5.9	    0.0	  127.0	...
3835160	 1983.0	 1080.0	  372.0	    3.0	    0.0	  127.0	...
3835161	 1982.8	 1080.0	  374.0	   -0.5	    0.0	  127.0	...
3835162	 1981.8	 1080.0	  376.0	   -4.0	    0.0	  127.0	...
3835163	 1981.0	 1080.0	  376.0	   -7.7	    0.0	  127.0	...
3835164	 1980.3	 1080.0	  377.0	  -10.7	    0.0	  127.0	...
3835165	 1979.5	 1080.0	  378.0	  -13.1	    0.0	  127.0	...
3835166	 1979.0	 1080.0	  378.0	  -14.3	    0.0	  127.0	...
3835167	 1976.3	 1080.0	  375.0	  -14.1	    0.0	  127.0	...
3835168	 1974.3	 1080.0	  371.0	  -12.4	    0.0	  127.0	...
3835169	 1972.5	 1080.0	  369.0	   -9.4	    0.0	  127.0	...
3835170	 1971.8	 1080.0	  370.0	   -6.2	    0.0	  127.0	...
3835171	 1971.0	 1080.0	  371.0	   -3.0	    0.0	  127.0	...
3835172	 1971.8	 1080.0	  371.0	   -0.5	    0.0	  127.0	...
3835173	 1974.0	 1080.0	  370.0	    1.3	    0.0	  127.0	...
3835174	 1976.3	 1080.0	  369.0	    2.5	    0.0	  127.0	...
3835175	 1976.8	 1080.0	  369.0	    3.1	    0.0	  127.0	...
3835176	 1977.5	 1080.0	  372.0	    3.1	    0.0	  127.0	...
3835177	 1978.5	 1080.0	  376.0	    1.6	    0.0	  127.0	...
3835178	 1977.5	 1080.0	  376.0	   -1.3	    0.0	  127.0	...
3835179	 1976.3	 1080.0	  373.0	   -5.9	    0.0	  127.0	...
3835180	 1975.0	 1080.0	  370.0	  -10.3	    0.0	  127.0	...
3835181	 1974.5	 1080.0	  371.0	  -13.1	    0.0	  127.0	...
3835182	 1974.0	 1080.0	  372.0	  -14.0	    0.0	  127.0	...
3835183	 1973.5	 1080.0	  373.0	  -13.1	    0.0	  127.0	...
3835184	 1974.5	 1080.0	  374.0	  -12.0	    0.0	  127.0	...
3835185	 1975.8	 1080.0	  375.0	   -9.9	    0.0	  127.0	...
3835186	 1971.8	 1080.0	  374.0	   -6.8	    0.0	  127.0	...
3835187	 1966.8	 1080.0	  374.0	   -2.8	    0.0	  127.0	...
3835188	 1961.8	 1080.0	  374.0	    1.4	    0.0	  127.0	...
3835189	 1961.5	 1080.0	  374.0	    4.7	    0.0	  127.0	...
3835190	 1967.3	 1080.0	  374.0	    7.4	    0.0	  127.0	...
3835191	 1973.0	 1080.0	  375.0	    8.8	    0.0	  127.0	...
3835192	 1978.8	 1080.0	  374.0	    9.1	    0.0	  127.0	...
3835193	 1978.0	 1080.0	  373.0	    8.1	    0.0	  127.0	...
3835194	 1977.5	 1080.0	  371.0	    6.0	    0.0	  127.0	...
3835195	 1977.0	 1080.0	  369.0	    4.6	    0.0	  127.0	...
3835196	 1976.0	 1080.0	  367.0	    2.6	    0.0	  127.0	...
3835197	 1973.8	 1080.0	  367.0	    0.5	    0.0	  127.0	...
3835198	 1971.8	 1080.0	  367.0	   -2.0	    0.0	  127.0	...
3835199	 1971.3	 1080.0	  367.0	   -3.6	    0.0	  127.0	...
3835200	 1971.8	 1080.0	  366.0	   -3.3	    0.0	  127.0	...
3835201	 1972.5	 1080.0	  366.0	   -1.8	    0.0	  127.0	...
3835202	 1972.8	 1080.0	  367.0	    0.8	    0.0	  127.0	...
3835203	 1972.5	 1080.0	  369.0	    3.3	    0.0	  127.0	...
3835204	 1972.0	 1080.0	  371.0	    6.3	    0.0	  127.0	...
3835205	 1971.3	 1080.0	  373.0	    9.6	    0.0	  127.0	...
3835206	 1972.8	 1080.0	  374.0	   12.2	    0.0	  127.0	...
3835207	 1975.0	 1080.0	  375.0	   13.7	    0.0	  127.0	...
3835208	 1977.3	 1080.0	  375.0	   14.0	    0.0	  127.0	...
3835209	 1978.3	 1080.0	  374.0	   14.0	    0.0	  127.0	...
3835210	 1977.3	 1080.0	  372.0	   14.1	    0.0	  127.0	...
3835211	 1976.5	 1080.0	  369.0	   14.1	    0.0	  127.0	...
3835212	 1977.3	 1080.0	  368.0	   13.7	    0.0	  127.0	...
3835213	 1979.5	 1080.0	  370.0	   12.7	    0.0	  127.0	...
3835214	 1982.0	 1080.0	  369.0	   11.4	    0.0	  127.0	...
3835215	 1982.3	 1080.0	  367.0	    9.6	    0.0	  127.0	...
3835216	 1981.3	 1080.0	  369.0	    7.9	    0.0	  127.0	...
3835217	 1980.3	 1080.0	  372.0	    6.5	    0.0	  127.0	...
3835218	 1981.3	 1080.0	  376.0	    5.8	    0.0	  127.0	...
3835219	 1982.3	 1080.0	  375.0	    5.4	    0.0	  127.0	...
3835220	 1983.0	 1080.0	  373.0	    4.8	    0.0	  127.0	...
3835221	 1982.5	 1080.0	  372.0	    4.2	    0.0	  127.0	...
3835222	 1981.8	 1080.0	  372.0	    2.7	    0.0	  127.0	...
3835223	 1981.8	 1080.0	  373.0	    0.8	    0.0	  127.0	...
3835224	 1981.8	 1080.0	  374.0	   -1.4	    0.0	  127.0	...
3835225	 1982.3	 1080.0	  373.0	   -3.3	    0.0	  127.0	...
3835226	 1982.8	 1080.0	  371.0	   -5.3	    0.0	  127.0	...
3835227	 1983.3	 1080.0	  369.0	   -7.6	    0.0	  127.0	...
3835228	 1983.3	 1080.0	  368.0	   -9.7	    0.0	  127.0	...
3835229	 1984.0	 1080.0	  368.0	  -11.9	    0.0	  127.0	...
3835230	 1984.8	 1080.0	  368.0	  -13.6	    0.0	  127.0	...
3835231	 1981.3	 1080.0	  369.0	  -15.0	    0.0	  127.0	...
3835232	 1976.5	 1080.0	  369.0	  -16.7	    0.0	  127.0	...
3835233	 1972.8	 1080.0	  369.0	  -18.3	    0.0	  127.0	...
3835234	 1974.0	 1080.0	  368.0	  -19.7	    0.0	  127.0	...
3835235	 1975.3	 1080.0	  368.0	  -20.5	    0.0	  127.0	...
3835236	 1975.8	 1080.0	  367.0	  -21.3	    0.0	  127.0	...
3835237	 1976.3	 1080.0	  367.0	  -21.9	    0.0	  127.0	...
3835238	 1976.5	 1080.0	  367.0	  -21.7	    0.0	  127.0	...
3835239	 1974.3	 1080.0	  368.0	  -20.8	    0.0	  127.0	...
3835240	 1972.0	 1080.0	  369.0	  -19.1	    0.0	  127.0	...
3835241	 1968.8	 1080.0	  370.0	  -17.3	    0.0	  127.0	...
3835242	 1966.5	 1080.0	  370.0	  -15.4	    0.0	  127.0	...
3835243	 1964.0	 1080.0	  370.0	  -13.4	    0.0	  127.0	...
3835244	 1963.0	 1080.0	  371.0	  -10.3	    0.0	  127.0	...
3835245	 1964.0	 1080.0	  372.0	   -6.1	    0.0	  127.0	...
3835246	 1966.0	 1080.0	  372.0	   -1.9	    0.0	  127.0	...
3835247	 1967.5	 1080.0	  371.0	    1.6	    0.0	  127.0	...
3835248	 1968.3	 1080.0	  370.0	    4.3	    0.0	  127.0	...
3835249	 1967.8	 1080.0	  370.0	    6.3	    0.0	  127.0	...
3835250	 1967.3	 1080.0	  369.0	    7.6	    0.0	  127.0	...
3835251	 1967.3	 1080.0	  367.0	    8.2	    0.0	  127.0	...
3835252	 1967.5	 1080.0	  365.0	    7.8	    0.0	  127.0	...
3835253	 1970.0	 1080.0	  366.0	    6.2	    0.0	  127.0	...
3835254	 1972.5	 1080.0	  365.0	    4.1	    0.0	  127.0	...
3835255	 1972.8	 1080.0	  365.0	    2.2	    0.0	  127.0	...
3835256	 1970.8	 1080.0	  365.0	    0.8	    0.0	  127.0	...
3835257	 1969.0	 1080.0	  365.0	   -0.2	    0.0	  127.0	...
3835258	 1969.0	 1080.0	  365.0	   -0.7	    0.0	  127.0	...
3835259	 1969.0	 1080.0	  364.0	   -1.4	    0.0	  127.0	...
3835260	 1969.0	 1080.0	  364.0	   -2.7	    0.0	  127.0	...
3835261	 1969.0	 1080.0	  365.0	   -4.2	    0.0	  127.0	...
3835262	 1968.8	 1080.0	  365.0	   -5.8	    0.0	  127.0	...
3835263	 1968.5	 1080.0	  366.0	   -6.8	    0.0	  127.0	...
3835264	 1968.8	 1080.0	  366.0	   -7.5	    0.0	  127.0	...
3835265	 1969.5	 1080.0	  368.0	   -8.1	    0.0	  127.0	...
3835266	 1970.0	 1080.0	  369.0	   -9.0	    0.0	  127.0	...
3835267	 1969.3	 1080.0	  371.0	  -10.0	    0.0	  127.0	...
