1361023	 1944.5	 1084.5	  357.0	    4.7	    4.8	  127.0	...
1361024	 1944.5	 1081.5	  357.0	    3.1	    3.9	  127.0	...
1361025	 1944.0	 1079.3	  357.0	    0.9	    2.9	  127.0	...
1361026	 1943.8	 1079.8	  358.0	   -1.1	    2.6	  127.0	...
1361027	 1944.0	 1080.3	  357.0	   -2.2	    2.7	  127.0	...
1361028	 1942.0	 1080.5	  357.0	   -2.9	    2.5	  127.0	...
1361029	 1939.5	 1081.8	  356.0	   -3.6	    1.8	  127.0	...
1361030	 1936.8	 1083.0	  356.0	   -5.0	    1.0	  127.0	...
1361031	 1936.8	 1083.3	  358.0	   -5.9	    0.5	  127.0	...
1361032	 1936.8	 1082.8	  360.0	   -5.8	    0.4	  127.0	...
1361033	 1938.0	 1082.0	  363.0	   -4.9	    0.4	  127.0	...
1361034	 1939.8	 1082.0	  361.0	   -4.0	    0.3	  127.0	...
1361035	 1941.3	 1082.3	  359.0	   -3.4	    0.2	  127.0	...
1361036	 1942.0	 1082.5	  358.0	   -2.9	    0.3	  127.0	...
1361037	 1942.5	 1082.5	  359.0	   -2.1	    0.5	  127.0	...
1361038	 1941.3	 1082.3	  361.0	   -1.3	    0.9	  127.0	...
1361039	 1938.3	 1081.3	  362.0	   -0.8	    0.9	  127.0	...
1361040	 1935.0	 1080.0	  362.0	   -1.1	    0.6	  127.0	...
1361041	 1934.5	 1079.3	  362.0	   -1.5	   -0.9	  127.0	...
1361042	 1935.8	 1081.0	  362.0	   -1.9	   -2.7	  127.0	...
1361043	 1937.0	 1083.0	  361.0	   -2.3	   -5.1	  127.0	...
1361044	 1938.8	 1085.0	  361.0	   -2.8	   -7.8	  127.0	...
1361045	 1940.5	 1085.0	  362.0	   -3.6	  -10.5	  127.0	...
1361046	 1942.0	 1085.0	  362.0	   -4.5	  -13.0	  127.0	...
1361047	 1941.8	 1085.0	  363.0	   -5.6	  -14.1	  127.0	...
1361048	 1940.3	 1081.0	  363.0	   -6.7	  -14.1	  127.0	...
1361049	 1937.8	 1077.0	  363.0	   -7.7	  -13.3	  127.0	...
1361050	 1935.3	 1072.8	  362.0	   -8.1	  -11.7	  127.0	...
1361051	 1933.8	 1072.3	  360.0	   -7.4	   -9.3	  127.0	...
1361052	 1933.5	 1072.0	  359.0	   -5.7	   -5.6	  127.0	...
1361053	 1934.3	 1072.8	  358.0	   -3.3	   -1.6	  127.0	...
1361054	 1934.5	 1074.3	  359.0	   -0.1	    2.6	  127.0	...
1361055	 1934.5	 1076.8	  359.0	    3.7	    6.2	  127.0	...
1361056	 1933.8	 1078.5	  359.0	    7.5	    9.2	  127.0	...
1361057	 1933.5	 1079.8	  360.0	   10.4	   11.6	  127.0	...
1361058	 1934.8	 1080.0	  360.0	   12.4	   12.8	  127.0	...
1361059	 1937.3	 1080.0	  361.0	   13.3	   12.8	  127.0	...
1361060	 1939.8	 1080.0	  361.0	   13.1	   11.4	  127.0	...
1361061	 1941.0	 1080.5	  362.0	   11.7	    9.6	  127.0	...
1361062	 1941.5	 1080.8	  361.0	    9.4	    7.3	  127.0	...
1361063	 1942.8	 1081.5	  360.0	    6.7	    4.8	  127.0	...
1361064	 1943.8	 1081.8	  358.0	    4.3	    2.6	  127.0	...
1361065	 1942.0	 1082.0	  358.0	    1.8	    0.7	  127.0	...
1361066	 1940.3	 1082.0	  358.0	   -0.7	   -1.0	  127.0	...
1361067	 1939.0	 1082.5	  358.0	   -2.6	   -2.4	  127.0	...
1361068	 1939.5	 1082.8	  358.0	   -3.6	   -3.2	  127.0	...
1361069	 1939.5	 1082.0	  359.0	   -3.4	   -3.5	  127.0	...
1361070	 1939.3	 1080.8	  360.0	   -2.9	   -3.4	  127.0	...
1361071	 1939.3	 1079.5	  360.0	   -2.2	   -2.9	  127.0	...
1361072	 1939.0	 1079.0	  360.0	   -1.2	   -1.9	  127.0	...
1361073	 1938.5	 1078.8	  360.0	   -0.1	   -0.7	  127.0	...
1361074	 1938.0	 1078.8	  360.0	    0.8	    0.2	  127.0	...
1361075	 1938.3	 1078.5	  360.0	    0.5	    0.6	  127.0	...
1361076	 1939.8	 1079.0	  360.0	   -0.8	    0.8	  127.0	...
1361077	 1941.0	 1080.5	  360.0	   -2.8	    1.3	  127.0	...
1361078	 1941.8	 1082.0	  360.0	   -4.9	    2.0	  127.0	...
1361079	 1941.3	 1082.8	  360.0	   -6.4	    1.9	  127.0	...
1361080	 1940.5	 1082.8	  360.0	   -7.5	    1.1	  127.0	...
1361081	 1940.3	 1082.8	  360.0	   -8.2	   -0.3	  127.0	...
1361082	 1939.3	 1082.0	  360.0	   -8.9	   -1.6	  127.0	...
1361083	 1937.3	 1079.8	  359.0	   -9.7	   -2.8	  127.0	...
1361084	 1935.3	 1077.5	  357.0	  -10.2	   -4.1	  127.0	...
1361085	 1933.3	 1078.0	  356.0	   -9.7	   -5.1	  127.0	...
1361086	 1932.3	 1080.3	  355.0	   -8.5	   -5.7	  127.0	...
1361087	 1932.8	 1081.8	  356.0	   -6.9	   -6.0	  127.0	...
1361088	 1935.5	 1081.0	  358.0	   -5.0	   -6.9	  127.0	...
1361089	 1938.3	 1080.3	  359.0	   -3.0	   -8.6	  127.0	...
1361090	 1938.3	 1079.5	  359.0	   -0.8	  -10.0	  127.0	...
1361091	 1935.8	 1078.0	  359.0	    1.1	  -10.8	  127.0	...
1361092	 1933.5	 1076.3	  359.0	    2.6	  -11.4	  127.0	...
1361093	 1932.5	 1075.8	  360.0	    3.3	  -12.1	  127.0	...
1361094	 1933.0	 1077.0	  360.0	    3.1	  -13.0	  127.0	...
1361095	 1933.8	 1078.0	  359.0	    2.6	  -13.8	  127.0	...
1361096	 1934.5	 1077.3	  358.0	    2.2	  -14.0	  127.0	...
1361097	 1936.5	 1074.3	  358.0	    2.2	  -13.8	  127.0	...
1361098	 1938.5	 1071.5	  358.0	    2.9	  -13.4	  127.0	...
1361099	 1940.3	 1070.3	  358.0	    4.2	  -12.1	  127.0	...
1361100	 1939.5	 1070.3	  358.0	    5.6	   -9.8	  127.0	...
1361101	 1938.0	 1070.8	  359.0	    6.9	   -7.2	  127.0	...
1361102	 1934.3	 1072.3	  359.0	    8.2	   -4.8	  127.0	...
1361103	 1931.3	 1072.8	  358.0	    9.2	   -2.0	  127.0	...
1361104	 1931.5	 1071.8	  358.0	   10.2	    1.2	  127.0	...
1361105	 1935.5	 1070.0	  358.0	   11.0	    4.5	  127.0	...
1361106	 1939.8	 1068.8	  358.0	   11.7	    7.8	  127.0	...
1361107	 1942.0	 1068.0	  358.0	   12.0	   10.6	  127.0	...
1361108	 1943.3	 1070.0	  357.0	   11.6	   12.5	  127.0	...
1361109	 1944.5	 1072.5	  357.0	   10.9	   13.8	  127.0	...
1361110	 1944.0	 1075.5	  357.0	    9.6	   14.2	  127.0	...
1361111	 1942.8	 1077.3	  359.0	    7.6	   13.8	  127.0	...
1361112	 1941.3	 1078.8	  361.0	    4.6	   13.2	  127.0	...
1361113	 1941.0	 1078.8	  362.0	    1.2	   12.5	  127.0	...
1361114	 1940.8	 1077.8	  361.0	   -2.1	   11.2	  127.0	...
1361115	 1942.0	 1076.8	  360.0	   -4.8	    8.9	  127.0	...
1361116	 1943.5	 1077.5	  360.0	   -6.4	    6.1	  127.0	...
1361117	 1944.0	 1078.0	  361.0	   -7.5	    2.9	  127.0	...
1361118	 1943.0	 1078.8	  361.0	   -8.1	    0.5	  127.0	...
1361119	 1940.8	 1078.8	  359.0	   -8.3	   -0.6	  127.0	...
1361120	 1939.5	 1079.0	  357.0	   -8.4	   -0.4	  127.0	...
1361121	 1938.0	 1079.3	  355.0	   -8.3	    0.1	  127.0	...
1361122	 1937.8	 1079.3	  355.0	   -8.2	    0.4	  127.0	...
1361123	 1937.5	 1078.3	  356.0	   -7.4	    0.4	  127.0	...
1361124	 1937.8	 1076.5	  356.0	   -6.4	    0.6	  127.0	...
1361125	 1938.0	 1074.8	  356.0	   -5.6	    1.3	  127.0	...
1361126	 1938.5	 1074.0	  356.0	   -5.0	    2.3	  127.0	...
1361127	 1938.3	 1076.0	  356.0	   -4.8	    3.2	  127.0	...
1361128	 1938.0	 1079.8	  357.0	   -4.6	    3.2	  127.0	...
1361129	 1936.8	 1083.5	  357.0	   -4.8	    2.9	  127.0	...
1361130	 1936.0	 1082.5	  358.0	   -5.2	    2.0	  127.0	...
1361131	 1936.5	 1079.8	  358.0	   -5.2	    0.8	  127.0	...
1361132	 1938.0	 1077.3	  357.0	   -4.7	    0.2	  127.0	...
1361133	 1939.3	 1077.3	  356.0	   -3.2	    0.1	  127.0	...
1361134	 1937.3	 1078.5	  355.0	   -1.4	    0.2	  127.0	...
1361135	 1935.3	 1079.3	  355.0	    0.6	   -0.6	  127.0	...
1361136	 1933.0	 1080.0	  355.0	    2.9	   -1.9	  127.0	...
1361137	 1932.8	 1079.0	  355.0	    5.0	   -2.7	  127.0	...
1361138	 1932.8	 1078.3	  355.0	    7.0	   -2.3	  127.0	...
1361139	 1933.5	 1077.0	  354.0	    7.3	   -0.9	  127.0	...
1361140	 1936.8	 1076.3	  355.0	    6.6	   -0.2	  127.0	...
1361141	 1939.5	 1077.8	  355.0	    5.2	   -0.2	  127.0	...
1361142	 1942.5	 1079.8	  354.0	    3.6	   -0.4	  127.0	...
1361143	 1943.3	 1080.5	  354.0	    2.2	    0.3	  127.0	...
1361144	 1943.0	 1079.0	  354.0	    0.1	    1.5	  127.0	...
1361145	 1941.3	 1077.8	  354.0	   -1.9	    3.0	  127.0	...
1361146	 1938.8	 1078.3	  354.0	   -3.8	    4.7	  127.0	...
1361147	 1936.8	 1078.8	  353.0	   -4.9	    6.5	  127.0	...
1361148	 1934.3	 1078.0	  352.0	   -5.1	    8.1	  127.0	...
1361149	 1933.0	 1076.5	  351.0	   -4.8	    9.1	  127.0	...
1361150	 1933.5	 1077.0	  350.0	   -3.4	    9.5	  127.0	...
1361151	 1935.3	 1078.8	  349.0	   -1.6	    9.6	  127.0	...
1361152	 1937.3	 1082.3	  348.0	    0.7	    9.8	  127.0	...
1361153	 1937.8	 1084.3	  350.0	    2.8	    9.4	  127.0	...
1361154	 1938.3	 1085.8	  352.0	    4.9	    8.1	  127.0	...
1361155	 1938.5	 1085.3	  354.0	    6.9	    6.2	  127.0	...
1361156	 1938.3	 1084.3	  354.0	    8.6	    4.3	  127.0	...
1361157	 1938.0	 1083.5	  355.0	   10.0	    2.8	  127.0	...
1361158	 1938.3	 1082.8	  355.0	   10.9	    1.4	  127.0	...
1361159	 1938.5	 1082.3	  354.0	   11.0	   -0.2	  127.0	...
1361160	 1938.5	 1081.8	  354.0	   10.6	   -1.7	  127.0	...
1361161	 1938.5	 1082.0	  353.0	   10.0	   -2.8	  127.0	...
1361162	 1939.3	 1082.5	  353.0	    9.8	   -3.0	  127.0	...
1361163	 1941.5	 1082.8	  353.0	    9.8	   -2.8	  127.0	...
1361164	 1943.3	 1083.0	  352.0	    9.9	   -2.0	  127.0	...
1361165	 1945.0	 1082.8	  352.0	    9.6	   -1.2	  127.0	...
1361166	 1945.8	 1082.8	  353.0	    7.9	   -0.2	  127.0	...
1361167	 1946.3	 1082.5	  354.0	    5.5	    0.7	  127.0	...
1361168	 1944.0	 1082.0	  354.0	    2.8	    1.5	  127.0	...
1361169	 1941.8	 1081.3	  353.0	    0.6	    2.1	  127.0	...
1361170	 1939.8	 1081.3	  353.0	   -1.5	    2.6	  127.0	...
1361171	 1942.0	 1081.3	  354.0	   -3.6	    3.3	  127.0	...
1361172	 1944.0	 1081.8	  355.0	   -5.5	    3.2	  127.0	...
1361173	 1946.5	 1082.8	  355.0	   -7.4	    2.4	  127.0	...
1361174	 1947.3	 1084.0	  355.0	   -8.6	    0.8	  127.0	...
1361175	 1944.3	 1085.3	  355.0	   -9.2	   -0.9	  127.0	...
1361176	 1940.8	 1085.3	  354.0	   -9.1	   -2.6	  127.0	...
1361177	 1937.8	 1084.8	  353.0	   -8.3	   -4.0	  127.0	...
1361178	 1938.0	 1084.0	  353.0	   -7.5	   -5.0	  127.0	...
1361179	 1938.5	 1083.8	  353.0	   -6.4	   -6.0	  127.0	...
1361180	 1938.5	 1083.8	  354.0	   -6.0	   -7.1	  127.0	...
1361181	 1939.0	 1081.3	  354.0	   -5.3	   -8.6	  127.0	...
1361182	 1939.5	 1079.0	  354.0	   -4.3	   -9.9	  127.0	...
1361183	 1940.0	 1077.3	  353.0	   -2.9	  -10.5	  127.0	...
1361184	 1939.8	 1078.0	  352.0	   -1.6	  -10.2	  127.0	...
1361185	 1939.5	 1078.5	  351.0	   -1.3	   -9.5	  127.0	...
1361186	 1939.3	 1080.8	  351.0	   -2.1	   -9.3	  127.0	...
1361187	 1939.0	 1083.0	  351.0	   -3.5	   -9.5	  127.0	...
1361188	 1939.0	 1083.0	  352.0	   -4.5	   -9.6	  127.0	...
1361189	 1939.0	 1079.0	  352.0	   -4.8	   -9.0	  127.0	...
1361190	 1939.0	 1075.3	  353.0	   -4.4	   -7.5	  127.0	...
1361191	 1938.8	 1073.8	  353.0	   -3.8	   -4.9	  127.0	...
1361192	 1938.3	 1074.0	  353.0	   -2.9	   -2.0	  127.0	...
1361193	 1937.3	 1074.8	  353.0	   -2.5	    0.6	  127.0	...
1361194	 1936.0	 1075.5	  353.0	   -2.5	    2.9	  127.0	...
1361195	 1935.0	 1076.5	  352.0	   -2.8	    5.0	  127.0	...
1361196	 1934.5	 1076.3	  352.0	   -3.2	    7.6	  127.0	...
1361197	 1936.3	 1075.3	  351.0	   -2.9	   10.3	  127.0	...
1361198	 1938.3	 1077.0	  351.0	   -2.3	   12.8	  127.0	...
1361199	 1940.8	 1079.5	  352.0	   -1.5	   14.1	  127.0	...
1361200	 1941.0	 1082.8	  353.0	   -1.0	   13.7	  127.0	...
1361201	 1940.3	 1083.5	  354.0	   -0.5	   12.4	  127.0	...
1361202	 1936.8	 1083.3	  352.0	    0.4	   10.7	  127.0	...
1361203	 1933.3	 1082.3	  351.0	    1.5	    9.2	  127.0	...
1361204	 1931.0	 1081.3	  350.0	    3.1	    7.9	  127.0	...
1361205	 1931.5	 1081.3	  350.0	    4.4	    6.9	  127.0	...
1361206	 1935.3	 1082.3	  351.0	    5.6	    5.8	  127.0	...
1361207	 1938.8	 1083.5	  351.0	    6.7	    4.5	  127.0	...
1361208	 1942.0	 1084.3	  351.0	    7.9	    3.5	  127.0	...
1361209	 1941.5	 1083.8	  351.0	    8.3	    2.2	  127.0	...
1361210	 1940.8	 1083.5	  352.0	    7.3	    0.8	  127.0	...
1361211	 1939.8	 1083.5	  353.0	    5.8	   -1.0	  127.0	...
1361212	 1939.0	 1083.8	  354.0	    3.9	   -2.6	  127.0	...
1361213	 1938.8	 1083.5	  354.0	    1.6	   -4.4	  127.0	...
1361214	 1939.3	 1083.5	  354.0	   -1.3	   -6.3	  127.0	...
1361215	 1940.3	 1084.0	  353.0	   -4.4	   -8.1	  127.0	...
1361216	 1942.0	 1084.5	  353.0	   -7.0	   -9.3	  127.0	...
1361217	 1943.5	 1084.8	  353.0	   -8.0	   -9.8	  127.0	...
1361218	 1940.5	 1082.0	  352.0	   -7.3	   -9.6	  127.0	...
1361219	 1936.5	 1079.0	  352.0	   -6.2	   -8.8	  127.0	...
1361220	 1933.8	 1076.3	  352.0	   -4.6	   -7.1	  127.0	...
1361221	 1934.8	 1076.8	  352.0	   -2.8	   -4.3	  127.0	...
1361222	 1936.0	 1077.3	  352.0	   -0.5	   -1.3	  127.0	...
1361223	 1936.0	 1078.3	  352.0	    1.4	    0.9	  127.0	...
1361224	 1936.0	 1079.3	  351.0	    3.1	    2.2	  127.0	...
1361225	 1936.3	 1080.5	  351.0	    4.5	    3.7	  127.0	...
1361226	 1937.8	 1080.5	  353.0	    5.0	    5.8	  127.0	...
1361227	 1939.5	 1080.3	  355.0	    4.9	    7.9	  127.0	...
1361228	 1940.8	 1080.8	  357.0	    3.7	    9.0	  127.0	...
1361229	 1941.0	 1082.5	  356.0	    1.9	    8.8	  127.0	...
1361230	 1940.5	 1084.5	  355.0	   -0.1	    7.9	  127.0	...
1361231	 1940.5	 1083.8	  355.0	   -1.8	    7.3	  127.0	...
1361232	 1940.3	 1081.8	  355.0	   -3.1	    6.9	  127.0	...
1361233	 1940.0	 1079.8	  355.0	   -4.2	    6.5	  127.0	...
1361234	 1939.5	 1081.5	  357.0	   -4.5	    6.1	  127.0	...
1361235	 1936.0	 1083.8	  358.0	   -4.0	    5.8	  127.0	...
1361236	 1933.0	 1085.8	  359.0	   -3.2	    5.3	  127.0	...
1361237	 1933.0	 1085.5	  360.0	   -1.8	    4.5	  127.0	...
1361238	 1936.0	 1085.0	  360.0	   -0.5	    3.6	  127.0	...
1361239	 1939.0	 1084.5	  360.0	    0.5	    3.3	  127.0	...
1361240	 1939.0	 1084.8	  360.0	    1.0	    3.6	  127.0	...
1361241	 1939.3	 1085.5	  358.0	    1.6	    4.0	  127.0	...
1361242	 1939.3	 1085.3	  357.0	    3.1	    4.2	  127.0	...
1361243	 1939.0	 1084.5	  355.0	    4.6	    4.1	  127.0	...
1361244	 1938.5	 1083.8	  355.0	    6.3	    4.4	  127.0	...
1361245	 1938.3	 1084.3	  355.0	    7.3	    4.7	  127.0	...
1361246	 1938.5	 1085.0	  355.0	    7.9	    5.0	  127.0	...
1361247	 1936.8	 1085.8	  356.0	    8.5	    4.7	  127.0	...
1361248	 1935.3	 1086.5	  355.0	    8.9	    3.9	  127.0	...
1361249	 1937.0	 1087.0	  354.0	    9.6	    2.9	  127.0	...
1361250	 1940.3	 1087.8	  352.0	    9.6	    1.9	  127.0	...
1361251	 1944.0	 1088.5	  352.0	    9.0	    1.3	  127.0	...
1361252	 1944.3	 1089.3	  352.0	    7.5	    0.8	  127.0	...
1361253	 1945.3	 1089.0	  353.0	    5.2	    0.3	  127.0	...
1361254	 1945.8	 1087.0	  353.0	    3.3	   -0.4	  127.0	...
1361255	 1944.8	 1085.3	  354.0	    1.2	   -0.8	  127.0	...
1361256	 1943.0	 1083.8	  354.0	   -1.2	   -0.9	  127.0	...
1361257	 1941.5	 1083.8	  354.0	   -3.6	   -0.9	  127.0	...
1361258	 1940.8	 1084.5	  354.0	   -5.3	   -1.1	  127.0	...
1361259	 1940.3	 1086.3	  354.0	   -5.4	   -2.3	  127.0	...
1361260	 1939.5	 1088.3	  354.0	   -4.5	   -4.2	  127.0	...
1361261	 1939.8	 1089.0	  354.0	   -2.8	   -6.7	  127.0	...
1361262	 1941.0	 1089.0	  355.0	   -1.3	   -8.6	  127.0	...
1361263	 1942.5	 1087.8	  355.0	    0.5	  -10.2	  127.0	...
1361264	 1941.3	 1086.8	  355.0	    2.7	  -11.6	  127.0	...
1361265	 1938.5	 1085.3	  355.0	    4.3	  -13.1	  127.0	...
1361266	 1938.3	 1084.3	  355.0	    5.0	  -13.8	  127.0	...
1361267	 1940.8	 1082.8	  355.0	    5.5	  -12.9	  127.0	...
1361268	 1943.8	 1079.8	  355.0	    5.6	  -10.4	  127.0	...
1361269	 1944.3	 1077.5	  355.0	    4.6	   -6.6	  127.0	...
1361270	 1944.3	 1076.3	  354.0	    2.4	   -2.0	  127.0	...
1361271	 1944.0	 1078.3	  354.0	    0.1	    2.1	  127.0	...
1361272	 1943.5	 1080.3	  354.0	   -1.4	    5.6	  127.0	...
1361273	 1943.3	 1081.0	  355.0	   -2.5	    7.8	  127.0	...
1361274	 1942.8	 1080.5	  354.0	   -4.2	    8.9	  127.0	...
1361275	 1942.3	 1082.5	  354.0	   -6.9	    8.9	  127.0	...
1361276	 1942.5	 1085.3	  355.0	   -9.5	    7.9	  127.0	...
1361277	 1942.5	 1088.0	  356.0	  -10.9	    6.1	  127.0	...
1361278	 1940.5	 1089.0	  357.0	  -11.0	    3.1	  127.0	...
1361279	 1938.8	 1089.3	  358.0	  -10.7	   -0.1	  127.0	...
1361280	 1938.3	 1086.5	  359.0	   -9.8	   -2.7	  127.0	...
1361281	 1940.0	 1083.3	  358.0	   -7.9	   -4.0	  127.0	...
1361282	 1939.5	 1080.5	  357.0	   -5.4	   -4.1	  127.0	...
1361283	 1937.5	 1080.8	  357.0	   -3.2	   -4.0	  127.0	...
1361284	 1935.5	 1080.8	  357.0	   -1.6	   -3.8	  127.0	...
1361285	 1936.0	 1080.3	  356.0	   -0.2	   -3.4	  127.0	...
1361286	 1936.3	 1080.8	  356.0	    1.3	   -2.2	  127.0	...
1361287	 1936.8	 1082.0	  356.0	    2.5	   -0.2	  127.0	...
1361288	 1937.8	 1083.5	  356.0	    2.8	    1.5	  127.0	...
1361289	 1940.3	 1084.8	  356.0	    2.1	    2.5	  127.0	...
1361290	 1942.3	 1085.8	  356.0	    0.6	    2.5	  127.0	...
1361291	 1943.0	 1086.5	  356.0	   -1.3	    2.0	  127.0	...
1361292	 1941.5	 1083.8	  356.0	   -3.6	    1.4	  127.0	...
1361293	 1939.5	 1081.0	  356.0	   -5.8	    0.8	  127.0	...
1361294	 1937.5	 1080.5	  356.0	   -7.4	    0.6	  127.0	...
1361295	 1936.3	 1082.8	  356.0	   -7.9	    1.1	  127.0	...
1361296	 1936.3	 1084.3	  356.0	   -8.2	    1.9	  127.0	...
1361297	 1937.3	 1083.8	  356.0	   -8.1	    2.5	  127.0	...
1361298	 1937.3	 1083.0	  355.0	   -7.9	    2.6	  127.0	...
1361299	 1936.3	 1083.3	  354.0	   -7.2	    3.2	  127.0	...
1361300	 1933.8	 1083.5	  354.0	   -5.9	    4.1	  127.0	...
1361301	 1932.5	 1083.5	  354.0	   -4.4	    5.4	  127.0	...
1361302	 1933.5	 1083.5	  354.0	   -2.5	    5.5	  127.0	...
1361303	 1935.5	 1085.3	  354.0	   -0.5	    4.2	  127.0	...
1361304	 1937.5	 1086.8	  355.0	    1.3	    2.3	  127.0	...
1361305	 1937.3	 1087.3	  355.0	    2.3	    0.6	  127.0	...
1361306	 1937.3	 1086.0	  355.0	    3.1	   -0.6	  127.0	...
1361307	 1935.5	 1084.8	  355.0	    4.3	   -1.7	  127.0	...
1361308	 1934.0	 1084.8	  355.0	    5.6	   -2.7	  127.0	...
1361309	 1932.8	 1085.0	  355.0	    6.7	   -3.5	  127.0	...
1361310	 1933.3	 1085.5	  355.0	    6.6	   -4.4	  127.0	...
1361311	 1936.0	 1085.5	  355.0	    5.8	   -5.1	  127.0	...
1361312	 1938.8	 1083.8	  355.0	    4.5	   -5.3	  127.0	...
1361313	 1941.3	 1082.0	  355.0	    3.2	   -4.8	  127.0	...
1361314	 1940.8	 1081.3	  354.0	    1.8	   -3.7	  127.0	...
1361315	 1940.0	 1082.3	  354.0	    0.1	   -2.4	  127.0	...
1361316	 1939.3	 1083.5	  353.0	   -1.2	   -1.4	  127.0	...
1361317	 1938.3	 1083.8	  352.0	   -2.2	   -0.8	  127.0	...
1361318	 1937.0	 1083.5	  351.0	   -3.3	   -0.2	  127.0	...
1361319	 1935.8	 1082.8	  351.0	   -4.5	    0.5	  127.0	...
1361320	 1935.8	 1082.5	  350.0	   -5.4	    1.1	  127.0	...
1361321	 1935.5	 1083.0	  351.0	   -5.3	    1.8	  127.0	...
1361322	 1935.5	 1083.8	  351.0	   -4.5	    2.2	  127.0	...
1361323	 1935.5	 1084.0	  351.0	   -3.0	    2.0	  127.0	...
1361324	 1935.8	 1083.8	  352.0	   -1.7	    1.6	  127.0	...
1361325	 1936.5	 1083.3	  353.0	   -0.7	    1.1	  127.0	...
1361326	 1937.0	 1083.5	  353.0	    0.4	    0.6	  127.0	...
1361327	 1936.5	 1084.0	  353.0	    1.5	   -0.1	  127.0	...
1361328	 1936.0	 1084.3	  352.0	    2.2	   -1.2	  127.0	...
1361329	 1935.5	 1083.8	  352.0	    2.1	   -2.4	  127.0	...
1361330	 1935.5	 1083.8	  351.0	    1.3	   -3.6	  127.0	...
1361331	 1936.0	 1084.5	  351.0	    0.6	   -4.0	  127.0	...
1361332	 1936.5	 1084.3	  351.0	   -0.2	   -3.9	  127.0	...
1361333	 1936.8	 1083.8	  351.0	   -0.9	   -3.6	  127.0	...
1361334	 1936.8	 1083.0	  352.0	   -1.9	   -3.0	  127.0	...
1361335	 1937.8	 1082.3	  352.0	   -3.3	   -2.0	  127.0	...
1361336	 1939.0	 1080.8	  352.0	   -4.6	   -0.4	  127.0	...
1361337	 1938.3	 1079.3	  353.0	   -5.3	    1.4	  127.0	...
1361338	 1935.8	 1079.8	  353.0	   -5.5	    3.3	  127.0	...
1361339	 1933.3	 1081.3	  352.0	   -4.9	    5.0	  127.0	...
1361340	 1933.3	 1083.3	  352.0	   -3.8	    6.4	  127.0	...
1361341	 1933.5	 1084.0	  352.0	   -2.1	    7.3	  127.0	...
1361342	 1934.0	 1084.8	  352.0	   -0.4	    7.1	  127.0	...
1361343	 1934.3	 1085.3	  352.0	    1.5	    6.0	  127.0	...
1361344	 1933.5	 1085.5	  353.0	    3.5	    5.0	  127.0	...
1361345	 1932.5	 1085.8	  354.0	    5.5	    4.1	  127.0	...
1361346	 1933.8	 1085.8	  355.0	    7.6	    3.2	  127.0	...
1361347	 1935.8	 1085.8	  355.0	    9.0	    1.5	  127.0	...
1361348	 1938.3	 1086.0	  354.0	    9.6	   -0.4	  127.0	...
1361349	 1938.5	 1086.3	  353.0	    8.9	   -1.8	  127.0	...
1361350	 1938.5	 1085.3	  353.0	    7.6	   -2.2	  127.0	...
1361351	 1938.3	 1083.3	  353.0	    6.2	   -2.2	  127.0	...
1361352	 1938.3	 1081.3	  353.0	    5.0	   -2.1	  127.0	...
1361353	 1938.5	 1083.0	  353.0	    3.9	   -2.2	  127.0	...
1361354	 1938.8	 1085.3	  352.0	    2.2	   -2.2	  127.0	...
1361355	 1939.0	 1086.3	  351.0	    0.0	   -2.5	  127.0	...
1361356	 1938.8	 1085.3	  351.0	   -2.0	   -3.3	  127.0	...
1361357	 1938.8	 1084.3	  352.0	   -3.4	   -4.3	  127.0	...
1361358	 1938.3	 1084.0	  353.0	   -3.9	   -4.8	  127.0	...
1361359	 1937.5	 1084.0	  352.0	   -4.1	   -4.8	  127.0	...
1361360	 1937.5	 1083.8	  352.0	   -4.0	   -4.8	  127.0	...
1361361	 1938.0	 1083.8	  351.0	   -3.6	   -5.0	  127.0	...
1361362	 1937.8	 1083.0	  352.0	   -3.1	   -5.0	  127.0	...
1361363	 1936.5	 1082.0	  353.0	   -2.3	   -4.1	  127.0	...
1361364	 1935.5	 1081.0	  354.0	   -1.5	   -2.6	  127.0	...
1361365	 1935.3	 1080.5	  355.0	   -0.7	   -0.6	  127.0	...
1361366	 1935.5	 1080.3	  355.0	   -0.2	    1.1	  127.0	...
1361367	 1935.8	 1081.0	  356.0	   -0.4	    2.7	  127.0	...
1361368	 1937.0	 1081.8	  356.0	   -0.8	    4.1	  127.0	...
1361369	 1938.0	 1082.3	  357.0	   -0.9	    5.4	  127.0	...
1361370	 1938.8	 1083.3	  357.0	   -0.5	    6.5	  127.0	...
1361371	 1938.3	 1084.3	  356.0	    0.4	    6.7	  127.0	...
1361372	 1938.0	 1085.5	  355.0	    0.7	    6.2	  127.0	...
1361373	 1938.0	 1084.8	  355.0	    1.1	    4.7	  127.0	...
1361374	 1936.3	 1084.5	  355.0	    1.3	    2.9	  127.0	...
1361375	 1934.5	 1084.3	  355.0	    1.4	    0.9	  127.0	...
1361376	 1933.0	 1084.8	  355.0	    1.9	   -1.2	  127.0	...
1361377	 1933.3	 1084.8	  354.0	    2.5	   -3.3	  127.0	...
1361378	 1936.5	 1085.8	  353.0	    2.7	   -5.7	  127.0	...
1361379	 1939.8	 1086.8	  353.0	    2.0	   -7.2	  127.0	...
1361380	 1941.5	 1085.0	  354.0	    0.2	   -8.1	  127.0	...
